256_256_256,256_256_256,matmul_i32,mlir_ACC,4_v2_Ns,1,1,1,tul_rel,4584814,,cache-misses,0.46%,3333613066,66.58,0.457,of all cache refs,perf-results-driver-matmul-m256_n256_k256-ACC-acc4_v2_Ns.csv
256_256_256,256_256_256,matmul_i32,mlir_ACC,4_v2_Ns,1,1,1,tul_rel,3242529796,,cpu-cycles,0.13%,3893505334,77.76,0.645,GHz,perf-results-driver-matmul-m256_n256_k256-ACC-acc4_v2_Ns.csv
256_256_256,256_256_256,matmul_i32,mlir_ACC,4_v2_Ns,1,1,1,tul_rel,7,,context-switches,7.82%,5006870825,100.00,1.393,/sec,perf-results-driver-matmul-m256_n256_k256-ACC-acc4_v2_Ns.csv
256_256_256,256_256_256,matmul_i32,mlir_ACC,4_v2_Ns,1,1,1,tul_rel,10545,,page-faults,0.00%,5006870825,100.00,2.099,K/sec,perf-results-driver-matmul-m256_n256_k256-ACC-acc4_v2_Ns.csv
256_256_256,256_256_256,matmul_i32,mlir_ACC,4_v2_Ns,1,1,1,tul_rel,5006.87,msec,task-clock,0.13%,5006870825,100.00,0.996,CPUs utilized,perf-results-driver-matmul-m256_n256_k256-ACC-acc4_v2_Ns.csv
256_256_256,256_256_256,matmul_i32,mlir_ACC,4_v2_Ns,1,1,1,tul_rel,4622436,,L1-dcache-load-misses,0.29%,3903453957,77.96,0.46,of all L1-dcache accesses,perf-results-driver-matmul-m256_n256_k256-ACC-acc4_v2_Ns.csv
256_256_256,256_256_256,matmul_i32,mlir_ACC,4_v2_Ns,1,1,1,tul_rel,1002881946,,L1-dcache-loads,0.05%,3907154280,78.03,199.593,M/sec,perf-results-driver-matmul-m256_n256_k256-ACC-acc4_v2_Ns.csv
256_256_256,256_256_256,matmul_i32,mlir_ACC,4_v2_Ns,1,1,1,tul_rel,1003508489,,L1-dcache-stores,0.05%,3902317095,77.94,199.718,M/sec,perf-results-driver-matmul-m256_n256_k256-ACC-acc4_v2_Ns.csv
256_256_256,256_256_256,matmul_i32,mlir_ACC,4_v2_Ns,1,1,1,tul_rel,2511977,,L1-icache-load-misses,0.61%,3892292323,77.74,,,perf-results-driver-matmul-m256_n256_k256-ACC-acc4_v2_Ns.csv
256_256_256,256_256_256,matmul_i32,mlir_ACC,4_v2_Ns,1,1,1,tul_rel,714451206,ns,duration_time,0.96%,714451206,100.00,142.190,M/sec,perf-results-driver-matmul-m256_n256_k256-ACC-acc4_v2_Ns.csv
64_64_64,64_64_64,matmul_i32,mlir_ACC,16_v3_Bs,1,1,1,tul_rel,687834,,branch-instructions,2.49%,8881261,44.62,34.513,M/sec,perf-results-driver-matmul-m64_n64_k64-ACC-acc16_v3_Bs.csv
64_64_64,64_64_64,matmul_i32,mlir_ACC,16_v3_Bs,1,1,1,tul_rel,134994,,branch-misses,4.73%,18868781,94.80,20.79,of all branches,perf-results-driver-matmul-m64_n64_k64-ACC-acc16_v3_Bs.csv
64_64_64,64_64_64,matmul_i32,mlir_ACC,16_v3_Bs,1,1,1,tul_rel,3353943,,cache-references,0.13%,19904273,100.00,168.291,M/sec,perf-results-driver-matmul-m64_n64_k64-ACC-acc16_v3_Bs.csv
64_64_64,64_64_64,matmul_i32,mlir_ACC,16_v3_Bs,1,1,1,tul_rel,54861,,cache-misses,0.75%,19904273,100.00,1.634,of all cache refs,perf-results-driver-matmul-m64_n64_k64-ACC-acc16_v3_Bs.csv
64_64_64,64_64_64,matmul_i32,mlir_ACC,16_v3_Bs,1,1,1,tul_rel,12858907,,cpu-cycles,0.30%,19904273,100.00,0.645,GHz,perf-results-driver-matmul-m64_n64_k64-ACC-acc16_v3_Bs.csv
64_64_64,64_64_64,matmul_i32,mlir_ACC,16_v3_Bs,1,1,1,tul_rel,0,,context-switches,0.00%,19893701,100.00,0.000,/sec,perf-results-driver-matmul-m64_n64_k64-ACC-acc16_v3_Bs.csv
64_64_64,64_64_64,matmul_i32,mlir_ACC,16_v3_Bs,1,1,1,tul_rel,123,,page-faults,0.41%,19893701,100.00,6.172,K/sec,perf-results-driver-matmul-m64_n64_k64-ACC-acc16_v3_Bs.csv
64_64_64,64_64_64,matmul_i32,mlir_ACC,16_v3_Bs,1,1,1,tul_rel,19.89,msec,task-clock,0.32%,19893701,100.00,0.918,CPUs utilized,perf-results-driver-matmul-m64_n64_k64-ACC-acc16_v3_Bs.csv
64_64_64,64_64_64,matmul_i32,mlir_ACC,16_v3_Bs,1,1,1,tul_rel,54861,,L1-dcache-load-misses,0.75%,19904273,100.00,1.63,of all L1-dcache accesses,perf-results-driver-matmul-m64_n64_k64-ACC-acc16_v3_Bs.csv
64_64_64,64_64_64,matmul_i32,mlir_ACC,16_v3_Bs,1,1,1,tul_rel,3353943,,L1-dcache-loads,0.13%,19904273,100.00,168.291,M/sec,perf-results-driver-matmul-m64_n64_k64-ACC-acc16_v3_Bs.csv
64_64_64,64_64_64,matmul_i32,mlir_ACC,16_v3_Bs,1,1,1,tul_rel,4109403,,L1-dcache-stores,3.44%,11023012,55.38,206.198,M/sec,perf-results-driver-matmul-m64_n64_k64-ACC-acc16_v3_Bs.csv
64_64_64,64_64_64,matmul_i32,mlir_ACC,16_v3_Bs,1,1,1,tul_rel,247541,,L1-icache-load-misses,11.44%,1035492,5.20,,,perf-results-driver-matmul-m64_n64_k64-ACC-acc16_v3_Bs.csv
64_64_64,64_64_64,matmul_i32,mlir_ACC,16_v3_Bs,1,1,1,tul_rel,20935642,ns,duration_time,3.01%,20935642,100.00,1.050,G/sec,perf-results-driver-matmul-m64_n64_k64-ACC-acc16_v3_Bs.csv
128_128_128,128_128_128,matmul_i32,mlir_ACC,4_v3_As,1,1,1,tul_rel,14787643,,branch-instructions,0.08%,369333517,75.48,30.123,M/sec,perf-results-driver-matmul-m128_n128_k128-ACC-acc4_v3_As.csv
128_128_128,128_128_128,matmul_i32,mlir_ACC,4_v3_As,1,1,1,tul_rel,1607729,,branch-misses,1.06%,369360073,75.48,10.85,of all branches,perf-results-driver-matmul-m128_n128_k128-ACC-acc4_v3_As.csv
128_128_128,128_128_128,matmul_i32,mlir_ACC,4_v3_As,1,1,1,tul_rel,96038823,,cache-references,0.02%,320842989,65.57,195.632,M/sec,perf-results-driver-matmul-m128_n128_k128-ACC-acc4_v3_As.csv
128_128_128,128_128_128,matmul_i32,mlir_ACC,4_v3_As,1,1,1,tul_rel,379966,,cache-misses,1.33%,330813372,67.60,0.395,of all cache refs,perf-results-driver-matmul-m128_n128_k128-ACC-acc4_v3_As.csv
128_128_128,128_128_128,matmul_i32,mlir_ACC,4_v3_As,1,1,1,tul_rel,316847571,,cpu-cycles,0.11%,389477613,79.59,0.645,GHz,perf-results-driver-matmul-m128_n128_k128-ACC-acc4_v3_As.csv
128_128_128,128_128_128,matmul_i32,mlir_ACC,4_v3_As,1,1,1,tul_rel,5,,context-switches,13.56%,489302339,100.00,10.185,/sec,perf-results-driver-matmul-m128_n128_k128-ACC-acc4_v3_As.csv
128_128_128,128_128_128,matmul_i32,mlir_ACC,4_v3_As,1,1,1,tul_rel,1069,,page-faults,0.02%,489302339,100.00,2.178,K/sec,perf-results-driver-matmul-m128_n128_k128-ACC-acc4_v3_As.csv
128_128_128,128_128_128,matmul_i32,mlir_ACC,4_v3_As,1,1,1,tul_rel,489.30,msec,task-clock,0.11%,489302339,100.00,0.993,CPUs utilized,perf-results-driver-matmul-m128_n128_k128-ACC-acc4_v3_As.csv
128_128_128,128_128_128,matmul_i32,mlir_ACC,4_v3_As,1,1,1,tul_rel,385141,,L1-dcache-load-misses,1.49%,389338243,79.56,0.40,of all L1-dcache accesses,perf-results-driver-matmul-m128_n128_k128-ACC-acc4_v3_As.csv
128_128_128,128_128_128,matmul_i32,mlir_ACC,4_v3_As,1,1,1,tul_rel,96118619,,L1-dcache-loads,0.02%,389493564,79.59,195.795,M/sec,perf-results-driver-matmul-m128_n128_k128-ACC-acc4_v3_As.csv
128_128_128,128_128_128,matmul_i32,mlir_ACC,4_v3_As,1,1,1,tul_rel,96245205,,L1-dcache-stores,0.16%,388518454,79.40,196.052,M/sec,perf-results-driver-matmul-m128_n128_k128-ACC-acc4_v3_As.csv
128_128_128,128_128_128,matmul_i32,mlir_ACC,4_v3_As,1,1,1,tul_rel,305012,,L1-icache-load-misses,5.73%,378366194,77.32,,,perf-results-driver-matmul-m128_n128_k128-ACC-acc4_v3_As.csv
128_128_128,128_128_128,matmul_i32,mlir_ACC,4_v3_As,1,1,1,tul_rel,490719884,ns,duration_time,0.18%,490719884,100.00,999.601,M/sec,perf-results-driver-matmul-m128_n128_k128-ACC-acc4_v3_As.csv
64_64_64,64_64_64,matmul_i32,mlir_ACC,4_v2_As,1,1,1,tul_rel,2285385,,branch-instructions,0.37%,55429387,73.49,30.351,M/sec,perf-results-driver-matmul-m64_n64_k64-ACC-acc4_v2_As.csv
64_64_64,64_64_64,matmul_i32,mlir_ACC,4_v2_As,1,1,1,tul_rel,314263,,branch-misses,1.47%,55445325,73.51,13.67,of all branches,perf-results-driver-matmul-m64_n64_k64-ACC-acc4_v2_As.csv
64_64_64,64_64_64,matmul_i32,mlir_ACC,4_v2_As,1,1,1,tul_rel,13114729,,cache-references,0.08%,45567123,60.41,174.167,M/sec,perf-results-driver-matmul-m64_n64_k64-ACC-acc4_v2_As.csv
64_64_64,64_64_64,matmul_i32,mlir_ACC,4_v2_As,1,1,1,tul_rel,117764,,cache-misses,1.36%,45550327,60.39,0.896,of all cache refs,perf-results-driver-matmul-m64_n64_k64-ACC-acc4_v2_As.csv
64_64_64,64_64_64,matmul_i32,mlir_ACC,4_v2_As,1,1,1,tul_rel,48791003,,cpu-cycles,0.07%,55553957,73.65,0.648,GHz,perf-results-driver-matmul-m64_n64_k64-ACC-acc4_v2_As.csv
64_64_64,64_64_64,matmul_i32,mlir_ACC,4_v2_As,1,1,1,tul_rel,1,,context-switches,0.00%,75414623,100.00,13.280,/sec,perf-results-driver-matmul-m64_n64_k64-ACC-acc4_v2_As.csv
64_64_64,64_64_64,matmul_i32,mlir_ACC,4_v2_As,1,1,1,tul_rel,237,,page-faults,0.10%,75414623,100.00,3.147,K/sec,perf-results-driver-matmul-m64_n64_k64-ACC-acc4_v2_As.csv
64_64_64,64_64_64,matmul_i32,mlir_ACC,4_v2_As,1,1,1,tul_rel,75.41,msec,task-clock,0.08%,75414623,100.00,0.978,CPUs utilized,perf-results-driver-matmul-m64_n64_k64-ACC-acc4_v2_As.csv
64_64_64,64_64_64,matmul_i32,mlir_ACC,4_v2_As,1,1,1,tul_rel,105740,,L1-dcache-load-misses,2.85%,55426907,73.49,0.76,of all L1-dcache accesses,perf-results-driver-matmul-m64_n64_k64-ACC-acc4_v2_As.csv
64_64_64,64_64_64,matmul_i32,mlir_ACC,4_v2_As,1,1,1,tul_rel,13790427,,L1-dcache-loads,0.22%,61303008,81.28,183.141,M/sec,perf-results-driver-matmul-m64_n64_k64-ACC-acc4_v2_As.csv
64_64_64,64_64_64,matmul_i32,mlir_ACC,4_v2_As,1,1,1,tul_rel,14103554,,L1-dcache-stores,0.78%,69853239,92.61,187.299,M/sec,perf-results-driver-matmul-m64_n64_k64-ACC-acc4_v2_As.csv
64_64_64,64_64_64,matmul_i32,mlir_ACC,4_v2_As,1,1,1,tul_rel,124055,,L1-icache-load-misses,11.92%,63977996,84.82,,,perf-results-driver-matmul-m64_n64_k64-ACC-acc4_v2_As.csv
64_64_64,64_64_64,matmul_i32,mlir_ACC,4_v2_As,1,1,1,tul_rel,76563312,ns,duration_time,0.79%,76563312,100.00,1.017,G/sec,perf-results-driver-matmul-m64_n64_k64-ACC-acc4_v2_As.csv
16_16_16,16_16_16,matmul_i32,mlir_ACC,16_v1_Ns,1,1,1,tul_rel,479750,,branch-instructions,1.95%,5773908,39.55,32.056,M/sec,perf-results-driver-matmul-m16_n16_k16-ACC-acc16_v1_Ns.csv
16_16_16,16_16_16,matmul_i32,mlir_ACC,16_v1_Ns,1,1,1,tul_rel,123930,,branch-misses,5.98%,14598415,100.00,25.96,of all branches,perf-results-driver-matmul-m16_n16_k16-ACC-acc16_v1_Ns.csv
16_16_16,16_16_16,matmul_i32,mlir_ACC,16_v1_Ns,1,1,1,tul_rel,1824660,,cache-references,0.85%,14598415,100.00,121.921,M/sec,perf-results-driver-matmul-m16_n16_k16-ACC-acc16_v1_Ns.csv
16_16_16,16_16_16,matmul_i32,mlir_ACC,16_v1_Ns,1,1,1,tul_rel,46190,,cache-misses,2.03%,14598415,100.00,2.500,of all cache refs,perf-results-driver-matmul-m16_n16_k16-ACC-acc16_v1_Ns.csv
16_16_16,16_16_16,matmul_i32,mlir_ACC,16_v1_Ns,1,1,1,tul_rel,9435793,,cpu-cycles,1.46%,14598415,100.00,0.630,GHz,perf-results-driver-matmul-m16_n16_k16-ACC-acc16_v1_Ns.csv
16_16_16,16_16_16,matmul_i32,mlir_ACC,16_v1_Ns,1,1,1,tul_rel,0,,context-switches,0.00%,14591977,100.00,0.000,/sec,perf-results-driver-matmul-m16_n16_k16-ACC-acc16_v1_Ns.csv
16_16_16,16_16_16,matmul_i32,mlir_ACC,16_v1_Ns,1,1,1,tul_rel,110,,page-faults,0.73%,14591977,100.00,7.350,K/sec,perf-results-driver-matmul-m16_n16_k16-ACC-acc16_v1_Ns.csv
16_16_16,16_16_16,matmul_i32,mlir_ACC,16_v1_Ns,1,1,1,tul_rel,14.59,msec,task-clock,1.63%,14591977,100.00,0.803,CPUs utilized,perf-results-driver-matmul-m16_n16_k16-ACC-acc16_v1_Ns.csv
16_16_16,16_16_16,matmul_i32,mlir_ACC,16_v1_Ns,1,1,1,tul_rel,46190,,L1-dcache-load-misses,2.03%,14598415,100.00,2.50,of all L1-dcache accesses,perf-results-driver-matmul-m16_n16_k16-ACC-acc16_v1_Ns.csv
16_16_16,16_16_16,matmul_i32,mlir_ACC,16_v1_Ns,1,1,1,tul_rel,1824660,,L1-dcache-loads,0.85%,14598415,100.00,121.921,M/sec,perf-results-driver-matmul-m16_n16_k16-ACC-acc16_v1_Ns.csv
16_16_16,16_16_16,matmul_i32,mlir_ACC,16_v1_Ns,1,1,1,tul_rel,2064069,,L1-dcache-stores,1.72%,8824507,60.45,137.918,M/sec,perf-results-driver-matmul-m16_n16_k16-ACC-acc16_v1_Ns.csv
16_16_16,16_16_16,matmul_i32,mlir_ACC,16_v1_Ns,1,1,1,tul_rel,<not counted>,,L1-icache-load-misses,0.00%,0,0.00,,,perf-results-driver-matmul-m16_n16_k16-ACC-acc16_v1_Ns.csv
16_16_16,16_16_16,matmul_i32,mlir_ACC,16_v1_Ns,1,1,1,tul_rel,15624525,ns,duration_time,14.81%,15624525,100.00,1.044,G/sec,perf-results-driver-matmul-m16_n16_k16-ACC-acc16_v1_Ns.csv
256_256_256,256_256_256,matmul_i32,mlir_ACC,16_v2_Bs,1,1,1,tul_rel,9317446,,branch-instructions,0.18%,232919490,74.43,29.783,M/sec,perf-results-driver-matmul-m256_n256_k256-ACC-acc16_v2_Bs.csv
256_256_256,256_256_256,matmul_i32,mlir_ACC,16_v2_Bs,1,1,1,tul_rel,649816,,branch-misses,1.06%,232953976,74.44,6.96,of all branches,perf-results-driver-matmul-m256_n256_k256-ACC-acc16_v2_Bs.csv
256_256_256,256_256_256,matmul_i32,mlir_ACC,16_v2_Bs,1,1,1,tul_rel,90274228,,cache-references,0.03%,204808431,65.45,288.563,M/sec,perf-results-driver-matmul-m256_n256_k256-ACC-acc16_v2_Bs.csv
256_256_256,256_256_256,matmul_i32,mlir_ACC,16_v2_Bs,1,1,1,tul_rel,550310,,cache-misses,0.09%,214825732,68.65,0.610,of all cache refs,perf-results-driver-matmul-m256_n256_k256-ACC-acc16_v2_Bs.csv
256_256_256,256_256_256,matmul_i32,mlir_ACC,16_v2_Bs,1,1,1,tul_rel,202661013,,cpu-cycles,0.02%,253109490,80.88,0.648,GHz,perf-results-driver-matmul-m256_n256_k256-ACC-acc16_v2_Bs.csv
256_256_256,256_256_256,matmul_i32,mlir_ACC,16_v2_Bs,1,1,1,tul_rel,2,,context-switches,18.71%,312901888,100.00,6.393,/sec,perf-results-driver-matmul-m256_n256_k256-ACC-acc16_v2_Bs.csv
256_256_256,256_256_256,matmul_i32,mlir_ACC,16_v2_Bs,1,1,1,tul_rel,421,,page-faults,0.06%,312901888,100.00,1.346,K/sec,perf-results-driver-matmul-m256_n256_k256-ACC-acc16_v2_Bs.csv
256_256_256,256_256_256,matmul_i32,mlir_ACC,16_v2_Bs,1,1,1,tul_rel,312.90,msec,task-clock,0.02%,312901888,100.00,0.994,CPUs utilized,perf-results-driver-matmul-m256_n256_k256-ACC-acc16_v2_Bs.csv
256_256_256,256_256_256,matmul_i32,mlir_ACC,16_v2_Bs,1,1,1,tul_rel,553235,,L1-dcache-load-misses,0.09%,252975953,80.84,0.61,of all L1-dcache accesses,perf-results-driver-matmul-m256_n256_k256-ACC-acc16_v2_Bs.csv
256_256_256,256_256_256,matmul_i32,mlir_ACC,16_v2_Bs,1,1,1,tul_rel,90455885,,L1-dcache-loads,0.01%,252929775,80.83,289.144,M/sec,perf-results-driver-matmul-m256_n256_k256-ACC-acc16_v2_Bs.csv
256_256_256,256_256_256,matmul_i32,mlir_ACC,16_v2_Bs,1,1,1,tul_rel,91632870,,L1-dcache-stores,0.34%,248072740,79.28,292.906,M/sec,perf-results-driver-matmul-m256_n256_k256-ACC-acc16_v2_Bs.csv
256_256_256,256_256_256,matmul_i32,mlir_ACC,16_v2_Bs,1,1,1,tul_rel,118734,,L1-icache-load-misses,11.88%,238067131,76.08,,,perf-results-driver-matmul-m256_n256_k256-ACC-acc16_v2_Bs.csv
256_256_256,256_256_256,matmul_i32,mlir_ACC,16_v2_Bs,1,1,1,tul_rel,314166764,ns,duration_time,0.22%,314166764,100.00,1.004,G/sec,perf-results-driver-matmul-m256_n256_k256-ACC-acc16_v2_Bs.csv
16_16_16,16_16_16,matmul_i32,mlir_ACC,8_v1_Ns,1,1,1,tul_rel,491858,,branch-instructions,1.92%,5439086,36.33,32.284,M/sec,perf-results-driver-matmul-m16_n16_k16-ACC-acc8_v1_Ns.csv
16_16_16,16_16_16,matmul_i32,mlir_ACC,8_v1_Ns,1,1,1,tul_rel,126105,,branch-misses,6.13%,14971603,100.00,25.64,of all branches,perf-results-driver-matmul-m16_n16_k16-ACC-acc8_v1_Ns.csv
16_16_16,16_16_16,matmul_i32,mlir_ACC,8_v1_Ns,1,1,1,tul_rel,1878050,,cache-references,0.72%,14971603,100.00,123.271,M/sec,perf-results-driver-matmul-m16_n16_k16-ACC-acc8_v1_Ns.csv
16_16_16,16_16_16,matmul_i32,mlir_ACC,8_v1_Ns,1,1,1,tul_rel,46657,,cache-misses,4.44%,14971603,100.00,2.469,of all cache refs,perf-results-driver-matmul-m16_n16_k16-ACC-acc8_v1_Ns.csv
16_16_16,16_16_16,matmul_i32,mlir_ACC,8_v1_Ns,1,1,1,tul_rel,9666435,,cpu-cycles,1.29%,14971603,100.00,0.634,GHz,perf-results-driver-matmul-m16_n16_k16-ACC-acc8_v1_Ns.csv
16_16_16,16_16_16,matmul_i32,mlir_ACC,8_v1_Ns,1,1,1,tul_rel,1,,context-switches,225.83%,14955866,100.00,65.638,/sec,perf-results-driver-matmul-m16_n16_k16-ACC-acc8_v1_Ns.csv
16_16_16,16_16_16,matmul_i32,mlir_ACC,8_v1_Ns,1,1,1,tul_rel,112,,page-faults,0.71%,14955866,100.00,7.351,K/sec,perf-results-driver-matmul-m16_n16_k16-ACC-acc8_v1_Ns.csv
16_16_16,16_16_16,matmul_i32,mlir_ACC,8_v1_Ns,1,1,1,tul_rel,14.96,msec,task-clock,1.43%,14955866,100.00,0.815,CPUs utilized,perf-results-driver-matmul-m16_n16_k16-ACC-acc8_v1_Ns.csv
16_16_16,16_16_16,matmul_i32,mlir_ACC,8_v1_Ns,1,1,1,tul_rel,46657,,L1-dcache-load-misses,4.44%,14971603,100.00,2.47,of all L1-dcache accesses,perf-results-driver-matmul-m16_n16_k16-ACC-acc8_v1_Ns.csv
16_16_16,16_16_16,matmul_i32,mlir_ACC,8_v1_Ns,1,1,1,tul_rel,1878050,,L1-dcache-loads,0.72%,14971603,100.00,123.271,M/sec,perf-results-driver-matmul-m16_n16_k16-ACC-acc8_v1_Ns.csv
16_16_16,16_16_16,matmul_i32,mlir_ACC,8_v1_Ns,1,1,1,tul_rel,2090603,,L1-dcache-stores,1.67%,9532517,63.67,137.222,M/sec,perf-results-driver-matmul-m16_n16_k16-ACC-acc8_v1_Ns.csv
16_16_16,16_16_16,matmul_i32,mlir_ACC,8_v1_Ns,1,1,1,tul_rel,<not counted>,,L1-icache-load-misses,0.00%,0,0.00,,,perf-results-driver-matmul-m16_n16_k16-ACC-acc8_v1_Ns.csv
16_16_16,16_16_16,matmul_i32,mlir_ACC,8_v1_Ns,1,1,1,tul_rel,16011875,ns,duration_time,14.43%,16011875,100.00,1.051,G/sec,perf-results-driver-matmul-m16_n16_k16-ACC-acc8_v1_Ns.csv
128_128_128,128_128_128,matmul_i32,mlir_ACC,4_v1_Ns,1,1,1,tul_rel,16106482,,branch-instructions,0.06%,418402953,77.71,29.956,M/sec,perf-results-driver-matmul-m128_n128_k128-ACC-acc4_v1_Ns.csv
128_128_128,128_128_128,matmul_i32,mlir_ACC,4_v1_Ns,1,1,1,tul_rel,1817886,,branch-misses,0.32%,418421059,77.71,11.27,of all branches,perf-results-driver-matmul-m128_n128_k128-ACC-acc4_v1_Ns.csv
128_128_128,128_128_128,matmul_i32,mlir_ACC,4_v1_Ns,1,1,1,tul_rel,112549530,,cache-references,0.01%,358438421,66.57,209.330,M/sec,perf-results-driver-matmul-m128_n128_k128-ACC-acc4_v1_Ns.csv
128_128_128,128_128_128,matmul_i32,mlir_ACC,4_v1_Ns,1,1,1,tul_rel,509511,,cache-misses,0.46%,358532749,66.59,0.453,of all cache refs,perf-results-driver-matmul-m128_n128_k128-ACC-acc4_v1_Ns.csv
128_128_128,128_128_128,matmul_i32,mlir_ACC,4_v1_Ns,1,1,1,tul_rel,348695317,,cpu-cycles,0.09%,418533398,77.74,0.649,GHz,perf-results-driver-matmul-m128_n128_k128-ACC-acc4_v1_Ns.csv
128_128_128,128_128_128,matmul_i32,mlir_ACC,4_v1_Ns,1,1,1,tul_rel,1,,context-switches,58.31%,538400624,100.00,1.860,/sec,perf-results-driver-matmul-m128_n128_k128-ACC-acc4_v1_Ns.csv
128_128_128,128_128_128,matmul_i32,mlir_ACC,4_v1_Ns,1,1,1,tul_rel,1309,,page-faults,0.03%,538400624,100.00,2.435,K/sec,perf-results-driver-matmul-m128_n128_k128-ACC-acc4_v1_Ns.csv
128_128_128,128_128_128,matmul_i32,mlir_ACC,4_v1_Ns,1,1,1,tul_rel,538.40,msec,task-clock,0.09%,538400624,100.00,0.997,CPUs utilized,perf-results-driver-matmul-m128_n128_k128-ACC-acc4_v1_Ns.csv
128_128_128,128_128_128,matmul_i32,mlir_ACC,4_v1_Ns,1,1,1,tul_rel,501012,,L1-dcache-load-misses,0.42%,418529061,77.73,0.44,of all L1-dcache accesses,perf-results-driver-matmul-m128_n128_k128-ACC-acc4_v1_Ns.csv
128_128_128,128_128_128,matmul_i32,mlir_ACC,4_v1_Ns,1,1,1,tul_rel,112855921,,L1-dcache-loads,0.07%,418419390,77.71,209.899,M/sec,perf-results-driver-matmul-m128_n128_k128-ACC-acc4_v1_Ns.csv
128_128_128,128_128_128,matmul_i32,mlir_ACC,4_v1_Ns,1,1,1,tul_rel,113381763,,L1-dcache-stores,0.12%,419860399,77.98,210.877,M/sec,perf-results-driver-matmul-m128_n128_k128-ACC-acc4_v1_Ns.csv
128_128_128,128_128_128,matmul_i32,mlir_ACC,4_v1_Ns,1,1,1,tul_rel,338259,,L1-icache-load-misses,5.02%,419857636,77.98,,,perf-results-driver-matmul-m128_n128_k128-ACC-acc4_v1_Ns.csv
128_128_128,128_128_128,matmul_i32,mlir_ACC,4_v1_Ns,1,1,1,tul_rel,539633150,ns,duration_time,0.05%,539633150,100.00,1.004,G/sec,perf-results-driver-matmul-m128_n128_k128-ACC-acc4_v1_Ns.csv
256_256_256,256_256_256,matmul_i32,mlir_ACC,8_v2_Ns,1,1,1,tul_rel,33945464,,branch-instructions,0.04%,855253119,76.69,30.517,M/sec,perf-results-driver-matmul-m256_n256_k256-ACC-acc8_v2_Ns.csv
256_256_256,256_256_256,matmul_i32,mlir_ACC,8_v2_Ns,1,1,1,tul_rel,2147809,,branch-misses,1.54%,855285095,76.69,6.33,of all branches,perf-results-driver-matmul-m256_n256_k256-ACC-acc8_v2_Ns.csv
256_256_256,256_256_256,matmul_i32,mlir_ACC,8_v2_Ns,1,1,1,tul_rel,293666214,,cache-references,0.02%,742237584,66.55,264.006,M/sec,perf-results-driver-matmul-m256_n256_k256-ACC-acc8_v2_Ns.csv
256_256_256,256_256_256,matmul_i32,mlir_ACC,8_v2_Ns,1,1,1,tul_rel,1292029,,cache-misses,0.41%,752339016,67.46,0.440,of all cache refs,perf-results-driver-matmul-m256_n256_k256-ACC-acc8_v2_Ns.csv
256_256_256,256_256_256,matmul_i32,mlir_ACC,8_v2_Ns,1,1,1,tul_rel,722324714,,cpu-cycles,0.08%,875572172,78.51,0.649,GHz,perf-results-driver-matmul-m256_n256_k256-ACC-acc8_v2_Ns.csv
256_256_256,256_256_256,matmul_i32,mlir_ACC,8_v2_Ns,1,1,1,tul_rel,2,,context-switches,12.25%,1115239419,100.00,1.798,/sec,perf-results-driver-matmul-m256_n256_k256-ACC-acc8_v2_Ns.csv
256_256_256,256_256_256,matmul_i32,mlir_ACC,8_v2_Ns,1,1,1,tul_rel,1584,,page-faults,0.03%,1115239419,100.00,1.424,K/sec,perf-results-driver-matmul-m256_n256_k256-ACC-acc8_v2_Ns.csv
256_256_256,256_256_256,matmul_i32,mlir_ACC,8_v2_Ns,1,1,1,tul_rel,1115.24,msec,task-clock,0.08%,1115239419,100.00,1.001,CPUs utilized,perf-results-driver-matmul-m256_n256_k256-ACC-acc8_v2_Ns.csv
256_256_256,256_256_256,matmul_i32,mlir_ACC,8_v2_Ns,1,1,1,tul_rel,1297644,,L1-dcache-load-misses,0.37%,875397640,78.49,0.44,of all L1-dcache accesses,perf-results-driver-matmul-m256_n256_k256-ACC-acc8_v2_Ns.csv
256_256_256,256_256_256,matmul_i32,mlir_ACC,8_v2_Ns,1,1,1,tul_rel,293363807,,L1-dcache-loads,0.01%,875269461,78.48,263.735,M/sec,perf-results-driver-matmul-m256_n256_k256-ACC-acc8_v2_Ns.csv
256_256_256,256_256_256,matmul_i32,mlir_ACC,8_v2_Ns,1,1,1,tul_rel,293853369,,L1-dcache-stores,0.09%,872899205,78.27,264.175,M/sec,perf-results-driver-matmul-m256_n256_k256-ACC-acc8_v2_Ns.csv
256_256_256,256_256_256,matmul_i32,mlir_ACC,8_v2_Ns,1,1,1,tul_rel,482184,,L1-icache-load-misses,2.86%,862893976,77.37,,,perf-results-driver-matmul-m256_n256_k256-ACC-acc8_v2_Ns.csv
256_256_256,256_256_256,matmul_i32,mlir_ACC,8_v2_Ns,1,1,1,tul_rel,1116584800,ns,duration_time,0.08%,1116584800,100.00,1.004,G/sec,perf-results-driver-matmul-m256_n256_k256-ACC-acc8_v2_Ns.csv
16_16_16,16_16_16,matmul_i32,mlir_ACC,16_v3_Ns,1,1,1,tul_rel,474710,,branch-instructions,2.37%,3681830,24.68,32.014,M/sec,perf-results-driver-matmul-m16_n16_k16-ACC-acc16_v3_Ns.csv
16_16_16,16_16_16,matmul_i32,mlir_ACC,16_v3_Ns,1,1,1,tul_rel,127708,,branch-misses,0.94%,13395254,89.79,26.53,of all branches,perf-results-driver-matmul-m16_n16_k16-ACC-acc16_v3_Ns.csv
