16_16_16,16_16_16,matmul_i32,mlir_CPU,NONE,1,1,1,tul,0,,context-switches,0.00%,14513464,100.00,0.000,/sec,perf-results-driver-matmul-m16_n16_k16-CPU-accNONE.csv
16_16_16,16_16_16,matmul_i32,mlir_CPU,NONE,1,1,1,tul,109,,page-faults,0.34%,14513464,100.00,7.440,K/sec,perf-results-driver-matmul-m16_n16_k16-CPU-accNONE.csv
16_16_16,16_16_16,matmul_i32,mlir_CPU,NONE,1,1,1,tul,14.51,msec,task-clock,0.44%,14513464,100.00,0.920,CPUs utilized,perf-results-driver-matmul-m16_n16_k16-CPU-accNONE.csv
16_16_16,16_16_16,matmul_i32,mlir_CPU,NONE,1,1,1,tul,46123,,L1-dcache-load-misses,2.65%,14511972,100.00,2.49,of all L1-dcache accesses,perf-results-driver-matmul-m16_n16_k16-CPU-accNONE.csv
16_16_16,16_16_16,matmul_i32,mlir_CPU,NONE,1,1,1,tul,1850882,,L1-dcache-loads,0.12%,14511972,100.00,126.337,M/sec,perf-results-driver-matmul-m16_n16_k16-CPU-accNONE.csv
16_16_16,16_16_16,matmul_i32,mlir_CPU,NONE,1,1,1,tul,2081813,,L1-dcache-stores,2.00%,9617440,66.27,142.099,M/sec,perf-results-driver-matmul-m16_n16_k16-CPU-accNONE.csv
16_16_16,16_16_16,matmul_i32,mlir_CPU,NONE,1,1,1,tul,<not counted>,,L1-icache-load-misses,0.00%,0,0.00,,,perf-results-driver-matmul-m16_n16_k16-CPU-accNONE.csv
16_16_16,16_16_16,matmul_i32,mlir_CPU,NONE,1,1,1,tul,15539701,ns,duration_time,0.82%,15539701,100.00,1.061,G/sec,perf-results-driver-matmul-m16_n16_k16-CPU-accNONE.csv
8_8_8,8_8_8,matmul_i32,mlir_L1,8,1,1,1,tul,470468,,branch-instructions,1.33%,7039403,48.09,31.727,M/sec,perf-results-driver-matmul-m8_n8_k8-L1-acc8.csv
8_8_8,8_8_8,matmul_i32,mlir_L1,8,1,1,1,tul,123916,,branch-misses,1.17%,14637612,100.00,25.28,of all branches,perf-results-driver-matmul-m8_n8_k8-L1-acc8.csv
8_8_8,8_8_8,matmul_i32,mlir_L1,8,1,1,1,tul,1797285,,cache-references,0.16%,14637612,100.00,121.202,M/sec,perf-results-driver-matmul-m8_n8_k8-L1-acc8.csv
8_8_8,8_8_8,matmul_i32,mlir_L1,8,1,1,1,tul,47896,,cache-misses,3.58%,14637612,100.00,2.662,of all cache refs,perf-results-driver-matmul-m8_n8_k8-L1-acc8.csv
8_8_8,8_8_8,matmul_i32,mlir_L1,8,1,1,1,tul,9465320,,cpu-cycles,0.52%,14637612,100.00,0.638,GHz,perf-results-driver-matmul-m8_n8_k8-L1-acc8.csv
8_8_8,8_8_8,matmul_i32,mlir_L1,8,1,1,1,tul,0,,context-switches,0.00%,14638328,100.00,0.000,/sec,perf-results-driver-matmul-m8_n8_k8-L1-acc8.csv
8_8_8,8_8_8,matmul_i32,mlir_L1,8,1,1,1,tul,111,,page-faults,0.18%,14638328,100.00,7.485,K/sec,perf-results-driver-matmul-m8_n8_k8-L1-acc8.csv
8_8_8,8_8_8,matmul_i32,mlir_L1,8,1,1,1,tul,14.64,msec,task-clock,0.58%,14638328,100.00,0.919,CPUs utilized,perf-results-driver-matmul-m8_n8_k8-L1-acc8.csv
8_8_8,8_8_8,matmul_i32,mlir_L1,8,1,1,1,tul,47896,,L1-dcache-load-misses,3.58%,14637612,100.00,2.66,of all L1-dcache accesses,perf-results-driver-matmul-m8_n8_k8-L1-acc8.csv
8_8_8,8_8_8,matmul_i32,mlir_L1,8,1,1,1,tul,1797285,,L1-dcache-loads,0.16%,14637612,100.00,121.202,M/sec,perf-results-driver-matmul-m8_n8_k8-L1-acc8.csv
8_8_8,8_8_8,matmul_i32,mlir_L1,8,1,1,1,tul,2036818,,L1-dcache-stores,1.84%,7598209,51.91,137.355,M/sec,perf-results-driver-matmul-m8_n8_k8-L1-acc8.csv
8_8_8,8_8_8,matmul_i32,mlir_L1,8,1,1,1,tul,<not counted>,,L1-icache-load-misses,0.00%,0,0.00,,,perf-results-driver-matmul-m8_n8_k8-L1-acc8.csv
8_8_8,8_8_8,matmul_i32,mlir_L1,8,1,1,1,tul,15580126,ns,duration_time,1.04%,15580126,100.00,1.051,G/sec,perf-results-driver-matmul-m8_n8_k8-L1-acc8.csv
16_16_16,16_16_16,matmul_i32,cpp_manual,4,1,1,1,tul,542060,,branch-instructions,1.92%,9440639,61.91,35.321,M/sec,perf-results-driver-matmul-m16_n16_k16-MANUAL-acc4.csv
16_16_16,16_16_16,matmul_i32,cpp_manual,4,1,1,1,tul,125596,,branch-misses,0.69%,15248820,100.00,25.00,of all branches,perf-results-driver-matmul-m16_n16_k16-MANUAL-acc4.csv
16_16_16,16_16_16,matmul_i32,cpp_manual,4,1,1,1,tul,1876826,,cache-references,0.09%,15248820,100.00,122.294,M/sec,perf-results-driver-matmul-m16_n16_k16-MANUAL-acc4.csv
16_16_16,16_16_16,matmul_i32,cpp_manual,4,1,1,1,tul,47765,,cache-misses,3.22%,15248820,100.00,2.543,of all cache refs,perf-results-driver-matmul-m16_n16_k16-MANUAL-acc4.csv
16_16_16,16_16_16,matmul_i32,cpp_manual,4,1,1,1,tul,9864467,,cpu-cycles,0.36%,15248820,100.00,0.643,GHz,perf-results-driver-matmul-m16_n16_k16-MANUAL-acc4.csv
16_16_16,16_16_16,matmul_i32,cpp_manual,4,1,1,1,tul,0,,context-switches,0.00%,15248463,100.00,0.000,/sec,perf-results-driver-matmul-m16_n16_k16-MANUAL-acc4.csv
16_16_16,16_16_16,matmul_i32,cpp_manual,4,1,1,1,tul,111,,page-faults,0.22%,15248463,100.00,7.233,K/sec,perf-results-driver-matmul-m16_n16_k16-MANUAL-acc4.csv
16_16_16,16_16_16,matmul_i32,cpp_manual,4,1,1,1,tul,15.25,msec,task-clock,0.42%,15248463,100.00,0.934,CPUs utilized,perf-results-driver-matmul-m16_n16_k16-MANUAL-acc4.csv
16_16_16,16_16_16,matmul_i32,cpp_manual,4,1,1,1,tul,47765,,L1-dcache-load-misses,3.22%,15248820,100.00,2.54,of all L1-dcache accesses,perf-results-driver-matmul-m16_n16_k16-MANUAL-acc4.csv
16_16_16,16_16_16,matmul_i32,cpp_manual,4,1,1,1,tul,1876826,,L1-dcache-loads,0.09%,15248820,100.00,122.294,M/sec,perf-results-driver-matmul-m16_n16_k16-MANUAL-acc4.csv
16_16_16,16_16_16,matmul_i32,cpp_manual,4,1,1,1,tul,1837239,,L1-dcache-stores,2.77%,5808181,38.09,119.715,M/sec,perf-results-driver-matmul-m16_n16_k16-MANUAL-acc4.csv
16_16_16,16_16_16,matmul_i32,cpp_manual,4,1,1,1,tul,<not counted>,,L1-icache-load-misses,0.00%,0,0.00,,,perf-results-driver-matmul-m16_n16_k16-MANUAL-acc4.csv
16_16_16,16_16_16,matmul_i32,cpp_manual,4,1,1,1,tul,16279438,ns,duration_time,0.34%,16279438,100.00,1.061,G/sec,perf-results-driver-matmul-m16_n16_k16-MANUAL-acc4.csv
128_128_128,128_128_128,matmul_i32,mlir_L1,8,1,1,1,tul,3739864,,branch-instructions,0.26%,80866428,66.92,30.960,M/sec,perf-results-driver-matmul-m128_n128_k128-L1-acc8.csv
128_128_128,128_128_128,matmul_i32,mlir_L1,8,1,1,1,tul,330776,,branch-misses,0.46%,82562095,68.32,8.93,of all branches,perf-results-driver-matmul-m128_n128_k128-L1-acc8.csv
128_128_128,128_128_128,matmul_i32,mlir_L1,8,1,1,1,tul,34727738,,cache-references,0.18%,82646507,68.39,287.489,M/sec,perf-results-driver-matmul-m128_n128_k128-L1-acc8.csv
128_128_128,128_128_128,matmul_i32,mlir_L1,8,1,1,1,tul,120152,,cache-misses,2.36%,95746472,79.23,0.345,of all cache refs,perf-results-driver-matmul-m128_n128_k128-L1-acc8.csv
128_128_128,128_128_128,matmul_i32,mlir_L1,8,1,1,1,tul,78242390,,cpu-cycles,0.08%,105743948,87.51,0.648,GHz,perf-results-driver-matmul-m128_n128_k128-L1-acc8.csv
128_128_128,128_128_128,matmul_i32,mlir_L1,8,1,1,1,tul,3,,context-switches,12.47%,120795999,100.00,24.835,/sec,perf-results-driver-matmul-m128_n128_k128-L1-acc8.csv
128_128_128,128_128_128,matmul_i32,mlir_L1,8,1,1,1,tul,158,,page-faults,0.24%,120795999,100.00,1.308,K/sec,perf-results-driver-matmul-m128_n128_k128-L1-acc8.csv
128_128_128,128_128_128,matmul_i32,mlir_L1,8,1,1,1,tul,120.80,msec,task-clock,0.08%,120795999,100.00,0.979,CPUs utilized,perf-results-driver-matmul-m128_n128_k128-L1-acc8.csv
128_128_128,128_128_128,matmul_i32,mlir_L1,8,1,1,1,tul,113909,,L1-dcache-load-misses,2.29%,107454671,88.92,0.32,of all L1-dcache accesses,perf-results-driver-matmul-m128_n128_k128-L1-acc8.csv
128_128_128,128_128_128,matmul_i32,mlir_L1,8,1,1,1,tul,35193639,,L1-dcache-loads,0.06%,102679580,84.97,291.346,M/sec,perf-results-driver-matmul-m128_n128_k128-L1-acc8.csv
128_128_128,128_128_128,matmul_i32,mlir_L1,8,1,1,1,tul,37160847,,L1-dcache-stores,0.79%,91555202,75.77,307.631,M/sec,perf-results-driver-matmul-m128_n128_k128-L1-acc8.csv
128_128_128,128_128_128,matmul_i32,mlir_L1,8,1,1,1,tul,47674,,L1-icache-load-misses,26.75%,81534661,67.47,,,perf-results-driver-matmul-m128_n128_k128-L1-acc8.csv
128_128_128,128_128_128,matmul_i32,mlir_L1,8,1,1,1,tul,128724782,ns,duration_time,1.04%,128724782,100.00,1.066,G/sec,perf-results-driver-matmul-m128_n128_k128-L1-acc8.csv
64_64_64,64_64_64,matmul_i32,cpp_manual,4,1,1,1,tul,1458060,,branch-instructions,1.42%,31209430,60.96,28.412,M/sec,perf-results-driver-matmul-m64_n64_k64-MANUAL-acc4.csv
64_64_64,64_64_64,matmul_i32,cpp_manual,4,1,1,1,tul,244469,,branch-misses,3.08%,31224559,60.99,16.41,of all branches,perf-results-driver-matmul-m64_n64_k64-MANUAL-acc4.csv
64_64_64,64_64_64,matmul_i32,cpp_manual,4,1,1,1,tul,6894749,,cache-references,0.94%,21290171,41.58,134.354,M/sec,perf-results-driver-matmul-m64_n64_k64-MANUAL-acc4.csv
64_64_64,64_64_64,matmul_i32,cpp_manual,4,1,1,1,tul,76863,,cache-misses,5.31%,31273718,61.08,1.103,of all cache refs,perf-results-driver-matmul-m64_n64_k64-MANUAL-acc4.csv
64_64_64,64_64_64,matmul_i32,cpp_manual,4,1,1,1,tul,33127375,,cpu-cycles,0.13%,41273287,80.61,0.646,GHz,perf-results-driver-matmul-m64_n64_k64-MANUAL-acc4.csv
64_64_64,64_64_64,matmul_i32,cpp_manual,4,1,1,1,tul,0,,context-switches,0.00%,51193803,100.00,0.000,/sec,perf-results-driver-matmul-m64_n64_k64-MANUAL-acc4.csv
64_64_64,64_64_64,matmul_i32,cpp_manual,4,1,1,1,tul,123,,page-faults,0.40%,51193803,100.00,2.397,K/sec,perf-results-driver-matmul-m64_n64_k64-MANUAL-acc4.csv
64_64_64,64_64_64,matmul_i32,cpp_manual,4,1,1,1,tul,51.19,msec,task-clock,0.13%,51193803,100.00,0.975,CPUs utilized,perf-results-driver-matmul-m64_n64_k64-MANUAL-acc4.csv
64_64_64,64_64_64,matmul_i32,cpp_manual,4,1,1,1,tul,55815,,L1-dcache-load-misses,2.49%,51199216,100.00,0.77,of all L1-dcache accesses,perf-results-driver-matmul-m64_n64_k64-MANUAL-acc4.csv
64_64_64,64_64_64,matmul_i32,cpp_manual,4,1,1,1,tul,7277191,,L1-dcache-loads,0.03%,51199216,100.00,141.806,M/sec,perf-results-driver-matmul-m64_n64_k64-MANUAL-acc4.csv
64_64_64,64_64_64,matmul_i32,cpp_manual,4,1,1,1,tul,7345792,,L1-dcache-stores,0.66%,49898831,97.46,143.143,M/sec,perf-results-driver-matmul-m64_n64_k64-MANUAL-acc4.csv
64_64_64,64_64_64,matmul_i32,cpp_manual,4,1,1,1,tul,99331,,L1-icache-load-misses,15.94%,39900155,77.93,,,perf-results-driver-matmul-m64_n64_k64-MANUAL-acc4.csv
64_64_64,64_64_64,matmul_i32,cpp_manual,4,1,1,1,tul,52220237,ns,duration_time,0.19%,52220237,100.00,1.018,G/sec,perf-results-driver-matmul-m64_n64_k64-MANUAL-acc4.csv
512_512_512,512_512_512,matmul_i32,mlir_MEM,16,1,1,1,tul,82012473,,branch-instructions,0.03%,2163923448,77.73,29.454,M/sec,perf-results-driver-matmul-m512_n512_k512-MEM-acc16.csv
512_512_512,512_512_512,matmul_i32,mlir_MEM,16,1,1,1,tul,3848135,,branch-misses,1.36%,2163972506,77.73,4.69,of all branches,perf-results-driver-matmul-m512_n512_k512-MEM-acc16.csv
512_512_512,512_512_512,matmul_i32,mlir_MEM,16,1,1,1,tul,921448354,,cache-references,0.02%,1854147799,66.60,330.931,M/sec,perf-results-driver-matmul-m512_n512_k512-MEM-acc16.csv
512_512_512,512_512_512,matmul_i32,mlir_MEM,16,1,1,1,tul,4656565,,cache-misses,0.67%,1854134530,66.60,0.505,of all cache refs,perf-results-driver-matmul-m512_n512_k512-MEM-acc16.csv
512_512_512,512_512_512,matmul_i32,mlir_MEM,16,1,1,1,tul,1804062730,,cpu-cycles,0.01%,2164080826,77.73,0.648,GHz,perf-results-driver-matmul-m512_n512_k512-MEM-acc16.csv
512_512_512,512_512_512,matmul_i32,mlir_MEM,16,1,1,1,tul,3,,context-switches,53.12%,2783891246,100.00,1.077,/sec,perf-results-driver-matmul-m512_n512_k512-MEM-acc16.csv
512_512_512,512_512_512,matmul_i32,mlir_MEM,16,1,1,1,tul,883,,page-faults,0.05%,2783891246,100.00,317.123,/sec,perf-results-driver-matmul-m512_n512_k512-MEM-acc16.csv
512_512_512,512_512_512,matmul_i32,mlir_MEM,16,1,1,1,tul,2783.89,msec,task-clock,0.01%,2783891246,100.00,0.999,CPUs utilized,perf-results-driver-matmul-m512_n512_k512-MEM-acc16.csv
512_512_512,512_512_512,matmul_i32,mlir_MEM,16,1,1,1,tul,4650708,,L1-dcache-load-misses,0.69%,2163943422,77.73,0.50,of all L1-dcache accesses,perf-results-driver-matmul-m512_n512_k512-MEM-acc16.csv
512_512_512,512_512_512,matmul_i32,mlir_MEM,16,1,1,1,tul,922323093,,L1-dcache-loads,0.02%,2169720320,77.94,331.245,M/sec,perf-results-driver-matmul-m512_n512_k512-MEM-acc16.csv
512_512_512,512_512_512,matmul_i32,mlir_MEM,16,1,1,1,tul,924921855,,L1-dcache-stores,0.02%,2169772091,77.94,332.179,M/sec,perf-results-driver-matmul-m512_n512_k512-MEM-acc16.csv
512_512_512,512_512_512,matmul_i32,mlir_MEM,16,1,1,1,tul,262125,,L1-icache-load-misses,41.13%,2163959404,77.73,,,perf-results-driver-matmul-m512_n512_k512-MEM-acc16.csv
512_512_512,512_512_512,matmul_i32,mlir_MEM,16,1,1,1,tul,18446744072200009728,ns,duration_time,0.00%,18446744072200009728,100.00,6625009886.493,G/sec,perf-results-driver-matmul-m512_n512_k512-MEM-acc16.csv
64_64_64,64_64_64,matmul_i32,mlir_L2,4,1,1,1,tul,2000624,,branch-instructions,0.48%,44012591,68.80,31.430,M/sec,perf-results-driver-matmul-m64_n64_k64-L2-acc4.csv
64_64_64,64_64_64,matmul_i32,mlir_L2,4,1,1,1,tul,339829,,branch-misses,1.23%,44002273,68.78,17.14,of all branches,perf-results-driver-matmul-m64_n64_k64-L2-acc4.csv
64_64_64,64_64_64,matmul_i32,mlir_L2,4,1,1,1,tul,12609081,,cache-references,0.14%,34101459,53.30,198.089,M/sec,perf-results-driver-matmul-m64_n64_k64-L2-acc4.csv
64_64_64,64_64_64,matmul_i32,mlir_L2,4,1,1,1,tul,82625,,cache-misses,3.82%,38309536,59.88,0.658,of all cache refs,perf-results-driver-matmul-m64_n64_k64-L2-acc4.csv
64_64_64,64_64_64,matmul_i32,mlir_L2,4,1,1,1,tul,41404930,,cpu-cycles,0.13%,48186489,75.32,0.650,GHz,perf-results-driver-matmul-m64_n64_k64-L2-acc4.csv
64_64_64,64_64_64,matmul_i32,mlir_L2,4,1,1,1,tul,1,,context-switches,0.00%,63957771,100.00,15.710,/sec,perf-results-driver-matmul-m64_n64_k64-L2-acc4.csv
64_64_64,64_64_64,matmul_i32,mlir_L2,4,1,1,1,tul,123,,page-faults,0.41%,63957771,100.00,1.932,K/sec,perf-results-driver-matmul-m64_n64_k64-L2-acc4.csv
64_64_64,64_64_64,matmul_i32,mlir_L2,4,1,1,1,tul,63.96,msec,task-clock,0.14%,63957771,100.00,0.986,CPUs utilized,perf-results-driver-matmul-m64_n64_k64-L2-acc4.csv
64_64_64,64_64_64,matmul_i32,mlir_L2,4,1,1,1,tul,58241,,L1-dcache-load-misses,1.52%,58184116,90.95,0.41,of all L1-dcache accesses,perf-results-driver-matmul-m64_n64_k64-L2-acc4.csv
64_64_64,64_64_64,matmul_i32,mlir_L2,4,1,1,1,tul,14291007,,L1-dcache-loads,0.19%,63975774,100.00,224.512,M/sec,perf-results-driver-matmul-m64_n64_k64-L2-acc4.csv
64_64_64,64_64_64,matmul_i32,mlir_L2,4,1,1,1,tul,15330334,,L1-dcache-stores,0.91%,55629156,86.95,240.840,M/sec,perf-results-driver-matmul-m64_n64_k64-L2-acc4.csv
64_64_64,64_64_64,matmul_i32,mlir_L2,4,1,1,1,tul,34778,,L1-icache-load-misses,22.95%,45639739,71.34,,,perf-results-driver-matmul-m64_n64_k64-L2-acc4.csv
64_64_64,64_64_64,matmul_i32,mlir_L2,4,1,1,1,tul,65167842,ns,duration_time,0.16%,65167842,100.00,1.024,G/sec,perf-results-driver-matmul-m64_n64_k64-L2-acc4.csv
128_128_128,128_128_128,matmul_i32,cpp_manual,4,1,1,1,tul,8510231,,branch-instructions,0.15%,232301757,74.39,27.158,M/sec,perf-results-driver-matmul-m128_n128_k128-MANUAL-acc4.csv
128_128_128,128_128_128,matmul_i32,cpp_manual,4,1,1,1,tul,874099,,branch-misses,0.85%,232317288,74.39,10.25,of all branches,perf-results-driver-matmul-m128_n128_k128-MANUAL-acc4.csv
128_128_128,128_128_128,matmul_i32,cpp_manual,4,1,1,1,tul,45041290,,cache-references,0.11%,204227102,65.40,143.739,M/sec,perf-results-driver-matmul-m128_n128_k128-MANUAL-acc4.csv
128_128_128,128_128_128,matmul_i32,cpp_manual,4,1,1,1,tul,431286,,cache-misses,0.80%,214223251,68.60,0.956,of all cache refs,perf-results-driver-matmul-m128_n128_k128-MANUAL-acc4.csv
128_128_128,128_128_128,matmul_i32,cpp_manual,4,1,1,1,tul,202312842,,cpu-cycles,0.15%,252328665,80.80,0.646,GHz,perf-results-driver-matmul-m128_n128_k128-MANUAL-acc4.csv
128_128_128,128_128_128,matmul_i32,cpp_manual,4,1,1,1,tul,2,,context-switches,12.25%,312260765,100.00,6.383,/sec,perf-results-driver-matmul-m128_n128_k128-MANUAL-acc4.csv
128_128_128,128_128_128,matmul_i32,cpp_manual,4,1,1,1,tul,159,,page-faults,0.15%,312260765,100.00,507.411,/sec,perf-results-driver-matmul-m128_n128_k128-MANUAL-acc4.csv
128_128_128,128_128_128,matmul_i32,cpp_manual,4,1,1,1,tul,312.26,msec,task-clock,0.15%,312260765,100.00,0.992,CPUs utilized,perf-results-driver-matmul-m128_n128_k128-MANUAL-acc4.csv
128_128_128,128_128_128,matmul_i32,cpp_manual,4,1,1,1,tul,430006,,L1-dcache-load-misses,0.71%,252290107,80.79,0.95,of all L1-dcache accesses,perf-results-driver-matmul-m128_n128_k128-MANUAL-acc4.csv
128_128_128,128_128_128,matmul_i32,cpp_manual,4,1,1,1,tul,44968134,,L1-dcache-loads,0.11%,252283390,80.79,143.505,M/sec,perf-results-driver-matmul-m128_n128_k128-MANUAL-acc4.csv
128_128_128,128_128_128,matmul_i32,cpp_manual,4,1,1,1,tul,45230727,,L1-dcache-stores,0.17%,248032302,79.43,144.343,M/sec,perf-results-driver-matmul-m128_n128_k128-MANUAL-acc4.csv
128_128_128,128_128_128,matmul_i32,cpp_manual,4,1,1,1,tul,50391,,L1-icache-load-misses,23.57%,238027339,76.22,,,perf-results-driver-matmul-m128_n128_k128-MANUAL-acc4.csv
128_128_128,128_128_128,matmul_i32,cpp_manual,4,1,1,1,tul,313531489,ns,duration_time,0.15%,313531489,100.00,1.001,G/sec,perf-results-driver-matmul-m128_n128_k128-MANUAL-acc4.csv
256_256_256,256_256_256,matmul_i32,mlir_MEM,8,1,1,1,tul,26078709,,branch-instructions,0.03%,653970750,76.58,30.522,M/sec,perf-results-driver-matmul-m256_n256_k256-MEM-acc8.csv
256_256_256,256_256_256,matmul_i32,mlir_MEM,8,1,1,1,tul,1512152,,branch-misses,0.65%,654024397,76.59,5.80,of all branches,perf-results-driver-matmul-m256_n256_k256-MEM-acc8.csv
256_256_256,256_256_256,matmul_i32,mlir_MEM,8,1,1,1,tul,266883616,,cache-references,0.01%,567744955,66.49,312.355,M/sec,perf-results-driver-matmul-m256_n256_k256-MEM-acc8.csv
256_256_256,256_256_256,matmul_i32,mlir_MEM,8,1,1,1,tul,869945,,cache-misses,0.26%,577728230,67.66,0.326,of all cache refs,perf-results-driver-matmul-m256_n256_k256-MEM-acc8.csv
256_256_256,256_256_256,matmul_i32,mlir_MEM,8,1,1,1,tul,553358993,,cpu-cycles,0.04%,674276640,78.96,0.648,GHz,perf-results-driver-matmul-m256_n256_k256-MEM-acc8.csv
256_256_256,256_256_256,matmul_i32,mlir_MEM,8,1,1,1,tul,3,,context-switches,37.12%,853884161,100.00,3.511,/sec,perf-results-driver-matmul-m256_n256_k256-MEM-acc8.csv
256_256_256,256_256_256,matmul_i32,mlir_MEM,8,1,1,1,tul,305,,page-faults,0.07%,853884161,100.00,356.965,/sec,perf-results-driver-matmul-m256_n256_k256-MEM-acc8.csv
256_256_256,256_256_256,matmul_i32,mlir_MEM,8,1,1,1,tul,853.88,msec,task-clock,0.04%,853884161,100.00,0.997,CPUs utilized,perf-results-driver-matmul-m256_n256_k256-MEM-acc8.csv
256_256_256,256_256_256,matmul_i32,mlir_MEM,8,1,1,1,tul,866274,,L1-dcache-load-misses,0.24%,673931946,78.92,0.32,of all L1-dcache accesses,perf-results-driver-matmul-m256_n256_k256-MEM-acc8.csv
256_256_256,256_256_256,matmul_i32,mlir_MEM,8,1,1,1,tul,267107106,,L1-dcache-loads,0.01%,673919921,78.92,312.616,M/sec,perf-results-driver-matmul-m256_n256_k256-MEM-acc8.csv
256_256_256,256_256_256,matmul_i32,mlir_MEM,8,1,1,1,tul,269132793,,L1-dcache-stores,0.11%,666117275,78.01,314.987,M/sec,perf-results-driver-matmul-m256_n256_k256-MEM-acc8.csv
256_256_256,256_256_256,matmul_i32,mlir_MEM,8,1,1,1,tul,163902,,L1-icache-load-misses,11.85%,656092378,76.83,,,perf-results-driver-matmul-m256_n256_k256-MEM-acc8.csv
256_256_256,256_256_256,matmul_i32,mlir_MEM,8,1,1,1,tul,855448319,ns,duration_time,0.05%,855448319,100.00,1.001,G/sec,perf-results-driver-matmul-m256_n256_k256-MEM-acc8.csv
256_256_256,256_256_256,matmul_i32,mlir_L1,16,1,1,1,tul,10729987,,branch-instructions,0.09%,281779404,77.89,29.630,M/sec,perf-results-driver-matmul-m256_n256_k256-L1-acc16.csv
256_256_256,256_256_256,matmul_i32,mlir_L1,16,1,1,1,tul,630264,,branch-misses,0.96%,281816692,77.90,5.87,of all branches,perf-results-driver-matmul-m256_n256_k256-L1-acc16.csv
256_256_256,256_256_256,matmul_i32,mlir_L1,16,1,1,1,tul,116313532,,cache-references,0.06%,241936466,66.88,321.195,M/sec,perf-results-driver-matmul-m256_n256_k256-L1-acc16.csv
256_256_256,256_256_256,matmul_i32,mlir_L1,16,1,1,1,tul,501162,,cache-misses,1.10%,241920818,66.87,0.430,of all cache refs,perf-results-driver-matmul-m256_n256_k256-L1-acc16.csv
256_256_256,256_256_256,matmul_i32,mlir_L1,16,1,1,1,tul,234361694,,cpu-cycles,0.07%,281916455,77.93,0.647,GHz,perf-results-driver-matmul-m256_n256_k256-L1-acc16.csv
256_256_256,256_256_256,matmul_i32,mlir_L1,16,1,1,1,tul,1,,context-switches,44.72%,361758994,100.00,2.761,/sec,perf-results-driver-matmul-m256_n256_k256-L1-acc16.csv
256_256_256,256_256_256,matmul_i32,mlir_L1,16,1,1,1,tul,307,,page-faults,0.10%,361758994,100.00,847.768,/sec,perf-results-driver-matmul-m256_n256_k256-L1-acc16.csv
256_256_256,256_256_256,matmul_i32,mlir_L1,16,1,1,1,tul,361.76,msec,task-clock,0.08%,361758994,100.00,0.995,CPUs utilized,perf-results-driver-matmul-m256_n256_k256-L1-acc16.csv
256_256_256,256_256_256,matmul_i32,mlir_L1,16,1,1,1,tul,501099,,L1-dcache-load-misses,0.94%,281774343,77.89,0.43,of all L1-dcache accesses,perf-results-driver-matmul-m256_n256_k256-L1-acc16.csv
256_256_256,256_256_256,matmul_i32,mlir_L1,16,1,1,1,tul,117060879,,L1-dcache-loads,0.01%,281758382,77.88,323.259,M/sec,perf-results-driver-matmul-m256_n256_k256-L1-acc16.csv
256_256_256,256_256_256,matmul_i32,mlir_L1,16,1,1,1,tul,119533113,,L1-dcache-stores,0.30%,279824578,77.35,330.086,M/sec,perf-results-driver-matmul-m256_n256_k256-L1-acc16.csv
256_256_256,256_256_256,matmul_i32,mlir_L1,16,1,1,1,tul,51804,,L1-icache-load-misses,6.05%,279818899,77.35,,,perf-results-driver-matmul-m256_n256_k256-L1-acc16.csv
256_256_256,256_256_256,matmul_i32,mlir_L1,16,1,1,1,tul,362965651,ns,duration_time,0.08%,362965651,100.00,1.002,G/sec,perf-results-driver-matmul-m256_n256_k256-L1-acc16.csv
256_256_256,256_256_256,matmul_i32,cpp_manual,16,1,1,1,tul,5360822,,branch-instructions,0.63%,230756955,74.25,17.273,M/sec,perf-results-driver-matmul-m256_n256_k256-MANUAL-acc16.csv
256_256_256,256_256_256,matmul_i32,cpp_manual,16,1,1,1,tul,648202,,branch-misses,0.99%,230794840,74.26,11.91,of all branches,perf-results-driver-matmul-m256_n256_k256-MANUAL-acc16.csv
256_256_256,256_256_256,matmul_i32,cpp_manual,16,1,1,1,tul,49530945,,cache-references,0.06%,202717653,65.23,159.592,M/sec,perf-results-driver-matmul-m256_n256_k256-MANUAL-acc16.csv
256_256_256,256_256_256,matmul_i32,cpp_manual,16,1,1,1,tul,715016,,cache-misses,0.71%,212685107,68.44,1.442,of all cache refs,perf-results-driver-matmul-m256_n256_k256-MANUAL-acc16.csv
256_256_256,256_256_256,matmul_i32,cpp_manual,16,1,1,1,tul,201258085,,cpu-cycles,0.08%,250784073,80.70,0.648,GHz,perf-results-driver-matmul-m256_n256_k256-MANUAL-acc16.csv
256_256_256,256_256_256,matmul_i32,cpp_manual,16,1,1,1,tul,1,,context-switches,44.72%,310763326,100.00,3.222,/sec,perf-results-driver-matmul-m256_n256_k256-MANUAL-acc16.csv
256_256_256,256_256_256,matmul_i32,cpp_manual,16,1,1,1,tul,307,,page-faults,0.12%,310763326,100.00,989.176,/sec,perf-results-driver-matmul-m256_n256_k256-MANUAL-acc16.csv
256_256_256,256_256_256,matmul_i32,cpp_manual,16,1,1,1,tul,310.76,msec,task-clock,0.08%,310763326,100.00,0.997,CPUs utilized,perf-results-driver-matmul-m256_n256_k256-MANUAL-acc16.csv
256_256_256,256_256_256,matmul_i32,cpp_manual,16,1,1,1,tul,717598,,L1-dcache-load-misses,0.82%,250771848,80.69,1.45,of all L1-dcache accesses,perf-results-driver-matmul-m256_n256_k256-MANUAL-acc16.csv
