8_8_8,8_8_8,matmul_i32,mlir_L1,8,1,1,1,tul,14.81,msec,task-clock,0.24%,14810977,100.00,0.929,CPUs utilized,perf-results-driver-matmul-m8_n8_k8-L1-acc8.csv
8_8_8,8_8_8,matmul_i32,mlir_L1,8,1,1,1,tul,47697,,L1-dcache-load-misses,1.24%,14829939,100.00,2.66,of all L1-dcache accesses,perf-results-driver-matmul-m8_n8_k8-L1-acc8.csv
8_8_8,8_8_8,matmul_i32,mlir_L1,8,1,1,1,tul,1796569,,L1-dcache-loads,0.15%,14829939,100.00,121.663,M/sec,perf-results-driver-matmul-m8_n8_k8-L1-acc8.csv
8_8_8,8_8_8,matmul_i32,mlir_L1,8,1,1,1,tul,1941071,,L1-dcache-stores,1.80%,10642410,71.76,131.448,M/sec,perf-results-driver-matmul-m8_n8_k8-L1-acc8.csv
8_8_8,8_8_8,matmul_i32,mlir_L1,8,1,1,1,tul,48213,,L1-icache-load-misses,116.30%,650552,4.39,,,perf-results-driver-matmul-m8_n8_k8-L1-acc8.csv
8_8_8,8_8_8,matmul_i32,mlir_L1,8,1,1,1,tul,16028142,ns,duration_time,0.53%,16028142,100.00,1.085,G/sec,perf-results-driver-matmul-m8_n8_k8-L1-acc8.csv
16_16_16,16_16_16,matmul_i32,cpp_manual,4,1,1,1,tul,502716,,branch-instructions,6.24%,5331873,35.15,32.912,M/sec,perf-results-driver-matmul-m16_n16_k16-MANUAL-acc4.csv
16_16_16,16_16_16,matmul_i32,cpp_manual,4,1,1,1,tul,125398,,branch-misses,0.86%,15170956,100.00,27.03,of all branches,perf-results-driver-matmul-m16_n16_k16-MANUAL-acc4.csv
16_16_16,16_16_16,matmul_i32,cpp_manual,4,1,1,1,tul,1876962,,cache-references,0.14%,15170956,100.00,122.882,M/sec,perf-results-driver-matmul-m16_n16_k16-MANUAL-acc4.csv
16_16_16,16_16_16,matmul_i32,cpp_manual,4,1,1,1,tul,47329,,cache-misses,0.36%,15170956,100.00,2.518,of all cache refs,perf-results-driver-matmul-m16_n16_k16-MANUAL-acc4.csv
16_16_16,16_16_16,matmul_i32,cpp_manual,4,1,1,1,tul,9808575,,cpu-cycles,0.28%,15170956,100.00,0.642,GHz,perf-results-driver-matmul-m16_n16_k16-MANUAL-acc4.csv
16_16_16,16_16_16,matmul_i32,cpp_manual,4,1,1,1,tul,0,,context-switches,0.00%,15167479,100.00,0.000,/sec,perf-results-driver-matmul-m16_n16_k16-MANUAL-acc4.csv
16_16_16,16_16_16,matmul_i32,cpp_manual,4,1,1,1,tul,111,,page-faults,0.18%,15167479,100.00,7.267,K/sec,perf-results-driver-matmul-m16_n16_k16-MANUAL-acc4.csv
16_16_16,16_16_16,matmul_i32,cpp_manual,4,1,1,1,tul,15.17,msec,task-clock,0.33%,15167479,100.00,0.926,CPUs utilized,perf-results-driver-matmul-m16_n16_k16-MANUAL-acc4.csv
16_16_16,16_16_16,matmul_i32,cpp_manual,4,1,1,1,tul,47329,,L1-dcache-load-misses,0.36%,15170956,100.00,2.52,of all L1-dcache accesses,perf-results-driver-matmul-m16_n16_k16-MANUAL-acc4.csv
16_16_16,16_16_16,matmul_i32,cpp_manual,4,1,1,1,tul,1876962,,L1-dcache-loads,0.14%,15170956,100.00,122.882,M/sec,perf-results-driver-matmul-m16_n16_k16-MANUAL-acc4.csv
16_16_16,16_16_16,matmul_i32,cpp_manual,4,1,1,1,tul,2072275,,L1-dcache-stores,1.33%,9839083,64.85,135.669,M/sec,perf-results-driver-matmul-m16_n16_k16-MANUAL-acc4.csv
16_16_16,16_16_16,matmul_i32,cpp_manual,4,1,1,1,tul,<not counted>,,L1-icache-load-misses,0.00%,0,0.00,,,perf-results-driver-matmul-m16_n16_k16-MANUAL-acc4.csv
16_16_16,16_16_16,matmul_i32,cpp_manual,4,1,1,1,tul,16350026,ns,duration_time,0.48%,16350026,100.00,1.070,G/sec,perf-results-driver-matmul-m16_n16_k16-MANUAL-acc4.csv
128_128_128,128_128_128,matmul_i32,mlir_L1,8,1,1,1,tul,1982190,,branch-instructions,0.61%,29900761,59.94,39.834,M/sec,perf-results-driver-matmul-m128_n128_k128-L1-acc8.csv
128_128_128,128_128_128,matmul_i32,mlir_L1,8,1,1,1,tul,282287,,branch-misses,1.92%,29915583,59.97,14.35,of all branches,perf-results-driver-matmul-m128_n128_k128-L1-acc8.csv
128_128_128,128_128_128,matmul_i32,mlir_L1,8,1,1,1,tul,8704509,,cache-references,1.83%,23051848,46.21,174.926,M/sec,perf-results-driver-matmul-m128_n128_k128-L1-acc8.csv
128_128_128,128_128_128,matmul_i32,mlir_L1,8,1,1,1,tul,72876,,cache-misses,1.98%,33030167,66.21,0.822,of all cache refs,perf-results-driver-matmul-m128_n128_k128-L1-acc8.csv
128_128_128,128_128_128,matmul_i32,mlir_L1,8,1,1,1,tul,32278707,,cpu-cycles,0.26%,43029594,86.25,0.649,GHz,perf-results-driver-matmul-m128_n128_k128-L1-acc8.csv
128_128_128,128_128_128,matmul_i32,mlir_L1,8,1,1,1,tul,1,,context-switches,31.62%,49873421,100.00,20.096,/sec,perf-results-driver-matmul-m128_n128_k128-L1-acc8.csv
128_128_128,128_128_128,matmul_i32,mlir_L1,8,1,1,1,tul,158,,page-faults,0.13%,49873421,100.00,3.175,K/sec,perf-results-driver-matmul-m128_n128_k128-L1-acc8.csv
128_128_128,128_128_128,matmul_i32,mlir_L1,8,1,1,1,tul,49.87,msec,task-clock,0.25%,49873421,100.00,0.980,CPUs utilized,perf-results-driver-matmul-m128_n128_k128-L1-acc8.csv
128_128_128,128_128_128,matmul_i32,mlir_L1,8,1,1,1,tul,55522,,L1-dcache-load-misses,2.36%,49887391,100.00,0.54,of all L1-dcache accesses,perf-results-driver-matmul-m128_n128_k128-L1-acc8.csv
128_128_128,128_128_128,matmul_i32,mlir_L1,8,1,1,1,tul,10281925,,L1-dcache-loads,0.06%,49887391,100.00,206.626,M/sec,perf-results-driver-matmul-m128_n128_k128-L1-acc8.csv
128_128_128,128_128_128,matmul_i32,mlir_L1,8,1,1,1,tul,10636212,,L1-dcache-stores,1.26%,46822173,93.86,213.746,M/sec,perf-results-driver-matmul-m128_n128_k128-L1-acc8.csv
128_128_128,128_128_128,matmul_i32,mlir_L1,8,1,1,1,tul,42660,,L1-icache-load-misses,24.76%,36829032,73.82,,,perf-results-driver-matmul-m128_n128_k128-L1-acc8.csv
128_128_128,128_128_128,matmul_i32,mlir_L1,8,1,1,1,tul,51034341,ns,duration_time,0.35%,51034341,100.00,1.026,G/sec,perf-results-driver-matmul-m128_n128_k128-L1-acc8.csv
64_64_64,64_64_64,matmul_i32,cpp_manual,4,1,1,1,tul,1462161,,branch-instructions,1.19%,31483671,61.16,28.547,M/sec,perf-results-driver-matmul-m64_n64_k64-MANUAL-acc4.csv
64_64_64,64_64_64,matmul_i32,cpp_manual,4,1,1,1,tul,249772,,branch-misses,3.01%,31503555,61.20,16.86,of all branches,perf-results-driver-matmul-m64_n64_k64-MANUAL-acc4.csv
64_64_64,64_64_64,matmul_i32,cpp_manual,4,1,1,1,tul,6908649,,cache-references,0.80%,21612238,41.98,134.884,M/sec,perf-results-driver-matmul-m64_n64_k64-MANUAL-acc4.csv
64_64_64,64_64_64,matmul_i32,cpp_manual,4,1,1,1,tul,78770,,cache-misses,3.83%,31403130,61.00,1.130,of all cache refs,perf-results-driver-matmul-m64_n64_k64-MANUAL-acc4.csv
64_64_64,64_64_64,matmul_i32,cpp_manual,4,1,1,1,tul,33303276,,cpu-cycles,0.17%,41402204,80.43,0.650,GHz,perf-results-driver-matmul-m64_n64_k64-MANUAL-acc4.csv
64_64_64,64_64_64,matmul_i32,cpp_manual,4,1,1,1,tul,1,,context-switches,0.00%,51457080,100.00,19.524,/sec,perf-results-driver-matmul-m64_n64_k64-MANUAL-acc4.csv
64_64_64,64_64_64,matmul_i32,cpp_manual,4,1,1,1,tul,124,,page-faults,0.36%,51457080,100.00,2.421,K/sec,perf-results-driver-matmul-m64_n64_k64-MANUAL-acc4.csv
64_64_64,64_64_64,matmul_i32,cpp_manual,4,1,1,1,tul,51.46,msec,task-clock,0.18%,51457080,100.00,0.983,CPUs utilized,perf-results-driver-matmul-m64_n64_k64-MANUAL-acc4.csv
64_64_64,64_64_64,matmul_i32,cpp_manual,4,1,1,1,tul,57520,,L1-dcache-load-misses,0.48%,51285978,99.63,0.79,of all L1-dcache accesses,perf-results-driver-matmul-m64_n64_k64-MANUAL-acc4.csv
64_64_64,64_64_64,matmul_i32,cpp_manual,4,1,1,1,tul,7306704,,L1-dcache-loads,0.14%,51476353,100.00,142.656,M/sec,perf-results-driver-matmul-m64_n64_k64-MANUAL-acc4.csv
64_64_64,64_64_64,matmul_i32,cpp_manual,4,1,1,1,tul,7379777,,L1-dcache-stores,0.66%,50047172,97.22,144.082,M/sec,perf-results-driver-matmul-m64_n64_k64-MANUAL-acc4.csv
64_64_64,64_64_64,matmul_i32,cpp_manual,4,1,1,1,tul,95438,,L1-icache-load-misses,15.66%,40046021,77.79,,,perf-results-driver-matmul-m64_n64_k64-MANUAL-acc4.csv
64_64_64,64_64_64,matmul_i32,cpp_manual,4,1,1,1,tul,52585529,ns,duration_time,0.19%,52585529,100.00,1.027,G/sec,perf-results-driver-matmul-m64_n64_k64-MANUAL-acc4.csv
512_512_512,512_512_512,matmul_i32,mlir_MEM,16,1,1,1,tul,29233491,,branch-instructions,0.34%,529361653,76.79,42.465,M/sec,perf-results-driver-matmul-m512_n512_k512-MEM-acc16.csv
512_512_512,512_512_512,matmul_i32,mlir_MEM,16,1,1,1,tul,1830998,,branch-misses,1.57%,529396008,76.79,6.27,of all branches,perf-results-driver-matmul-m512_n512_k512-MEM-acc16.csv
512_512_512,512_512_512,matmul_i32,mlir_MEM,16,1,1,1,tul,185195446,,cache-references,0.21%,449560191,65.21,269.016,M/sec,perf-results-driver-matmul-m512_n512_k512-MEM-acc16.csv
512_512_512,512_512_512,matmul_i32,mlir_MEM,16,1,1,1,tul,1230065,,cache-misses,2.38%,458813111,66.55,0.666,of all cache refs,perf-results-driver-matmul-m512_n512_k512-MEM-acc16.csv
512_512_512,512_512_512,matmul_i32,mlir_MEM,16,1,1,1,tul,446734420,,cpu-cycles,0.36%,538756052,78.15,0.649,GHz,perf-results-driver-matmul-m512_n512_k512-MEM-acc16.csv
512_512_512,512_512_512,matmul_i32,mlir_MEM,16,1,1,1,tul,1,,context-switches,24.49%,689376516,100.00,1.453,/sec,perf-results-driver-matmul-m512_n512_k512-MEM-acc16.csv
512_512_512,512_512_512,matmul_i32,mlir_MEM,16,1,1,1,tul,882,,page-faults,0.02%,689376516,100.00,1.281,K/sec,perf-results-driver-matmul-m512_n512_k512-MEM-acc16.csv
512_512_512,512_512_512,matmul_i32,mlir_MEM,16,1,1,1,tul,689.38,msec,task-clock,0.35%,689376516,100.00,1.000,CPUs utilized,perf-results-driver-matmul-m512_n512_k512-MEM-acc16.csv
512_512_512,512_512_512,matmul_i32,mlir_MEM,16,1,1,1,tul,1231706,,L1-dcache-load-misses,2.42%,548656648,79.59,0.67,of all L1-dcache accesses,perf-results-driver-matmul-m512_n512_k512-MEM-acc16.csv
512_512_512,512_512_512,matmul_i32,mlir_MEM,16,1,1,1,tul,185206021,,L1-dcache-loads,0.27%,549405153,79.69,269.032,M/sec,perf-results-driver-matmul-m512_n512_k512-MEM-acc16.csv
512_512_512,512_512_512,matmul_i32,mlir_MEM,16,1,1,1,tul,186814652,,L1-dcache-stores,0.34%,540611203,78.42,271.368,M/sec,perf-results-driver-matmul-m512_n512_k512-MEM-acc16.csv
512_512_512,512_512_512,matmul_i32,mlir_MEM,16,1,1,1,tul,89614,,L1-icache-load-misses,111.27%,530575423,76.96,,,perf-results-driver-matmul-m512_n512_k512-MEM-acc16.csv
512_512_512,512_512_512,matmul_i32,mlir_MEM,16,1,1,1,tul,690575401,ns,duration_time,0.35%,690575401,100.00,1.003,G/sec,perf-results-driver-matmul-m512_n512_k512-MEM-acc16.csv
64_64_64,64_64_64,matmul_i32,mlir_L2,4,1,1,1,tul,1415709,,branch-instructions,0.41%,20748685,50.96,34.502,M/sec,perf-results-driver-matmul-m64_n64_k64-L2-acc4.csv
64_64_64,64_64_64,matmul_i32,mlir_L2,4,1,1,1,tul,283947,,branch-misses,2.85%,20744992,50.95,19.90,of all branches,perf-results-driver-matmul-m64_n64_k64-L2-acc4.csv
64_64_64,64_64_64,matmul_i32,mlir_L2,4,1,1,1,tul,5990714,,cache-references,0.95%,27752373,68.16,145.997,M/sec,perf-results-driver-matmul-m64_n64_k64-L2-acc4.csv
64_64_64,64_64_64,matmul_i32,mlir_L2,4,1,1,1,tul,47838,,cache-misses,8.41%,37749013,92.71,0.817,of all cache refs,perf-results-driver-matmul-m64_n64_k64-L2-acc4.csv
64_64_64,64_64_64,matmul_i32,mlir_L2,4,1,1,1,tul,26340059,,cpu-cycles,0.27%,40715271,100.00,0.642,GHz,perf-results-driver-matmul-m64_n64_k64-L2-acc4.csv
64_64_64,64_64_64,matmul_i32,mlir_L2,4,1,1,1,tul,0,,context-switches,0.00%,40705145,100.00,0.000,/sec,perf-results-driver-matmul-m64_n64_k64-L2-acc4.csv
64_64_64,64_64_64,matmul_i32,mlir_L2,4,1,1,1,tul,122,,page-faults,0.20%,40705145,100.00,2.973,K/sec,perf-results-driver-matmul-m64_n64_k64-L2-acc4.csv
64_64_64,64_64_64,matmul_i32,mlir_L2,4,1,1,1,tul,40.71,msec,task-clock,0.27%,40705145,100.00,0.966,CPUs utilized,perf-results-driver-matmul-m64_n64_k64-L2-acc4.csv
64_64_64,64_64_64,matmul_i32,mlir_L2,4,1,1,1,tul,49187,,L1-dcache-load-misses,7.37%,40715271,100.00,0.80,of all L1-dcache accesses,perf-results-driver-matmul-m64_n64_k64-L2-acc4.csv
64_64_64,64_64_64,matmul_i32,mlir_L2,4,1,1,1,tul,6174768,,L1-dcache-loads,0.05%,40715271,100.00,150.483,M/sec,perf-results-driver-matmul-m64_n64_k64-L2-acc4.csv
64_64_64,64_64_64,matmul_i32,mlir_L2,4,1,1,1,tul,6549469,,L1-dcache-stores,0.97%,32929484,80.88,159.614,M/sec,perf-results-driver-matmul-m64_n64_k64-L2-acc4.csv
64_64_64,64_64_64,matmul_i32,mlir_L2,4,1,1,1,tul,39232,,L1-icache-load-misses,44.78%,22936537,56.33,,,perf-results-driver-matmul-m64_n64_k64-L2-acc4.csv
64_64_64,64_64_64,matmul_i32,mlir_L2,4,1,1,1,tul,41706677,ns,duration_time,0.36%,41706677,100.00,1.016,G/sec,perf-results-driver-matmul-m64_n64_k64-L2-acc4.csv
128_128_128,128_128_128,matmul_i32,cpp_manual,4,1,1,1,tul,8529215,,branch-instructions,0.18%,233545859,74.49,27.182,M/sec,perf-results-driver-matmul-m128_n128_k128-MANUAL-acc4.csv
128_128_128,128_128_128,matmul_i32,cpp_manual,4,1,1,1,tul,881885,,branch-misses,1.70%,233547875,74.49,10.35,of all branches,perf-results-driver-matmul-m128_n128_k128-MANUAL-acc4.csv
128_128_128,128_128_128,matmul_i32,cpp_manual,4,1,1,1,tul,45192830,,cache-references,0.05%,205392302,65.51,144.025,M/sec,perf-results-driver-matmul-m128_n128_k128-MANUAL-acc4.csv
128_128_128,128_128_128,matmul_i32,cpp_manual,4,1,1,1,tul,442416,,cache-misses,0.81%,215396348,68.70,0.978,of all cache refs,perf-results-driver-matmul-m128_n128_k128-MANUAL-acc4.csv
128_128_128,128_128_128,matmul_i32,cpp_manual,4,1,1,1,tul,203126721,,cpu-cycles,0.11%,253630548,80.90,0.647,GHz,perf-results-driver-matmul-m128_n128_k128-MANUAL-acc4.csv
128_128_128,128_128_128,matmul_i32,cpp_manual,4,1,1,1,tul,1,,context-switches,24.49%,313495024,100.00,3.187,/sec,perf-results-driver-matmul-m128_n128_k128-MANUAL-acc4.csv
128_128_128,128_128_128,matmul_i32,cpp_manual,4,1,1,1,tul,158,,page-faults,0.16%,313495024,100.00,503.530,/sec,perf-results-driver-matmul-m128_n128_k128-MANUAL-acc4.csv
128_128_128,128_128_128,matmul_i32,cpp_manual,4,1,1,1,tul,313.50,msec,task-clock,0.11%,313495024,100.00,0.995,CPUs utilized,perf-results-driver-matmul-m128_n128_k128-MANUAL-acc4.csv
128_128_128,128_128_128,matmul_i32,cpp_manual,4,1,1,1,tul,441630,,L1-dcache-load-misses,0.72%,253507490,80.86,0.98,of all L1-dcache accesses,perf-results-driver-matmul-m128_n128_k128-MANUAL-acc4.csv
128_128_128,128_128_128,matmul_i32,cpp_manual,4,1,1,1,tul,45162778,,L1-dcache-loads,0.06%,253506557,80.86,143.929,M/sec,perf-results-driver-matmul-m128_n128_k128-MANUAL-acc4.csv
128_128_128,128_128_128,matmul_i32,cpp_manual,4,1,1,1,tul,45469190,,L1-dcache-stores,0.13%,248082852,79.13,144.906,M/sec,perf-results-driver-matmul-m128_n128_k128-MANUAL-acc4.csv
128_128_128,128_128_128,matmul_i32,cpp_manual,4,1,1,1,tul,48952,,L1-icache-load-misses,25.62%,238077723,75.94,,,perf-results-driver-matmul-m128_n128_k128-MANUAL-acc4.csv
128_128_128,128_128_128,matmul_i32,cpp_manual,4,1,1,1,tul,314748650,ns,duration_time,0.11%,314748650,100.00,1.003,G/sec,perf-results-driver-matmul-m128_n128_k128-MANUAL-acc4.csv
256_256_256,256_256_256,matmul_i32,mlir_MEM,8,1,1,1,tul,11818215,,branch-instructions,0.09%,217868271,74.97,40.770,M/sec,perf-results-driver-matmul-m256_n256_k256-MEM-acc8.csv
256_256_256,256_256_256,matmul_i32,mlir_MEM,8,1,1,1,tul,959895,,branch-misses,1.03%,227908565,78.42,8.10,of all branches,perf-results-driver-matmul-m256_n256_k256-MEM-acc8.csv
256_256_256,256_256_256,matmul_i32,mlir_MEM,8,1,1,1,tul,63917969,,cache-references,0.04%,200776361,69.08,220.500,M/sec,perf-results-driver-matmul-m256_n256_k256-MEM-acc8.csv
256_256_256,256_256_256,matmul_i32,mlir_MEM,8,1,1,1,tul,156850,,cache-misses,1.50%,200754046,69.08,0.246,of all cache refs,perf-results-driver-matmul-m256_n256_k256-MEM-acc8.csv
256_256_256,256_256_256,matmul_i32,mlir_MEM,8,1,1,1,tul,188266375,,cpu-cycles,0.10%,230755902,79.40,0.649,GHz,perf-results-driver-matmul-m256_n256_k256-MEM-acc8.csv
256_256_256,256_256_256,matmul_i32,mlir_MEM,8,1,1,1,tul,2,,context-switches,12.25%,290597736,100.00,6.899,/sec,perf-results-driver-matmul-m256_n256_k256-MEM-acc8.csv
256_256_256,256_256_256,matmul_i32,mlir_MEM,8,1,1,1,tul,305,,page-faults,0.07%,290597736,100.00,1.052,K/sec,perf-results-driver-matmul-m256_n256_k256-MEM-acc8.csv
256_256_256,256_256_256,matmul_i32,mlir_MEM,8,1,1,1,tul,290.60,msec,task-clock,0.10%,290597736,100.00,0.998,CPUs utilized,perf-results-driver-matmul-m256_n256_k256-MEM-acc8.csv
256_256_256,256_256_256,matmul_i32,mlir_MEM,8,1,1,1,tul,144952,,L1-dcache-load-misses,1.67%,230615617,79.35,0.23,of all L1-dcache accesses,perf-results-driver-matmul-m256_n256_k256-MEM-acc8.csv
256_256_256,256_256_256,matmul_i32,mlir_MEM,8,1,1,1,tul,64150851,,L1-dcache-loads,0.04%,230664182,79.37,221.303,M/sec,perf-results-driver-matmul-m256_n256_k256-MEM-acc8.csv
256_256_256,256_256_256,matmul_i32,mlir_MEM,8,1,1,1,tul,65291744,,L1-dcache-stores,0.36%,222614553,76.60,225.239,M/sec,perf-results-driver-matmul-m256_n256_k256-MEM-acc8.csv
256_256_256,256_256_256,matmul_i32,mlir_MEM,8,1,1,1,tul,137591,,L1-icache-load-misses,17.25%,212548009,73.13,,,perf-results-driver-matmul-m256_n256_k256-MEM-acc8.csv
256_256_256,256_256_256,matmul_i32,mlir_MEM,8,1,1,1,tul,291855533,ns,duration_time,0.10%,291855533,100.00,1.007,G/sec,perf-results-driver-matmul-m256_n256_k256-MEM-acc8.csv
256_256_256,256_256_256,matmul_i32,mlir_L1,16,1,1,1,tul,4333376,,branch-instructions,0.45%,71699509,71.99,43.648,M/sec,perf-results-driver-matmul-m256_n256_k256-L1-acc16.csv
256_256_256,256_256_256,matmul_i32,mlir_L1,16,1,1,1,tul,380092,,branch-misses,1.70%,79621949,79.94,8.84,of all branches,perf-results-driver-matmul-m256_n256_k256-L1-acc16.csv
256_256_256,256_256_256,matmul_i32,mlir_L1,16,1,1,1,tul,24929450,,cache-references,0.08%,69787956,70.07,251.105,M/sec,perf-results-driver-matmul-m256_n256_k256-L1-acc16.csv
256_256_256,256_256_256,matmul_i32,mlir_L1,16,1,1,1,tul,105277,,cache-misses,1.09%,69752737,70.03,0.423,of all cache refs,perf-results-driver-matmul-m256_n256_k256-L1-acc16.csv
256_256_256,256_256_256,matmul_i32,mlir_L1,16,1,1,1,tul,64471013,,cpu-cycles,0.08%,79748497,80.07,0.649,GHz,perf-results-driver-matmul-m256_n256_k256-L1-acc16.csv
256_256_256,256_256_256,matmul_i32,mlir_L1,16,1,1,1,tul,1,,context-switches,20.00%,99588596,100.00,10.073,/sec,perf-results-driver-matmul-m256_n256_k256-L1-acc16.csv
256_256_256,256_256_256,matmul_i32,mlir_L1,16,1,1,1,tul,305,,page-faults,0.13%,99588596,100.00,3.072,K/sec,perf-results-driver-matmul-m256_n256_k256-L1-acc16.csv
256_256_256,256_256_256,matmul_i32,mlir_L1,16,1,1,1,tul,99.59,msec,task-clock,0.08%,99588596,100.00,0.990,CPUs utilized,perf-results-driver-matmul-m256_n256_k256-L1-acc16.csv
256_256_256,256_256_256,matmul_i32,mlir_L1,16,1,1,1,tul,100186,,L1-dcache-load-misses,1.79%,79609407,79.93,0.40,of all L1-dcache accesses,perf-results-driver-matmul-m256_n256_k256-L1-acc16.csv
256_256_256,256_256_256,matmul_i32,mlir_L1,16,1,1,1,tul,25269298,,L1-dcache-loads,0.01%,79602106,79.92,254.528,M/sec,perf-results-driver-matmul-m256_n256_k256-L1-acc16.csv
256_256_256,256_256_256,matmul_i32,mlir_L1,16,1,1,1,tul,25672062,,L1-dcache-stores,1.26%,77710577,78.02,258.585,M/sec,perf-results-driver-matmul-m256_n256_k256-L1-acc16.csv
256_256_256,256_256_256,matmul_i32,mlir_L1,16,1,1,1,tul,71027,,L1-icache-load-misses,17.44%,69830657,70.11,,,perf-results-driver-matmul-m256_n256_k256-L1-acc16.csv
256_256_256,256_256_256,matmul_i32,mlir_L1,16,1,1,1,tul,100820745,ns,duration_time,0.10%,100820745,100.00,1.016,G/sec,perf-results-driver-matmul-m256_n256_k256-L1-acc16.csv
256_256_256,256_256_256,matmul_i32,cpp_manual,16,1,1,1,tul,5359160,,branch-instructions,0.65%,229829562,74.17,17.276,M/sec,perf-results-driver-matmul-m256_n256_k256-MANUAL-acc16.csv
256_256_256,256_256_256,matmul_i32,cpp_manual,16,1,1,1,tul,655378,,branch-misses,0.22%,229861713,74.19,12.07,of all branches,perf-results-driver-matmul-m256_n256_k256-MANUAL-acc16.csv
256_256_256,256_256_256,matmul_i32,cpp_manual,16,1,1,1,tul,49579989,,cache-references,0.11%,202505871,65.36,159.832,M/sec,perf-results-driver-matmul-m256_n256_k256-MANUAL-acc16.csv
256_256_256,256_256_256,matmul_i32,cpp_manual,16,1,1,1,tul,708655,,cache-misses,0.94%,212582513,68.61,1.428,of all cache refs,perf-results-driver-matmul-m256_n256_k256-MANUAL-acc16.csv
256_256_256,256_256_256,matmul_i32,cpp_manual,16,1,1,1,tul,200647151,,cpu-cycles,0.09%,249974810,80.68,0.647,GHz,perf-results-driver-matmul-m256_n256_k256-MANUAL-acc16.csv
256_256_256,256_256_256,matmul_i32,cpp_manual,16,1,1,1,tul,1,,context-switches,44.72%,309837735,100.00,3.224,/sec,perf-results-driver-matmul-m256_n256_k256-MANUAL-acc16.csv
256_256_256,256_256_256,matmul_i32,cpp_manual,16,1,1,1,tul,306,,page-faults,0.12%,309837735,100.00,986.458,/sec,perf-results-driver-matmul-m256_n256_k256-MANUAL-acc16.csv
256_256_256,256_256_256,matmul_i32,cpp_manual,16,1,1,1,tul,309.84,msec,task-clock,0.09%,309837735,100.00,0.994,CPUs utilized,perf-results-driver-matmul-m256_n256_k256-MANUAL-acc16.csv
256_256_256,256_256_256,matmul_i32,cpp_manual,16,1,1,1,tul,706597,,L1-dcache-load-misses,0.68%,249953722,80.67,1.43,of all L1-dcache accesses,perf-results-driver-matmul-m256_n256_k256-MANUAL-acc16.csv
256_256_256,256_256_256,matmul_i32,cpp_manual,16,1,1,1,tul,49465298,,L1-dcache-loads,0.07%,249863129,80.64,159.462,M/sec,perf-results-driver-matmul-m256_n256_k256-MANUAL-acc16.csv
256_256_256,256_256_256,matmul_i32,cpp_manual,16,1,1,1,tul,49531324,,L1-dcache-stores,0.12%,247255988,79.80,159.675,M/sec,perf-results-driver-matmul-m256_n256_k256-MANUAL-acc16.csv
256_256_256,256_256_256,matmul_i32,cpp_manual,16,1,1,1,tul,87912,,L1-icache-load-misses,7.20%,237237788,76.57,,,perf-results-driver-matmul-m256_n256_k256-MANUAL-acc16.csv
256_256_256,256_256_256,matmul_i32,cpp_manual,16,1,1,1,tul,311114727,ns,duration_time,0.08%,311114727,100.00,1.003,G/sec,perf-results-driver-matmul-m256_n256_k256-MANUAL-acc16.csv
64_64_64,64_64_64,matmul_i32,mlir_L2,16,1,1,1,tul,519766,,branch-instructions,13.28%,2249308,13.62,31.514,M/sec,perf-results-driver-matmul-m64_n64_k64-L2-acc16.csv
64_64_64,64_64_64,matmul_i32,mlir_L2,16,1,1,1,tul,136168,,branch-misses,0.76%,12248935,74.19,32.05,of all branches,perf-results-driver-matmul-m64_n64_k64-L2-acc16.csv
64_64_64,64_64_64,matmul_i32,mlir_L2,16,1,1,1,tul,2249820,,cache-references,0.09%,16509424,100.00,136.408,M/sec,perf-results-driver-matmul-m64_n64_k64-L2-acc16.csv
64_64_64,64_64_64,matmul_i32,mlir_L2,16,1,1,1,tul,53947,,cache-misses,2.04%,16509424,100.00,2.395,of all cache refs,perf-results-driver-matmul-m64_n64_k64-L2-acc16.csv
64_64_64,64_64_64,matmul_i32,mlir_L2,16,1,1,1,tul,10644500,,cpu-cycles,0.09%,16509424,100.00,0.645,GHz,perf-results-driver-matmul-m64_n64_k64-L2-acc16.csv
64_64_64,64_64_64,matmul_i32,mlir_L2,16,1,1,1,tul,1,,context-switches,24.49%,16495838,100.00,60.631,/sec,perf-results-driver-matmul-m64_n64_k64-L2-acc16.csv
64_64_64,64_64_64,matmul_i32,mlir_L2,16,1,1,1,tul,122,,page-faults,0.20%,16495838,100.00,7.397,K/sec,perf-results-driver-matmul-m64_n64_k64-L2-acc16.csv
64_64_64,64_64_64,matmul_i32,mlir_L2,16,1,1,1,tul,16.50,msec,task-clock,0.09%,16495838,100.00,0.938,CPUs utilized,perf-results-driver-matmul-m64_n64_k64-L2-acc16.csv
64_64_64,64_64_64,matmul_i32,mlir_L2,16,1,1,1,tul,53947,,L1-dcache-load-misses,2.04%,16509424,100.00,2.40,of all L1-dcache accesses,perf-results-driver-matmul-m64_n64_k64-L2-acc16.csv
64_64_64,64_64_64,matmul_i32,mlir_L2,16,1,1,1,tul,2249820,,L1-dcache-loads,0.09%,16509424,100.00,136.408,M/sec,perf-results-driver-matmul-m64_n64_k64-L2-acc16.csv
64_64_64,64_64_64,matmul_i32,mlir_L2,16,1,1,1,tul,2363099,,L1-dcache-stores,0.76%,14260116,86.38,143.276,M/sec,perf-results-driver-matmul-m64_n64_k64-L2-acc16.csv
