4_4_4,4_4_4,matmul_i32,mlir_L1,4,1,1,1,tul,1801145,,L1-dcache-loads,0.08%,14951568,100.00,121.118,M/sec,perf-results-driver-matmul-m4_n4_k4-L1-acc4.csv
4_4_4,4_4_4,matmul_i32,mlir_L1,4,1,1,1,tul,1866171,,L1-dcache-stores,2.15%,12904408,86.31,125.491,M/sec,perf-results-driver-matmul-m4_n4_k4-L1-acc4.csv
4_4_4,4_4_4,matmul_i32,mlir_L1,4,1,1,1,tul,285194,,L1-icache-load-misses,21.41%,2907224,19.44,,,perf-results-driver-matmul-m4_n4_k4-L1-acc4.csv
4_4_4,4_4_4,matmul_i32,mlir_L1,4,1,1,1,tul,16165349,ns,duration_time,4.40%,16165349,100.00,1.087,G/sec,perf-results-driver-matmul-m4_n4_k4-L1-acc4.csv
32_32_32,32_32_32,matmul_i32,cpp_manual,4,1,1,1,tul,633669,,branch-instructions,2.55%,7096603,36.65,32.871,M/sec,perf-results-driver-matmul-m32_n32_k32-MANUAL-acc4.csv
32_32_32,32_32_32,matmul_i32,cpp_manual,4,1,1,1,tul,142409,,branch-misses,3.42%,16945514,87.51,22.65,of all branches,perf-results-driver-matmul-m32_n32_k32-MANUAL-acc4.csv
32_32_32,32_32_32,matmul_i32,cpp_manual,4,1,1,1,tul,2496135,,cache-references,0.07%,19365169,100.00,129.486,M/sec,perf-results-driver-matmul-m32_n32_k32-MANUAL-acc4.csv
32_32_32,32_32_32,matmul_i32,cpp_manual,4,1,1,1,tul,49204,,cache-misses,0.57%,19365169,100.00,1.976,of all cache refs,perf-results-driver-matmul-m32_n32_k32-MANUAL-acc4.csv
32_32_32,32_32_32,matmul_i32,cpp_manual,4,1,1,1,tul,12482928,,cpu-cycles,0.10%,19365169,100.00,0.648,GHz,perf-results-driver-matmul-m32_n32_k32-MANUAL-acc4.csv
32_32_32,32_32_32,matmul_i32,cpp_manual,4,1,1,1,tul,2,,context-switches,18.71%,19334030,100.00,103.750,/sec,perf-results-driver-matmul-m32_n32_k32-MANUAL-acc4.csv
32_32_32,32_32_32,matmul_i32,cpp_manual,4,1,1,1,tul,113,,page-faults,0.22%,19334030,100.00,5.862,K/sec,perf-results-driver-matmul-m32_n32_k32-MANUAL-acc4.csv
32_32_32,32_32_32,matmul_i32,cpp_manual,4,1,1,1,tul,19.33,msec,task-clock,0.11%,19334030,100.00,0.947,CPUs utilized,perf-results-driver-matmul-m32_n32_k32-MANUAL-acc4.csv
32_32_32,32_32_32,matmul_i32,cpp_manual,4,1,1,1,tul,49204,,L1-dcache-load-misses,0.57%,19365169,100.00,1.98,of all L1-dcache accesses,perf-results-driver-matmul-m32_n32_k32-MANUAL-acc4.csv
32_32_32,32_32_32,matmul_i32,cpp_manual,4,1,1,1,tul,2496135,,L1-dcache-loads,0.07%,19365169,100.00,129.486,M/sec,perf-results-driver-matmul-m32_n32_k32-MANUAL-acc4.csv
32_32_32,32_32_32,matmul_i32,cpp_manual,4,1,1,1,tul,2731985,,L1-dcache-stores,1.50%,12268566,63.35,141.721,M/sec,perf-results-driver-matmul-m32_n32_k32-MANUAL-acc4.csv
32_32_32,32_32_32,matmul_i32,cpp_manual,4,1,1,1,tul,173150,,L1-icache-load-misses,17.82%,2419655,12.49,,,perf-results-driver-matmul-m32_n32_k32-MANUAL-acc4.csv
32_32_32,32_32_32,matmul_i32,cpp_manual,4,1,1,1,tul,20531942,ns,duration_time,0.37%,20531942,100.00,1.065,G/sec,perf-results-driver-matmul-m32_n32_k32-MANUAL-acc4.csv
128_128_128,128_128_128,matmul_i32,cpp_manual,16,1,1,1,tul,940380,,branch-instructions,3.36%,31925564,61.47,18.145,M/sec,perf-results-driver-matmul-m128_n128_k128-MANUAL-acc16.csv
128_128_128,128_128_128,matmul_i32,cpp_manual,16,1,1,1,tul,213034,,branch-misses,4.27%,31959100,61.54,21.49,of all branches,perf-results-driver-matmul-m128_n128_k128-MANUAL-acc16.csv
128_128_128,128_128_128,matmul_i32,cpp_manual,16,1,1,1,tul,7330073,,cache-references,1.03%,21964851,42.29,141.437,M/sec,perf-results-driver-matmul-m128_n128_k128-MANUAL-acc16.csv
128_128_128,128_128_128,matmul_i32,cpp_manual,16,1,1,1,tul,120675,,cache-misses,1.97%,30441456,58.61,1.616,of all cache refs,perf-results-driver-matmul-m128_n128_k128-MANUAL-acc16.csv
128_128_128,128_128_128,matmul_i32,cpp_manual,16,1,1,1,tul,33596183,,cpu-cycles,0.34%,40438745,77.86,0.648,GHz,perf-results-driver-matmul-m128_n128_k128-MANUAL-acc16.csv
128_128_128,128_128_128,matmul_i32,cpp_manual,16,1,1,1,tul,1,,context-switches,24.49%,51919480,100.00,19.295,/sec,perf-results-driver-matmul-m128_n128_k128-MANUAL-acc16.csv
128_128_128,128_128_128,matmul_i32,cpp_manual,16,1,1,1,tul,158,,page-faults,0.16%,51919480,100.00,3.049,K/sec,perf-results-driver-matmul-m128_n128_k128-MANUAL-acc16.csv
128_128_128,128_128_128,matmul_i32,cpp_manual,16,1,1,1,tul,51.92,msec,task-clock,0.36%,51919480,100.00,0.980,CPUs utilized,perf-results-driver-matmul-m128_n128_k128-MANUAL-acc16.csv
128_128_128,128_128_128,matmul_i32,cpp_manual,16,1,1,1,tul,106716,,L1-dcache-load-misses,0.85%,50440024,97.12,1.34,of all L1-dcache accesses,perf-results-driver-matmul-m128_n128_k128-MANUAL-acc16.csv
128_128_128,128_128_128,matmul_i32,cpp_manual,16,1,1,1,tul,7939878,,L1-dcache-loads,0.06%,51935172,100.00,153.203,M/sec,perf-results-driver-matmul-m128_n128_k128-MANUAL-acc16.csv
128_128_128,128_128_128,matmul_i32,cpp_manual,16,1,1,1,tul,7987548,,L1-dcache-stores,0.80%,51475077,99.11,154.123,M/sec,perf-results-driver-matmul-m128_n128_k128-MANUAL-acc16.csv
128_128_128,128_128_128,matmul_i32,cpp_manual,16,1,1,1,tul,99602,,L1-icache-load-misses,16.00%,41469788,79.85,,,perf-results-driver-matmul-m128_n128_k128-MANUAL-acc16.csv
128_128_128,128_128_128,matmul_i32,cpp_manual,16,1,1,1,tul,53090607,ns,duration_time,0.32%,53090607,100.00,1.024,G/sec,perf-results-driver-matmul-m128_n128_k128-MANUAL-acc16.csv
64_64_64,64_64_64,matmul_i32,cpp_manual,8,1,1,1,tul,807450,,branch-instructions,4.59%,6028726,24.17,32.326,M/sec,perf-results-driver-matmul-m64_n64_k64-MANUAL-acc8.csv
64_64_64,64_64_64,matmul_i32,cpp_manual,8,1,1,1,tul,185658,,branch-misses,4.54%,16025734,64.24,24.33,of all branches,perf-results-driver-matmul-m64_n64_k64-MANUAL-acc8.csv
64_64_64,64_64_64,matmul_i32,cpp_manual,8,1,1,1,tul,3512894,,cache-references,0.23%,24947346,100.00,140.637,M/sec,perf-results-driver-matmul-m64_n64_k64-MANUAL-acc8.csv
64_64_64,64_64_64,matmul_i32,cpp_manual,8,1,1,1,tul,63783,,cache-misses,2.70%,24947346,100.00,1.811,of all cache refs,perf-results-driver-matmul-m64_n64_k64-MANUAL-acc8.csv
64_64_64,64_64_64,matmul_i32,cpp_manual,8,1,1,1,tul,16137966,,cpu-cycles,0.19%,24947346,100.00,0.646,GHz,perf-results-driver-matmul-m64_n64_k64-MANUAL-acc8.csv
64_64_64,64_64_64,matmul_i32,cpp_manual,8,1,1,1,tul,0,,context-switches,0.00%,24943097,100.00,0.000,/sec,perf-results-driver-matmul-m64_n64_k64-MANUAL-acc8.csv
64_64_64,64_64_64,matmul_i32,cpp_manual,8,1,1,1,tul,123,,page-faults,0.20%,24943097,100.00,4.924,K/sec,perf-results-driver-matmul-m64_n64_k64-MANUAL-acc8.csv
64_64_64,64_64_64,matmul_i32,cpp_manual,8,1,1,1,tul,24.94,msec,task-clock,0.22%,24943097,100.00,0.957,CPUs utilized,perf-results-driver-matmul-m64_n64_k64-MANUAL-acc8.csv
64_64_64,64_64_64,matmul_i32,cpp_manual,8,1,1,1,tul,63783,,L1-dcache-load-misses,2.70%,24947346,100.00,1.81,of all L1-dcache accesses,perf-results-driver-matmul-m64_n64_k64-MANUAL-acc8.csv
64_64_64,64_64_64,matmul_i32,cpp_manual,8,1,1,1,tul,3512894,,L1-dcache-loads,0.11%,24947346,100.00,140.637,M/sec,perf-results-driver-matmul-m64_n64_k64-MANUAL-acc8.csv
64_64_64,64_64_64,matmul_i32,cpp_manual,8,1,1,1,tul,3843392,,L1-dcache-stores,1.39%,18918620,75.83,153.869,M/sec,perf-results-driver-matmul-m64_n64_k64-MANUAL-acc8.csv
64_64_64,64_64_64,matmul_i32,cpp_manual,8,1,1,1,tul,52642,,L1-icache-load-misses,28.34%,8921612,35.76,,,perf-results-driver-matmul-m64_n64_k64-MANUAL-acc8.csv
64_64_64,64_64_64,matmul_i32,cpp_manual,8,1,1,1,tul,25956273,ns,duration_time,0.43%,25956273,100.00,1.039,G/sec,perf-results-driver-matmul-m64_n64_k64-MANUAL-acc8.csv
64_64_64,64_64_64,matmul_i32,mlir_L1,4,1,1,1,tul,2038108,,branch-instructions,0.17%,46224185,69.83,30.768,M/sec,perf-results-driver-matmul-m64_n64_k64-L1-acc4.csv
64_64_64,64_64_64,matmul_i32,mlir_L1,4,1,1,1,tul,332390,,branch-misses,0.32%,46213788,69.81,16.41,of all branches,perf-results-driver-matmul-m64_n64_k64-L1-acc4.csv
64_64_64,64_64_64,matmul_i32,mlir_L1,4,1,1,1,tul,13078767,,cache-references,0.06%,36334395,54.89,197.445,M/sec,perf-results-driver-matmul-m64_n64_k64-L1-acc4.csv
64_64_64,64_64_64,matmul_i32,mlir_L1,4,1,1,1,tul,121050,,cache-misses,2.05%,36327130,54.88,0.926,of all cache refs,perf-results-driver-matmul-m64_n64_k64-L1-acc4.csv
64_64_64,64_64_64,matmul_i32,mlir_L1,4,1,1,1,tul,42788132,,cpu-cycles,0.05%,46189696,69.78,0.646,GHz,perf-results-driver-matmul-m64_n64_k64-L1-acc4.csv
64_64_64,64_64_64,matmul_i32,mlir_L1,4,1,1,1,tul,1,,context-switches,0.00%,66179315,100.00,15.097,/sec,perf-results-driver-matmul-m64_n64_k64-L1-acc4.csv
64_64_64,64_64_64,matmul_i32,mlir_L1,4,1,1,1,tul,268,,page-faults,0.19%,66179315,100.00,4.046,K/sec,perf-results-driver-matmul-m64_n64_k64-L1-acc4.csv
64_64_64,64_64_64,matmul_i32,mlir_L1,4,1,1,1,tul,66.18,msec,task-clock,0.05%,66179315,100.00,0.980,CPUs utilized,perf-results-driver-matmul-m64_n64_k64-L1-acc4.csv
64_64_64,64_64_64,matmul_i32,mlir_L1,4,1,1,1,tul,96462,,L1-dcache-load-misses,1.82%,55315458,83.56,0.65,of all L1-dcache accesses,perf-results-driver-matmul-m64_n64_k64-L1-acc4.csv
64_64_64,64_64_64,matmul_i32,mlir_L1,4,1,1,1,tul,14752583,,L1-dcache-loads,0.11%,65321811,98.68,222.714,M/sec,perf-results-driver-matmul-m64_n64_k64-L1-acc4.csv
64_64_64,64_64_64,matmul_i32,mlir_L1,4,1,1,1,tul,15399506,,L1-dcache-stores,0.21%,60711670,91.72,232.480,M/sec,perf-results-driver-matmul-m64_n64_k64-L1-acc4.csv
64_64_64,64_64_64,matmul_i32,mlir_L1,4,1,1,1,tul,52474,,L1-icache-load-misses,2.89%,50722979,76.63,,,perf-results-driver-matmul-m64_n64_k64-L1-acc4.csv
64_64_64,64_64_64,matmul_i32,mlir_L1,4,1,1,1,tul,67470106,ns,duration_time,0.04%,67470106,100.00,1.019,G/sec,perf-results-driver-matmul-m64_n64_k64-L1-acc4.csv
64_64_64,64_64_64,matmul_i32,mlir_MEM,4,1,1,1,tul,2084865,,branch-instructions,0.24%,46013965,69.71,31.442,M/sec,perf-results-driver-matmul-m64_n64_k64-MEM-acc4.csv
64_64_64,64_64_64,matmul_i32,mlir_MEM,4,1,1,1,tul,347065,,branch-misses,0.65%,46023787,69.73,16.75,of all branches,perf-results-driver-matmul-m64_n64_k64-MEM-acc4.csv
64_64_64,64_64_64,matmul_i32,mlir_MEM,4,1,1,1,tul,12921562,,cache-references,0.18%,36151506,54.77,194.870,M/sec,perf-results-driver-matmul-m64_n64_k64-MEM-acc4.csv
64_64_64,64_64_64,matmul_i32,mlir_MEM,4,1,1,1,tul,106740,,cache-misses,3.01%,39252964,59.47,0.823,of all cache refs,perf-results-driver-matmul-m64_n64_k64-MEM-acc4.csv
64_64_64,64_64_64,matmul_i32,mlir_MEM,4,1,1,1,tul,42721207,,cpu-cycles,0.18%,49254372,74.62,0.644,GHz,perf-results-driver-matmul-m64_n64_k64-MEM-acc4.csv
64_64_64,64_64_64,matmul_i32,mlir_MEM,4,1,1,1,tul,1,,context-switches,20.00%,65992725,100.00,15.081,/sec,perf-results-driver-matmul-m64_n64_k64-MEM-acc4.csv
64_64_64,64_64_64,matmul_i32,mlir_MEM,4,1,1,1,tul,267,,page-faults,0.00%,65992725,100.00,4.027,K/sec,perf-results-driver-matmul-m64_n64_k64-MEM-acc4.csv
64_64_64,64_64_64,matmul_i32,mlir_MEM,4,1,1,1,tul,65.99,msec,task-clock,0.18%,65992725,100.00,0.976,CPUs utilized,perf-results-driver-matmul-m64_n64_k64-MEM-acc4.csv
64_64_64,64_64_64,matmul_i32,mlir_MEM,4,1,1,1,tul,89131,,L1-dcache-load-misses,4.05%,59120697,89.57,0.61,of all L1-dcache accesses,perf-results-driver-matmul-m64_n64_k64-MEM-acc4.csv
64_64_64,64_64_64,matmul_i32,mlir_MEM,4,1,1,1,tul,14488426,,L1-dcache-loads,0.05%,66004506,100.00,218.500,M/sec,perf-results-driver-matmul-m64_n64_k64-MEM-acc4.csv
64_64_64,64_64_64,matmul_i32,mlir_MEM,4,1,1,1,tul,15531546,,L1-dcache-stores,0.03%,56727350,85.94,234.232,M/sec,perf-results-driver-matmul-m64_n64_k64-MEM-acc4.csv
64_64_64,64_64_64,matmul_i32,mlir_MEM,4,1,1,1,tul,60792,,L1-icache-load-misses,1.67%,46732261,70.80,,,perf-results-driver-matmul-m64_n64_k64-MEM-acc4.csv
64_64_64,64_64_64,matmul_i32,mlir_MEM,4,1,1,1,tul,67349260,ns,duration_time,0.19%,67349260,100.00,1.016,G/sec,perf-results-driver-matmul-m64_n64_k64-MEM-acc4.csv
256_256_256,256_256_256,matmul_i32,cpp_manual,4,1,1,1,tul,64850729,,branch-instructions,0.06%,1885809389,77.75,26.759,M/sec,perf-results-driver-matmul-m256_n256_k256-MANUAL-acc4.csv
256_256_256,256_256_256,matmul_i32,cpp_manual,4,1,1,1,tul,5973244,,branch-misses,0.39%,1885672559,77.74,9.20,of all branches,perf-results-driver-matmul-m256_n256_k256-MANUAL-acc4.csv
256_256_256,256_256_256,matmul_i32,cpp_manual,4,1,1,1,tul,347130490,,cache-references,0.07%,1615822306,66.62,143.233,M/sec,perf-results-driver-matmul-m256_n256_k256-MANUAL-acc4.csv
256_256_256,256_256_256,matmul_i32,cpp_manual,4,1,1,1,tul,3652484,,cache-misses,0.13%,1616074463,66.63,1.053,of all cache refs,perf-results-driver-matmul-m256_n256_k256-MANUAL-acc4.csv
256_256_256,256_256_256,matmul_i32,cpp_manual,4,1,1,1,tul,1571999844,,cpu-cycles,0.11%,1886054352,77.76,0.649,GHz,perf-results-driver-matmul-m256_n256_k256-MANUAL-acc4.csv
256_256_256,256_256_256,matmul_i32,cpp_manual,4,1,1,1,tul,5,,context-switches,19.39%,2425527169,100.00,2.063,/sec,perf-results-driver-matmul-m256_n256_k256-MANUAL-acc4.csv
256_256_256,256_256_256,matmul_i32,cpp_manual,4,1,1,1,tul,306,,page-faults,0.07%,2425527169,100.00,126.261,/sec,perf-results-driver-matmul-m256_n256_k256-MANUAL-acc4.csv
256_256_256,256_256_256,matmul_i32,cpp_manual,4,1,1,1,tul,2425.53,msec,task-clock,0.11%,2425527169,100.00,0.999,CPUs utilized,perf-results-driver-matmul-m256_n256_k256-MANUAL-acc4.csv
256_256_256,256_256_256,matmul_i32,cpp_manual,4,1,1,1,tul,3643083,,L1-dcache-load-misses,0.12%,1885909613,77.75,1.05,of all L1-dcache accesses,perf-results-driver-matmul-m256_n256_k256-MANUAL-acc4.csv
256_256_256,256_256_256,matmul_i32,cpp_manual,4,1,1,1,tul,347248775,,L1-dcache-loads,0.07%,1885536493,77.74,143.281,M/sec,perf-results-driver-matmul-m256_n256_k256-MANUAL-acc4.csv
256_256_256,256_256_256,matmul_i32,cpp_manual,4,1,1,1,tul,347596058,,L1-dcache-stores,0.07%,1889212126,77.89,143.425,M/sec,perf-results-driver-matmul-m256_n256_k256-MANUAL-acc4.csv
256_256_256,256_256_256,matmul_i32,cpp_manual,4,1,1,1,tul,189338,,L1-icache-load-misses,7.48%,1889469919,77.90,,,perf-results-driver-matmul-m256_n256_k256-MANUAL-acc4.csv
256_256_256,256_256_256,matmul_i32,cpp_manual,4,1,1,1,tul,18446744071842033664,ns,duration_time,0.00%,18446744071842033664,100.00,7611474522.288,G/sec,perf-results-driver-matmul-m256_n256_k256-MANUAL-acc4.csv
128_128_128,128_128_128,matmul_i32,mlir_L2,4,1,1,1,tul,12970714,,branch-instructions,0.09%,330630046,76.78,30.023,M/sec,perf-results-driver-matmul-m128_n128_k128-L2-acc4.csv
128_128_128,128_128_128,matmul_i32,mlir_L2,4,1,1,1,tul,1892278,,branch-misses,0.61%,330639938,76.78,14.58,of all branches,perf-results-driver-matmul-m128_n128_k128-L2-acc4.csv
128_128_128,128_128_128,matmul_i32,mlir_L2,4,1,1,1,tul,102616860,,cache-references,0.07%,280728654,65.19,237.527,M/sec,perf-results-driver-matmul-m128_n128_k128-L2-acc4.csv
128_128_128,128_128_128,matmul_i32,mlir_L2,4,1,1,1,tul,419300,,cache-misses,9.35%,280752017,65.20,0.408,of all cache refs,perf-results-driver-matmul-m128_n128_k128-L2-acc4.csv
128_128_128,128_128_128,matmul_i32,mlir_L2,4,1,1,1,tul,278801500,,cpu-cycles,0.37%,330746887,76.81,0.645,GHz,perf-results-driver-matmul-m128_n128_k128-L2-acc4.csv
128_128_128,128_128_128,matmul_i32,mlir_L2,4,1,1,1,tul,1,,context-switches,1590.16%,430602881,100.00,2.315,/sec,perf-results-driver-matmul-m128_n128_k128-L2-acc4.csv
128_128_128,128_128_128,matmul_i32,mlir_L2,4,1,1,1,tul,1310,,page-faults,0.00%,430602881,100.00,3.032,K/sec,perf-results-driver-matmul-m128_n128_k128-L2-acc4.csv
128_128_128,128_128_128,matmul_i32,mlir_L2,4,1,1,1,tul,430.60,msec,task-clock,0.40%,430602881,100.00,0.991,CPUs utilized,perf-results-driver-matmul-m128_n128_k128-L2-acc4.csv
128_128_128,128_128_128,matmul_i32,mlir_L2,4,1,1,1,tul,397601,,L1-dcache-load-misses,10.49%,336329990,78.11,0.38,of all L1-dcache accesses,perf-results-driver-matmul-m128_n128_k128-L2-acc4.csv
128_128_128,128_128_128,matmul_i32,mlir_L2,4,1,1,1,tul,103562339,,L1-dcache-loads,0.08%,346308964,80.42,239.715,M/sec,perf-results-driver-matmul-m128_n128_k128-L2-acc4.csv
128_128_128,128_128_128,matmul_i32,mlir_L2,4,1,1,1,tul,104226104,,L1-dcache-stores,0.13%,344146356,79.92,241.252,M/sec,perf-results-driver-matmul-m128_n128_k128-L2-acc4.csv
128_128_128,128_128_128,matmul_i32,mlir_L2,4,1,1,1,tul,253600,,L1-icache-load-misses,6.59%,334134127,77.60,,,perf-results-driver-matmul-m128_n128_k128-L2-acc4.csv
128_128_128,128_128_128,matmul_i32,mlir_L2,4,1,1,1,tul,431833087,ns,duration_time,0.66%,431833087,100.00,999.561,M/sec,perf-results-driver-matmul-m128_n128_k128-L2-acc4.csv
128_128_128,128_128_128,matmul_i32,mlir_MEM,8,1,1,1,tul,3755685,,branch-instructions,0.41%,83320156,67.57,30.492,M/sec,perf-results-driver-matmul-m128_n128_k128-MEM-acc8.csv
128_128_128,128_128_128,matmul_i32,mlir_MEM,8,1,1,1,tul,342651,,branch-misses,0.48%,83307497,67.56,9.05,of all branches,perf-results-driver-matmul-m128_n128_k128-MEM-acc8.csv
128_128_128,128_128_128,matmul_i32,mlir_MEM,8,1,1,1,tul,34702676,,cache-references,0.22%,83267743,67.52,281.750,M/sec,perf-results-driver-matmul-m128_n128_k128-MEM-acc8.csv
128_128_128,128_128_128,matmul_i32,mlir_MEM,8,1,1,1,tul,149416,,cache-misses,0.49%,93275226,75.64,0.429,of all cache refs,perf-results-driver-matmul-m128_n128_k128-MEM-acc8.csv
128_128_128,128_128_128,matmul_i32,mlir_MEM,8,1,1,1,tul,79801526,,cpu-cycles,0.03%,103440259,83.88,0.648,GHz,perf-results-driver-matmul-m128_n128_k128-MEM-acc8.csv
128_128_128,128_128_128,matmul_i32,mlir_MEM,8,1,1,1,tul,1,,context-switches,24.49%,123295239,100.00,8.119,/sec,perf-results-driver-matmul-m128_n128_k128-MEM-acc8.csv
128_128_128,128_128_128,matmul_i32,mlir_MEM,8,1,1,1,tul,304,,page-faults,0.15%,123295239,100.00,2.468,K/sec,perf-results-driver-matmul-m128_n128_k128-MEM-acc8.csv
128_128_128,128_128_128,matmul_i32,mlir_MEM,8,1,1,1,tul,123.30,msec,task-clock,0.03%,123295239,100.00,0.991,CPUs utilized,perf-results-driver-matmul-m128_n128_k128-MEM-acc8.csv
128_128_128,128_128_128,matmul_i32,mlir_MEM,8,1,1,1,tul,145443,,L1-dcache-load-misses,0.32%,103318053,83.78,0.42,of all L1-dcache accesses,perf-results-driver-matmul-m128_n128_k128-MEM-acc8.csv
128_128_128,128_128_128,matmul_i32,mlir_MEM,8,1,1,1,tul,35035769,,L1-dcache-loads,0.03%,103313609,83.78,284.454,M/sec,perf-results-driver-matmul-m128_n128_k128-MEM-acc8.csv
128_128_128,128_128_128,matmul_i32,mlir_MEM,8,1,1,1,tul,35819565,,L1-dcache-stores,0.84%,100037458,81.12,290.818,M/sec,perf-results-driver-matmul-m128_n128_k128-MEM-acc8.csv
128_128_128,128_128_128,matmul_i32,mlir_MEM,8,1,1,1,tul,77587,,L1-icache-load-misses,4.76%,90047078,73.02,,,perf-results-driver-matmul-m128_n128_k128-MEM-acc8.csv
128_128_128,128_128_128,matmul_i32,mlir_MEM,8,1,1,1,tul,124486782,ns,duration_time,0.05%,124486782,100.00,1.011,G/sec,perf-results-driver-matmul-m128_n128_k128-MEM-acc8.csv
32_32_32,32_32_32,matmul_i32,cpp_manual,16,1,1,1,tul,511181,,branch-instructions,6.92%,5247424,33.88,33.072,M/sec,perf-results-driver-matmul-m32_n32_k32-MANUAL-acc16.csv
32_32_32,32_32_32,matmul_i32,cpp_manual,16,1,1,1,tul,127608,,branch-misses,0.85%,15240928,98.41,27.18,of all branches,perf-results-driver-matmul-m32_n32_k32-MANUAL-acc16.csv
32_32_32,32_32_32,matmul_i32,cpp_manual,16,1,1,1,tul,1912776,,cache-references,0.15%,15486849,100.00,123.753,M/sec,perf-results-driver-matmul-m32_n32_k32-MANUAL-acc16.csv
32_32_32,32_32_32,matmul_i32,cpp_manual,16,1,1,1,tul,48406,,cache-misses,2.25%,15486849,100.00,2.537,of all cache refs,perf-results-driver-matmul-m32_n32_k32-MANUAL-acc16.csv
32_32_32,32_32_32,matmul_i32,cpp_manual,16,1,1,1,tul,9970686,,cpu-cycles,0.45%,15486849,100.00,0.645,GHz,perf-results-driver-matmul-m32_n32_k32-MANUAL-acc16.csv
32_32_32,32_32_32,matmul_i32,cpp_manual,16,1,1,1,tul,1,,context-switches,24.49%,15464728,100.00,64.698,/sec,perf-results-driver-matmul-m32_n32_k32-MANUAL-acc16.csv
32_32_32,32_32_32,matmul_i32,cpp_manual,16,1,1,1,tul,114,,page-faults,0.28%,15464728,100.00,7.376,K/sec,perf-results-driver-matmul-m32_n32_k32-MANUAL-acc16.csv
32_32_32,32_32_32,matmul_i32,cpp_manual,16,1,1,1,tul,15.46,msec,task-clock,0.48%,15464728,100.00,0.934,CPUs utilized,perf-results-driver-matmul-m32_n32_k32-MANUAL-acc16.csv
32_32_32,32_32_32,matmul_i32,cpp_manual,16,1,1,1,tul,48406,,L1-dcache-load-misses,2.25%,15486849,100.00,2.54,of all L1-dcache accesses,perf-results-driver-matmul-m32_n32_k32-MANUAL-acc16.csv
32_32_32,32_32_32,matmul_i32,cpp_manual,16,1,1,1,tul,1912776,,L1-dcache-loads,0.15%,15486849,100.00,123.753,M/sec,perf-results-driver-matmul-m32_n32_k32-MANUAL-acc16.csv
32_32_32,32_32_32,matmul_i32,cpp_manual,16,1,1,1,tul,2101397,,L1-dcache-stores,1.26%,10239425,66.12,135.956,M/sec,perf-results-driver-matmul-m32_n32_k32-MANUAL-acc16.csv
32_32_32,32_32_32,matmul_i32,cpp_manual,16,1,1,1,tul,106868,,L1-icache-load-misses,40.09%,245921,1.59,,,perf-results-driver-matmul-m32_n32_k32-MANUAL-acc16.csv
32_32_32,32_32_32,matmul_i32,cpp_manual,16,1,1,1,tul,16708541,ns,duration_time,0.82%,16708541,100.00,1.081,G/sec,perf-results-driver-matmul-m32_n32_k32-MANUAL-acc16.csv
16_16_16,16_16_16,matmul_i32,mlir_MEM,16,1,1,1,tul,472069,,branch-instructions,1.62%,4998126,33.86,31.851,M/sec,perf-results-driver-matmul-m16_n16_k16-MEM-acc16.csv
16_16_16,16_16_16,matmul_i32,mlir_MEM,16,1,1,1,tul,124971,,branch-misses,0.91%,14759747,100.00,25.62,of all branches,perf-results-driver-matmul-m16_n16_k16-MEM-acc16.csv
16_16_16,16_16_16,matmul_i32,mlir_MEM,16,1,1,1,tul,1822709,,cache-references,0.10%,14759747,100.00,122.979,M/sec,perf-results-driver-matmul-m16_n16_k16-MEM-acc16.csv
16_16_16,16_16_16,matmul_i32,mlir_MEM,16,1,1,1,tul,48381,,cache-misses,0.73%,14759747,100.00,2.648,of all cache refs,perf-results-driver-matmul-m16_n16_k16-MEM-acc16.csv
16_16_16,16_16_16,matmul_i32,mlir_MEM,16,1,1,1,tul,9547688,,cpu-cycles,0.21%,14759747,100.00,0.644,GHz,perf-results-driver-matmul-m16_n16_k16-MEM-acc16.csv
16_16_16,16_16_16,matmul_i32,mlir_MEM,16,1,1,1,tul,0,,context-switches,0.00%,14764547,100.00,0.000,/sec,perf-results-driver-matmul-m16_n16_k16-MEM-acc16.csv
16_16_16,16_16_16,matmul_i32,mlir_MEM,16,1,1,1,tul,112,,page-faults,0.33%,14764547,100.00,7.557,K/sec,perf-results-driver-matmul-m16_n16_k16-MEM-acc16.csv
16_16_16,16_16_16,matmul_i32,mlir_MEM,16,1,1,1,tul,14.76,msec,task-clock,0.28%,14764547,100.00,0.925,CPUs utilized,perf-results-driver-matmul-m16_n16_k16-MEM-acc16.csv
16_16_16,16_16_16,matmul_i32,mlir_MEM,16,1,1,1,tul,48381,,L1-dcache-load-misses,0.73%,14759747,100.00,2.65,of all L1-dcache accesses,perf-results-driver-matmul-m16_n16_k16-MEM-acc16.csv
16_16_16,16_16_16,matmul_i32,mlir_MEM,16,1,1,1,tul,1822709,,L1-dcache-loads,0.10%,14759747,100.00,122.979,M/sec,perf-results-driver-matmul-m16_n16_k16-MEM-acc16.csv
16_16_16,16_16_16,matmul_i32,mlir_MEM,16,1,1,1,tul,2021554,,L1-dcache-stores,2.04%,9761621,66.14,136.396,M/sec,perf-results-driver-matmul-m16_n16_k16-MEM-acc16.csv
16_16_16,16_16_16,matmul_i32,mlir_MEM,16,1,1,1,tul,<not counted>,,L1-icache-load-misses,0.00%,0,0.00,,,perf-results-driver-matmul-m16_n16_k16-MEM-acc16.csv
16_16_16,16_16_16,matmul_i32,mlir_MEM,16,1,1,1,tul,15774869,ns,duration_time,0.64%,15774869,100.00,1.064,G/sec,perf-results-driver-matmul-m16_n16_k16-MEM-acc16.csv
