16_16_16,16_16_16,matmul_i32,cpp_manual,4,1,1,1,tul,111,,page-faults,0.28%,15290021,100.00,7.220,K/sec,perf-results-driver-matmul-m16_n16_k16-MANUAL-acc4.csv
16_16_16,16_16_16,matmul_i32,cpp_manual,4,1,1,1,tul,15.29,msec,task-clock,0.34%,15290021,100.00,0.892,CPUs utilized,perf-results-driver-matmul-m16_n16_k16-MANUAL-acc4.csv
16_16_16,16_16_16,matmul_i32,cpp_manual,4,1,1,1,tul,51322,,L1-dcache-load-misses,2.10%,15294433,100.00,2.73,of all L1-dcache accesses,perf-results-driver-matmul-m16_n16_k16-MANUAL-acc4.csv
16_16_16,16_16_16,matmul_i32,cpp_manual,4,1,1,1,tul,1876655,,L1-dcache-loads,0.17%,15294433,100.00,122.063,M/sec,perf-results-driver-matmul-m16_n16_k16-MANUAL-acc4.csv
16_16_16,16_16_16,matmul_i32,cpp_manual,4,1,1,1,tul,1916400,,L1-dcache-stores,1.74%,6483892,42.39,124.648,M/sec,perf-results-driver-matmul-m16_n16_k16-MANUAL-acc4.csv
16_16_16,16_16_16,matmul_i32,cpp_manual,4,1,1,1,tul,<not counted>,,L1-icache-load-misses,0.00%,0,0.00,,,perf-results-driver-matmul-m16_n16_k16-MANUAL-acc4.csv
16_16_16,16_16_16,matmul_i32,cpp_manual,4,1,1,1,tul,16252544,ns,duration_time,4.19%,16252544,100.00,1.057,G/sec,perf-results-driver-matmul-m16_n16_k16-MANUAL-acc4.csv
64_64_64,64_64_64,matmul_i32,cpp_manual,4,1,1,1,tul,1498537,,branch-instructions,1.38%,31225777,61.00,29.205,M/sec,perf-results-driver-matmul-m64_n64_k64-MANUAL-acc4.csv
64_64_64,64_64_64,matmul_i32,cpp_manual,4,1,1,1,tul,278011,,branch-misses,2.47%,31217817,60.98,18.58,of all branches,perf-results-driver-matmul-m64_n64_k64-MANUAL-acc4.csv
64_64_64,64_64_64,matmul_i32,cpp_manual,4,1,1,1,tul,7065275,,cache-references,0.59%,26560854,51.88,137.695,M/sec,perf-results-driver-matmul-m64_n64_k64-MANUAL-acc4.csv
64_64_64,64_64_64,matmul_i32,cpp_manual,4,1,1,1,tul,70842,,cache-misses,3.93%,36559617,71.42,1.008,of all cache refs,perf-results-driver-matmul-m64_n64_k64-MANUAL-acc4.csv
64_64_64,64_64_64,matmul_i32,cpp_manual,4,1,1,1,tul,33141017,,cpu-cycles,0.16%,46558130,90.95,0.646,GHz,perf-results-driver-matmul-m64_n64_k64-MANUAL-acc4.csv
64_64_64,64_64_64,matmul_i32,cpp_manual,4,1,1,1,tul,1,,context-switches,20.00%,51176833,100.00,19.489,/sec,perf-results-driver-matmul-m64_n64_k64-MANUAL-acc4.csv
64_64_64,64_64_64,matmul_i32,cpp_manual,4,1,1,1,tul,122,,page-faults,0.42%,51176833,100.00,2.378,K/sec,perf-results-driver-matmul-m64_n64_k64-MANUAL-acc4.csv
64_64_64,64_64_64,matmul_i32,cpp_manual,4,1,1,1,tul,51.18,msec,task-clock,0.17%,51176833,100.00,0.962,CPUs utilized,perf-results-driver-matmul-m64_n64_k64-MANUAL-acc4.csv
64_64_64,64_64_64,matmul_i32,cpp_manual,4,1,1,1,tul,59087,,L1-dcache-load-misses,1.64%,51193093,100.00,0.81,of all L1-dcache accesses,perf-results-driver-matmul-m64_n64_k64-MANUAL-acc4.csv
64_64_64,64_64_64,matmul_i32,cpp_manual,4,1,1,1,tul,7271340,,L1-dcache-loads,0.07%,51193093,100.00,141.711,M/sec,perf-results-driver-matmul-m64_n64_k64-MANUAL-acc4.csv
64_64_64,64_64_64,matmul_i32,cpp_manual,4,1,1,1,tul,7580351,,L1-dcache-stores,0.52%,44599555,87.12,147.734,M/sec,perf-results-driver-matmul-m64_n64_k64-MANUAL-acc4.csv
64_64_64,64_64_64,matmul_i32,cpp_manual,4,1,1,1,tul,36465,,L1-icache-load-misses,34.26%,34608752,67.60,,,perf-results-driver-matmul-m64_n64_k64-MANUAL-acc4.csv
64_64_64,64_64_64,matmul_i32,cpp_manual,4,1,1,1,tul,52322387,ns,duration_time,1.47%,52322387,100.00,1.020,G/sec,perf-results-driver-matmul-m64_n64_k64-MANUAL-acc4.csv
64_64_64,64_64_64,matmul_i32,mlir_L2,4,1,1,1,tul,2089629,,branch-instructions,0.34%,46421186,69.91,31.565,M/sec,perf-results-driver-matmul-m64_n64_k64-L2-acc4.csv
64_64_64,64_64_64,matmul_i32,mlir_L2,4,1,1,1,tul,345856,,branch-misses,0.54%,46420795,69.91,16.75,of all branches,perf-results-driver-matmul-m64_n64_k64-L2-acc4.csv
64_64_64,64_64_64,matmul_i32,mlir_L2,4,1,1,1,tul,12997437,,cache-references,0.05%,36537195,55.02,196.333,M/sec,perf-results-driver-matmul-m64_n64_k64-L2-acc4.csv
64_64_64,64_64_64,matmul_i32,mlir_L2,4,1,1,1,tul,113687,,cache-misses,0.99%,39481508,59.46,0.876,of all cache refs,perf-results-driver-matmul-m64_n64_k64-L2-acc4.csv
64_64_64,64_64_64,matmul_i32,mlir_L2,4,1,1,1,tul,42983012,,cpu-cycles,0.11%,49480969,74.52,0.649,GHz,perf-results-driver-matmul-m64_n64_k64-L2-acc4.csv
64_64_64,64_64_64,matmul_i32,mlir_L2,4,1,1,1,tul,1,,context-switches,0.00%,66390242,100.00,15.106,/sec,perf-results-driver-matmul-m64_n64_k64-L2-acc4.csv
64_64_64,64_64_64,matmul_i32,mlir_L2,4,1,1,1,tul,267,,page-faults,0.14%,66390242,100.00,4.033,K/sec,perf-results-driver-matmul-m64_n64_k64-L2-acc4.csv
64_64_64,64_64_64,matmul_i32,mlir_L2,4,1,1,1,tul,66.39,msec,task-clock,0.11%,66390242,100.00,0.974,CPUs utilized,perf-results-driver-matmul-m64_n64_k64-L2-acc4.csv
64_64_64,64_64_64,matmul_i32,mlir_L2,4,1,1,1,tul,93789,,L1-dcache-load-misses,0.82%,59348486,89.38,0.65,of all L1-dcache accesses,perf-results-driver-matmul-m64_n64_k64-L2-acc4.csv
64_64_64,64_64_64,matmul_i32,mlir_L2,4,1,1,1,tul,14539765,,L1-dcache-loads,0.03%,66402883,100.00,219.631,M/sec,perf-results-driver-matmul-m64_n64_k64-L2-acc4.csv
64_64_64,64_64_64,matmul_i32,mlir_L2,4,1,1,1,tul,15611092,,L1-dcache-stores,0.13%,56901782,85.69,235.814,M/sec,perf-results-driver-matmul-m64_n64_k64-L2-acc4.csv
64_64_64,64_64_64,matmul_i32,mlir_L2,4,1,1,1,tul,80182,,L1-icache-load-misses,3.85%,46903463,70.63,,,perf-results-driver-matmul-m64_n64_k64-L2-acc4.csv
64_64_64,64_64_64,matmul_i32,mlir_L2,4,1,1,1,tul,67754007,ns,duration_time,1.01%,67754007,100.00,1.023,G/sec,perf-results-driver-matmul-m64_n64_k64-L2-acc4.csv
128_128_128,128_128_128,matmul_i32,cpp_manual,4,1,1,1,tul,8502275,,branch-instructions,0.25%,234346812,74.55,27.089,M/sec,perf-results-driver-matmul-m128_n128_k128-MANUAL-acc4.csv
128_128_128,128_128_128,matmul_i32,cpp_manual,4,1,1,1,tul,861389,,branch-misses,1.16%,234368700,74.56,10.09,of all branches,perf-results-driver-matmul-m128_n128_k128-MANUAL-acc4.csv
128_128_128,128_128_128,matmul_i32,cpp_manual,4,1,1,1,tul,45197262,,cache-references,0.04%,201418435,64.08,144.001,M/sec,perf-results-driver-matmul-m128_n128_k128-MANUAL-acc4.csv
128_128_128,128_128_128,matmul_i32,cpp_manual,4,1,1,1,tul,444942,,cache-misses,0.88%,211402649,67.25,0.985,of all cache refs,perf-results-driver-matmul-m128_n128_k128-MANUAL-acc4.csv
128_128_128,128_128_128,matmul_i32,cpp_manual,4,1,1,1,tul,203657656,,cpu-cycles,0.05%,251267542,79.93,0.649,GHz,perf-results-driver-matmul-m128_n128_k128-MANUAL-acc4.csv
128_128_128,128_128_128,matmul_i32,cpp_manual,4,1,1,1,tul,2,,context-switches,12.25%,314316157,100.00,6.372,/sec,perf-results-driver-matmul-m128_n128_k128-MANUAL-acc4.csv
128_128_128,128_128_128,matmul_i32,cpp_manual,4,1,1,1,tul,157,,page-faults,0.40%,314316157,100.00,500.209,/sec,perf-results-driver-matmul-m128_n128_k128-MANUAL-acc4.csv
128_128_128,128_128_128,matmul_i32,cpp_manual,4,1,1,1,tul,314.32,msec,task-clock,0.05%,314316157,100.00,0.995,CPUs utilized,perf-results-driver-matmul-m128_n128_k128-MANUAL-acc4.csv
128_128_128,128_128_128,matmul_i32,cpp_manual,4,1,1,1,tul,440795,,L1-dcache-load-misses,0.81%,254350309,80.91,0.98,of all L1-dcache accesses,perf-results-driver-matmul-m128_n128_k128-MANUAL-acc4.csv
128_128_128,128_128_128,matmul_i32,cpp_manual,4,1,1,1,tul,45145903,,L1-dcache-loads,0.04%,254344334,80.91,143.837,M/sec,perf-results-driver-matmul-m128_n128_k128-MANUAL-acc4.csv
128_128_128,128_128_128,matmul_i32,cpp_manual,4,1,1,1,tul,45260441,,L1-dcache-stores,0.10%,252919474,80.46,144.202,M/sec,perf-results-driver-matmul-m128_n128_k128-MANUAL-acc4.csv
128_128_128,128_128_128,matmul_i32,cpp_manual,4,1,1,1,tul,117552,,L1-icache-load-misses,12.18%,242919347,77.28,,,perf-results-driver-matmul-m128_n128_k128-MANUAL-acc4.csv
128_128_128,128_128_128,matmul_i32,cpp_manual,4,1,1,1,tul,315627816,ns,duration_time,0.25%,315627816,100.00,1.006,G/sec,perf-results-driver-matmul-m128_n128_k128-MANUAL-acc4.csv
128_128_128,128_128_128,matmul_i32,mlir_L1,4,1,1,1,tul,12927325,,branch-instructions,0.07%,322913357,76.39,30.513,M/sec,perf-results-driver-matmul-m128_n128_k128-L1-acc4.csv
128_128_128,128_128_128,matmul_i32,mlir_L1,4,1,1,1,tul,1557901,,branch-misses,0.88%,322753252,76.35,12.06,of all branches,perf-results-driver-matmul-m128_n128_k128-L1-acc4.csv
128_128_128,128_128_128,matmul_i32,mlir_L1,4,1,1,1,tul,103019170,,cache-references,0.05%,272850659,64.55,243.164,M/sec,perf-results-driver-matmul-m128_n128_k128-L1-acc4.csv
128_128_128,128_128_128,matmul_i32,mlir_L1,4,1,1,1,tul,485931,,cache-misses,0.53%,277721648,65.70,0.471,of all cache refs,perf-results-driver-matmul-m128_n128_k128-L1-acc4.csv
128_128_128,128_128_128,matmul_i32,mlir_L1,4,1,1,1,tul,273701772,,cpu-cycles,0.12%,327725568,77.53,0.646,GHz,perf-results-driver-matmul-m128_n128_k128-L1-acc4.csv
128_128_128,128_128_128,matmul_i32,mlir_L1,4,1,1,1,tul,2,,context-switches,12.25%,422694866,100.00,4.721,/sec,perf-results-driver-matmul-m128_n128_k128-L1-acc4.csv
128_128_128,128_128_128,matmul_i32,mlir_L1,4,1,1,1,tul,1311,,page-faults,0.03%,422694866,100.00,3.094,K/sec,perf-results-driver-matmul-m128_n128_k128-L1-acc4.csv
128_128_128,128_128_128,matmul_i32,mlir_L1,4,1,1,1,tul,422.69,msec,task-clock,0.13%,422694866,100.00,0.993,CPUs utilized,perf-results-driver-matmul-m128_n128_k128-L1-acc4.csv
128_128_128,128_128_128,matmul_i32,mlir_L1,4,1,1,1,tul,478353,,L1-dcache-load-misses,0.46%,337601007,79.86,0.46,of all L1-dcache accesses,perf-results-driver-matmul-m128_n128_k128-L1-acc4.csv
128_128_128,128_128_128,matmul_i32,mlir_L1,4,1,1,1,tul,103671704,,L1-dcache-loads,0.04%,342729703,81.08,244.704,M/sec,perf-results-driver-matmul-m128_n128_k128-L1-acc4.csv
128_128_128,128_128_128,matmul_i32,mlir_L1,4,1,1,1,tul,105006562,,L1-dcache-stores,0.11%,334801049,79.20,247.855,M/sec,perf-results-driver-matmul-m128_n128_k128-L1-acc4.csv
128_128_128,128_128_128,matmul_i32,mlir_L1,4,1,1,1,tul,243449,,L1-icache-load-misses,2.57%,324961469,76.87,,,perf-results-driver-matmul-m128_n128_k128-L1-acc4.csv
128_128_128,128_128_128,matmul_i32,mlir_L1,4,1,1,1,tul,424222032,ns,duration_time,0.25%,424222032,100.00,1.001,G/sec,perf-results-driver-matmul-m128_n128_k128-L1-acc4.csv
64_64_64,64_64_64,matmul_i32,mlir_CPU,NONE,1,1,1,tul,906461,,branch-instructions,4.87%,9901959,39.19,36.554,M/sec,perf-results-driver-matmul-m64_n64_k64-CPU-accNONE.csv
64_64_64,64_64_64,matmul_i32,mlir_CPU,NONE,1,1,1,tul,149770,,branch-misses,7.76%,19779918,78.29,17.05,of all branches,perf-results-driver-matmul-m64_n64_k64-CPU-accNONE.csv
64_64_64,64_64_64,matmul_i32,mlir_CPU,NONE,1,1,1,tul,6944287,,cache-references,1.12%,25263946,100.00,280.033,M/sec,perf-results-driver-matmul-m64_n64_k64-CPU-accNONE.csv
64_64_64,64_64_64,matmul_i32,mlir_CPU,NONE,1,1,1,tul,67292,,cache-misses,4.49%,25263946,100.00,0.971,of all cache refs,perf-results-driver-matmul-m64_n64_k64-CPU-accNONE.csv
64_64_64,64_64_64,matmul_i32,mlir_CPU,NONE,1,1,1,tul,16331878,,cpu-cycles,0.55%,25263946,100.00,0.659,GHz,perf-results-driver-matmul-m64_n64_k64-CPU-accNONE.csv
64_64_64,64_64_64,matmul_i32,mlir_CPU,NONE,1,1,1,tul,1,,context-switches,37.42%,25249767,100.00,40.326,/sec,perf-results-driver-matmul-m64_n64_k64-CPU-accNONE.csv
64_64_64,64_64_64,matmul_i32,mlir_CPU,NONE,1,1,1,tul,120,,page-faults,0.31%,25249767,100.00,4.839,K/sec,perf-results-driver-matmul-m64_n64_k64-CPU-accNONE.csv
64_64_64,64_64_64,matmul_i32,mlir_CPU,NONE,1,1,1,tul,25.25,msec,task-clock,0.55%,25249767,100.00,0.937,CPUs utilized,perf-results-driver-matmul-m64_n64_k64-CPU-accNONE.csv
64_64_64,64_64_64,matmul_i32,mlir_CPU,NONE,1,1,1,tul,67292,,L1-dcache-load-misses,4.49%,25263946,100.00,0.97,of all L1-dcache accesses,perf-results-driver-matmul-m64_n64_k64-CPU-accNONE.csv
64_64_64,64_64_64,matmul_i32,mlir_CPU,NONE,1,1,1,tul,6944287,,L1-dcache-loads,0.06%,25263946,100.00,280.033,M/sec,perf-results-driver-matmul-m64_n64_k64-CPU-accNONE.csv
64_64_64,64_64_64,matmul_i32,mlir_CPU,NONE,1,1,1,tul,9357885,,L1-dcache-stores,4.05%,15361987,60.81,377.362,M/sec,perf-results-driver-matmul-m64_n64_k64-CPU-accNONE.csv
64_64_64,64_64_64,matmul_i32,mlir_CPU,NONE,1,1,1,tul,94559,,L1-icache-load-misses,17.50%,5484028,21.71,,,perf-results-driver-matmul-m64_n64_k64-CPU-accNONE.csv
64_64_64,64_64_64,matmul_i32,mlir_CPU,NONE,1,1,1,tul,26515740,ns,duration_time,3.42%,26515740,100.00,1.069,G/sec,perf-results-driver-matmul-m64_n64_k64-CPU-accNONE.csv
128_128_128,128_128_128,matmul_i32,mlir_MEM,4,1,1,1,tul,12970276,,branch-instructions,0.08%,325296544,76.49,30.455,M/sec,perf-results-driver-matmul-m128_n128_k128-MEM-acc4.csv
128_128_128,128_128_128,matmul_i32,mlir_MEM,4,1,1,1,tul,1527152,,branch-misses,0.46%,325298199,76.49,11.80,of all branches,perf-results-driver-matmul-m128_n128_k128-MEM-acc4.csv
128_128_128,128_128_128,matmul_i32,mlir_MEM,4,1,1,1,tul,102491097,,cache-references,0.02%,275401220,64.76,240.659,M/sec,perf-results-driver-matmul-m128_n128_k128-MEM-acc4.csv
128_128_128,128_128_128,matmul_i32,mlir_MEM,4,1,1,1,tul,438868,,cache-misses,5.13%,279561581,65.74,0.428,of all cache refs,perf-results-driver-matmul-m128_n128_k128-MEM-acc4.csv
128_128_128,128_128_128,matmul_i32,mlir_MEM,4,1,1,1,tul,275399631,,cpu-cycles,0.17%,329552455,77.49,0.647,GHz,perf-results-driver-matmul-m128_n128_k128-MEM-acc4.csv
128_128_128,128_128_128,matmul_i32,mlir_MEM,4,1,1,1,tul,1,,context-switches,24.49%,425267876,100.00,2.348,/sec,perf-results-driver-matmul-m128_n128_k128-MEM-acc4.csv
128_128_128,128_128_128,matmul_i32,mlir_MEM,4,1,1,1,tul,1311,,page-faults,0.04%,425267876,100.00,3.078,K/sec,perf-results-driver-matmul-m128_n128_k128-MEM-acc4.csv
128_128_128,128_128_128,matmul_i32,mlir_MEM,4,1,1,1,tul,425.27,msec,task-clock,0.17%,425267876,100.00,0.994,CPUs utilized,perf-results-driver-matmul-m128_n128_k128-MEM-acc4.csv
128_128_128,128_128_128,matmul_i32,mlir_MEM,4,1,1,1,tul,432824,,L1-dcache-load-misses,5.25%,339436854,79.82,0.42,of all L1-dcache accesses,perf-results-driver-matmul-m128_n128_k128-MEM-acc4.csv
128_128_128,128_128_128,matmul_i32,mlir_MEM,4,1,1,1,tul,103062034,,L1-dcache-loads,0.02%,345283006,81.19,241.999,M/sec,perf-results-driver-matmul-m128_n128_k128-MEM-acc4.csv
128_128_128,128_128_128,matmul_i32,mlir_MEM,4,1,1,1,tul,104486466,,L1-dcache-stores,0.04%,335698383,78.94,245.344,M/sec,perf-results-driver-matmul-m128_n128_k128-MEM-acc4.csv
128_128_128,128_128_128,matmul_i32,mlir_MEM,4,1,1,1,tul,246911,,L1-icache-load-misses,3.54%,325690215,76.58,,,perf-results-driver-matmul-m128_n128_k128-MEM-acc4.csv
128_128_128,128_128_128,matmul_i32,mlir_MEM,4,1,1,1,tul,426678430,ns,duration_time,0.23%,426678430,100.00,1.002,G/sec,perf-results-driver-matmul-m128_n128_k128-MEM-acc4.csv
8_8_8,8_8_8,matmul_i32,mlir_CPU,NONE,1,1,1,tul,454073,,branch-instructions,9.78%,2028348,13.97,31.268,M/sec,perf-results-driver-matmul-m8_n8_k8-CPU-accNONE.csv
8_8_8,8_8_8,matmul_i32,mlir_CPU,NONE,1,1,1,tul,118819,,branch-misses,1.21%,12025341,82.85,27.93,of all branches,perf-results-driver-matmul-m8_n8_k8-CPU-accNONE.csv
8_8_8,8_8_8,matmul_i32,mlir_CPU,NONE,1,1,1,tul,1773450,,cache-references,0.09%,14515203,100.00,122.121,M/sec,perf-results-driver-matmul-m8_n8_k8-CPU-accNONE.csv
8_8_8,8_8_8,matmul_i32,mlir_CPU,NONE,1,1,1,tul,51339,,cache-misses,1.75%,14515203,100.00,2.889,of all cache refs,perf-results-driver-matmul-m8_n8_k8-CPU-accNONE.csv
8_8_8,8_8_8,matmul_i32,mlir_CPU,NONE,1,1,1,tul,9362475,,cpu-cycles,0.24%,14515203,100.00,0.645,GHz,perf-results-driver-matmul-m8_n8_k8-CPU-accNONE.csv
8_8_8,8_8_8,matmul_i32,mlir_CPU,NONE,1,1,1,tul,0,,context-switches,0.00%,14513836,100.00,0.000,/sec,perf-results-driver-matmul-m8_n8_k8-CPU-accNONE.csv
8_8_8,8_8_8,matmul_i32,mlir_CPU,NONE,1,1,1,tul,107,,page-faults,0.35%,14513836,100.00,7.368,K/sec,perf-results-driver-matmul-m8_n8_k8-CPU-accNONE.csv
8_8_8,8_8_8,matmul_i32,mlir_CPU,NONE,1,1,1,tul,14.51,msec,task-clock,0.29%,14513836,100.00,0.891,CPUs utilized,perf-results-driver-matmul-m8_n8_k8-CPU-accNONE.csv
8_8_8,8_8_8,matmul_i32,mlir_CPU,NONE,1,1,1,tul,51339,,L1-dcache-load-misses,1.75%,14515203,100.00,2.89,of all L1-dcache accesses,perf-results-driver-matmul-m8_n8_k8-CPU-accNONE.csv
8_8_8,8_8_8,matmul_i32,mlir_CPU,NONE,1,1,1,tul,1773450,,L1-dcache-loads,0.09%,14515203,100.00,122.121,M/sec,perf-results-driver-matmul-m8_n8_k8-CPU-accNONE.csv
8_8_8,8_8_8,matmul_i32,mlir_CPU,NONE,1,1,1,tul,1847081,,L1-dcache-stores,2.21%,12486855,86.03,127.191,M/sec,perf-results-driver-matmul-m8_n8_k8-CPU-accNONE.csv
8_8_8,8_8_8,matmul_i32,mlir_CPU,NONE,1,1,1,tul,279581,,L1-icache-load-misses,21.95%,2489862,17.15,,,perf-results-driver-matmul-m8_n8_k8-CPU-accNONE.csv
8_8_8,8_8_8,matmul_i32,mlir_CPU,NONE,1,1,1,tul,15445990,ns,duration_time,4.41%,15445990,100.00,1.064,G/sec,perf-results-driver-matmul-m8_n8_k8-CPU-accNONE.csv
8_8_8,8_8_8,matmul_i32,mlir_L1,4,1,1,1,tul,474716,,branch-instructions,3.85%,6465923,43.47,31.680,M/sec,perf-results-driver-matmul-m8_n8_k8-L1-acc4.csv
8_8_8,8_8_8,matmul_i32,mlir_L1,4,1,1,1,tul,124676,,branch-misses,0.91%,14873901,100.00,26.21,of all branches,perf-results-driver-matmul-m8_n8_k8-L1-acc4.csv
8_8_8,8_8_8,matmul_i32,mlir_L1,4,1,1,1,tul,1818309,,cache-references,0.10%,14873901,100.00,121.344,M/sec,perf-results-driver-matmul-m8_n8_k8-L1-acc4.csv
8_8_8,8_8_8,matmul_i32,mlir_L1,4,1,1,1,tul,52152,,cache-misses,2.71%,14873901,100.00,2.863,of all cache refs,perf-results-driver-matmul-m8_n8_k8-L1-acc4.csv
8_8_8,8_8_8,matmul_i32,mlir_L1,4,1,1,1,tul,9604713,,cpu-cycles,0.30%,14873901,100.00,0.641,GHz,perf-results-driver-matmul-m8_n8_k8-L1-acc4.csv
8_8_8,8_8_8,matmul_i32,mlir_L1,4,1,1,1,tul,1,,context-switches,0.00%,14862799,100.00,66.735,/sec,perf-results-driver-matmul-m8_n8_k8-L1-acc4.csv
8_8_8,8_8_8,matmul_i32,mlir_L1,4,1,1,1,tul,110,,page-faults,0.34%,14862799,100.00,7.341,K/sec,perf-results-driver-matmul-m8_n8_k8-L1-acc4.csv
8_8_8,8_8_8,matmul_i32,mlir_L1,4,1,1,1,tul,14.86,msec,task-clock,0.34%,14862799,100.00,0.882,CPUs utilized,perf-results-driver-matmul-m8_n8_k8-L1-acc4.csv
8_8_8,8_8_8,matmul_i32,mlir_L1,4,1,1,1,tul,52152,,L1-dcache-load-misses,2.71%,14873901,100.00,2.86,of all L1-dcache accesses,perf-results-driver-matmul-m8_n8_k8-L1-acc4.csv
8_8_8,8_8_8,matmul_i32,mlir_L1,4,1,1,1,tul,1818309,,L1-dcache-loads,0.10%,14873901,100.00,121.344,M/sec,perf-results-driver-matmul-m8_n8_k8-L1-acc4.csv
8_8_8,8_8_8,matmul_i32,mlir_L1,4,1,1,1,tul,2073398,,L1-dcache-stores,2.03%,8407978,56.53,138.368,M/sec,perf-results-driver-matmul-m8_n8_k8-L1-acc4.csv
8_8_8,8_8_8,matmul_i32,mlir_L1,4,1,1,1,tul,<not counted>,,L1-icache-load-misses,0.00%,0,0.00,,,perf-results-driver-matmul-m8_n8_k8-L1-acc4.csv
8_8_8,8_8_8,matmul_i32,mlir_L1,4,1,1,1,tul,16024965,ns,duration_time,4.28%,16024965,100.00,1.069,G/sec,perf-results-driver-matmul-m8_n8_k8-L1-acc4.csv
512_512_512,512_512_512,matmul_i32,mlir_L1,4,1,1,1,tul,461142089,,branch-instructions,20.90%,12211939112,77.73,28.472,M/sec,perf-results-driver-matmul-m512_n512_k512-L1-acc4.csv
512_512_512,512_512_512,matmul_i32,mlir_L1,4,1,1,1,tul,54010572,,branch-misses,20.94%,12211706566,77.73,11.39,of all branches,perf-results-driver-matmul-m512_n512_k512-L1-acc4.csv
512_512_512,512_512_512,matmul_i32,mlir_L1,4,1,1,1,tul,3793982016,,cache-references,20.84%,10462676486,66.60,234.251,M/sec,perf-results-driver-matmul-m512_n512_k512-L1-acc4.csv
512_512_512,512_512_512,matmul_i32,mlir_L1,4,1,1,1,tul,22291062,,cache-misses,21.57%,10472736464,66.66,0.571,of all cache refs,perf-results-driver-matmul-m512_n512_k512-L1-acc4.csv
512_512_512,512_512_512,matmul_i32,mlir_L1,4,1,1,1,tul,10174015318,,cpu-cycles,20.92%,12222163396,77.80,0.628,GHz,perf-results-driver-matmul-m512_n512_k512-L1-acc4.csv
512_512_512,512_512_512,matmul_i32,mlir_L1,4,1,1,1,tul,46,,context-switches,18.60%,15709856866,100.00,2.840,/sec,perf-results-driver-matmul-m512_n512_k512-L1-acc4.csv
512_512_512,512_512_512,matmul_i32,mlir_L1,4,1,1,1,tul,43548,,page-faults,20.49%,15709856866,100.00,2.689,K/sec,perf-results-driver-matmul-m512_n512_k512-L1-acc4.csv
512_512_512,512_512_512,matmul_i32,mlir_L1,4,1,1,1,tul,15709.86,msec,task-clock,20.92%,15709856866,100.00,0.891,CPUs utilized,perf-results-driver-matmul-m512_n512_k512-L1-acc4.csv
512_512_512,512_512_512,matmul_i32,mlir_L1,4,1,1,1,tul,22345276,,L1-dcache-load-misses,21.50%,12230830276,77.85,0.57,of all L1-dcache accesses,perf-results-driver-matmul-m512_n512_k512-L1-acc4.csv
512_512_512,512_512_512,matmul_i32,mlir_L1,4,1,1,1,tul,3793150768,,L1-dcache-loads,20.86%,12230757210,77.85,234.199,M/sec,perf-results-driver-matmul-m512_n512_k512-L1-acc4.csv
512_512_512,512_512_512,matmul_i32,mlir_L1,4,1,1,1,tul,3794726601,,L1-dcache-stores,20.85%,12225719848,77.82,234.297,M/sec,perf-results-driver-matmul-m512_n512_k512-L1-acc4.csv
512_512_512,512_512_512,matmul_i32,mlir_L1,4,1,1,1,tul,7759289,,L1-icache-load-misses,21.03%,12215965482,77.76,,,perf-results-driver-matmul-m512_n512_k512-L1-acc4.csv
512_512_512,512_512_512,matmul_i32,mlir_L1,4,1,1,1,tul,97535044,ns,duration_time,3782587942804.09%,97535044,100.00,6.022,M/sec,perf-results-driver-matmul-m512_n512_k512-L1-acc4.csv
128_128_128,128_128_128,matmul_i32,mlir_CPU,NONE,1,1,1,tul,4767235,,branch-instructions,0.13%,133206189,76.92,27.692,M/sec,perf-results-driver-matmul-m128_n128_k128-CPU-accNONE.csv
128_128_128,128_128_128,matmul_i32,mlir_CPU,NONE,1,1,1,tul,182899,,branch-misses,1.23%,133211137,76.92,3.83,of all branches,perf-results-driver-matmul-m128_n128_k128-CPU-accNONE.csv
128_128_128,128_128_128,matmul_i32,mlir_CPU,NONE,1,1,1,tul,41394391,,cache-references,0.12%,113296392,65.42,240.453,M/sec,perf-results-driver-matmul-m128_n128_k128-CPU-accNONE.csv
128_128_128,128_128_128,matmul_i32,mlir_CPU,NONE,1,1,1,tul,1743024,,cache-misses,2.36%,113296348,65.42,4.219,of all cache refs,perf-results-driver-matmul-m128_n128_k128-CPU-accNONE.csv
128_128_128,128_128_128,matmul_i32,mlir_CPU,NONE,1,1,1,tul,112178927,,cpu-cycles,1.07%,133299350,76.97,0.652,GHz,perf-results-driver-matmul-m128_n128_k128-CPU-accNONE.csv
128_128_128,128_128_128,matmul_i32,mlir_CPU,NONE,1,1,1,tul,1,,context-switches,100.00%,173152740,100.00,5.809,/sec,perf-results-driver-matmul-m128_n128_k128-CPU-accNONE.csv
128_128_128,128_128_128,matmul_i32,mlir_CPU,NONE,1,1,1,tul,156,,page-faults,0.57%,173152740,100.00,906.176,/sec,perf-results-driver-matmul-m128_n128_k128-CPU-accNONE.csv
128_128_128,128_128_128,matmul_i32,mlir_CPU,NONE,1,1,1,tul,173.15,msec,task-clock,1.07%,173152740,100.00,0.987,CPUs utilized,perf-results-driver-matmul-m128_n128_k128-CPU-accNONE.csv
128_128_128,128_128_128,matmul_i32,mlir_CPU,NONE,1,1,1,tul,1769479,,L1-dcache-load-misses,2.19%,133178983,76.90,4.20,of all L1-dcache accesses,perf-results-driver-matmul-m128_n128_k128-CPU-accNONE.csv
