4_4_4,4_4_4,matmul_i32,mlir_L1,4,1,1,1,jude,1809858,,L1-dcache-loads,0.10%,14896486,100.00,122.249,M/sec,perf-results-driver-matmul-m4_n4_k4-L1-acc4.csv
4_4_4,4_4_4,matmul_i32,mlir_L1,4,1,1,1,jude,1886961,,L1-dcache-stores,1.83%,12217206,82.01,127.457,M/sec,perf-results-driver-matmul-m4_n4_k4-L1-acc4.csv
4_4_4,4_4_4,matmul_i32,mlir_L1,4,1,1,1,jude,263877,,L1-icache-load-misses,22.62%,2223037,14.92,,,perf-results-driver-matmul-m4_n4_k4-L1-acc4.csv
4_4_4,4_4_4,matmul_i32,mlir_L1,4,1,1,1,jude,15841785,ns,duration_time,0.73%,15841785,100.00,1.070,G/sec,perf-results-driver-matmul-m4_n4_k4-L1-acc4.csv
32_32_32,32_32_32,matmul_i32,cpp_manual,4,1,1,1,jude,660563,,branch-instructions,2.09%,2850197,14.63,34.105,M/sec,perf-results-driver-matmul-m32_n32_k32-MANUAL-acc4.csv
32_32_32,32_32_32,matmul_i32,cpp_manual,4,1,1,1,jude,163540,,branch-misses,2.96%,12850990,65.95,25.50,of all branches,perf-results-driver-matmul-m32_n32_k32-MANUAL-acc4.csv
32_32_32,32_32_32,matmul_i32,cpp_manual,4,1,1,1,jude,2501210,,cache-references,0.06%,19485774,100.00,129.137,M/sec,perf-results-driver-matmul-m32_n32_k32-MANUAL-acc4.csv
32_32_32,32_32_32,matmul_i32,cpp_manual,4,1,1,1,jude,53770,,cache-misses,2.16%,19485774,100.00,2.150,of all cache refs,perf-results-driver-matmul-m32_n32_k32-MANUAL-acc4.csv
32_32_32,32_32_32,matmul_i32,cpp_manual,4,1,1,1,jude,12582745,,cpu-cycles,0.14%,19485774,100.00,0.650,GHz,perf-results-driver-matmul-m32_n32_k32-MANUAL-acc4.csv
32_32_32,32_32_32,matmul_i32,cpp_manual,4,1,1,1,jude,0,,context-switches,0.00%,19476577,100.00,0.000,/sec,perf-results-driver-matmul-m32_n32_k32-MANUAL-acc4.csv
32_32_32,32_32_32,matmul_i32,cpp_manual,4,1,1,1,jude,113,,page-faults,0.28%,19476577,100.00,5.834,K/sec,perf-results-driver-matmul-m32_n32_k32-MANUAL-acc4.csv
32_32_32,32_32_32,matmul_i32,cpp_manual,4,1,1,1,jude,19.48,msec,task-clock,0.16%,19476577,100.00,0.955,CPUs utilized,perf-results-driver-matmul-m32_n32_k32-MANUAL-acc4.csv
32_32_32,32_32_32,matmul_i32,cpp_manual,4,1,1,1,jude,53770,,L1-dcache-load-misses,2.16%,19485774,100.00,2.15,of all L1-dcache accesses,perf-results-driver-matmul-m32_n32_k32-MANUAL-acc4.csv
32_32_32,32_32_32,matmul_i32,cpp_manual,4,1,1,1,jude,2501210,,L1-dcache-loads,0.06%,19485774,100.00,129.137,M/sec,perf-results-driver-matmul-m32_n32_k32-MANUAL-acc4.csv
32_32_32,32_32_32,matmul_i32,cpp_manual,4,1,1,1,jude,2596782,,L1-dcache-stores,1.39%,16635577,85.37,134.071,M/sec,perf-results-driver-matmul-m32_n32_k32-MANUAL-acc4.csv
32_32_32,32_32_32,matmul_i32,cpp_manual,4,1,1,1,jude,108307,,L1-icache-load-misses,25.98%,6634784,34.05,,,perf-results-driver-matmul-m32_n32_k32-MANUAL-acc4.csv
32_32_32,32_32_32,matmul_i32,cpp_manual,4,1,1,1,jude,20487963,ns,duration_time,0.19%,20487963,100.00,1.058,G/sec,perf-results-driver-matmul-m32_n32_k32-MANUAL-acc4.csv
128_128_128,128_128_128,matmul_i32,cpp_manual,16,1,1,1,jude,1145297,,branch-instructions,3.00%,31966275,61.55,22.076,M/sec,perf-results-driver-matmul-m128_n128_k128-MANUAL-acc16.csv
128_128_128,128_128_128,matmul_i32,cpp_manual,16,1,1,1,jude,251092,,branch-misses,0.28%,31970778,61.55,22.73,of all branches,perf-results-driver-matmul-m128_n128_k128-MANUAL-acc16.csv
128_128_128,128_128_128,matmul_i32,cpp_manual,16,1,1,1,jude,7734327,,cache-references,0.27%,27919936,53.76,149.079,M/sec,perf-results-driver-matmul-m128_n128_k128-MANUAL-acc16.csv
128_128_128,128_128_128,matmul_i32,cpp_manual,16,1,1,1,jude,116337,,cache-misses,2.22%,37916770,73.00,1.511,of all cache refs,perf-results-driver-matmul-m128_n128_k128-MANUAL-acc16.csv
128_128_128,128_128_128,matmul_i32,cpp_manual,16,1,1,1,jude,33619188,,cpu-cycles,0.17%,47915954,92.25,0.648,GHz,perf-results-driver-matmul-m128_n128_k128-MANUAL-acc16.csv
128_128_128,128_128_128,matmul_i32,cpp_manual,16,1,1,1,jude,1,,context-switches,0.00%,51918135,100.00,19.275,/sec,perf-results-driver-matmul-m128_n128_k128-MANUAL-acc16.csv
128_128_128,128_128_128,matmul_i32,cpp_manual,16,1,1,1,jude,159,,page-faults,0.25%,51918135,100.00,3.065,K/sec,perf-results-driver-matmul-m128_n128_k128-MANUAL-acc16.csv
128_128_128,128_128_128,matmul_i32,cpp_manual,16,1,1,1,jude,51.92,msec,task-clock,0.17%,51918135,100.00,0.978,CPUs utilized,perf-results-driver-matmul-m128_n128_k128-MANUAL-acc16.csv
128_128_128,128_128_128,matmul_i32,cpp_manual,16,1,1,1,jude,110508,,L1-dcache-load-misses,0.90%,51938956,100.00,1.39,of all L1-dcache accesses,perf-results-driver-matmul-m128_n128_k128-MANUAL-acc16.csv
128_128_128,128_128_128,matmul_i32,cpp_manual,16,1,1,1,jude,7949820,,L1-dcache-loads,0.03%,51938956,100.00,153.233,M/sec,perf-results-driver-matmul-m128_n128_k128-MANUAL-acc16.csv
128_128_128,128_128_128,matmul_i32,cpp_manual,16,1,1,1,jude,8330998,,L1-dcache-stores,0.48%,43991701,84.70,160.580,M/sec,perf-results-driver-matmul-m128_n128_k128-MANUAL-acc16.csv
128_128_128,128_128_128,matmul_i32,cpp_manual,16,1,1,1,jude,39429,,L1-icache-load-misses,4.63%,33990364,65.44,,,perf-results-driver-matmul-m128_n128_k128-MANUAL-acc16.csv
128_128_128,128_128_128,matmul_i32,cpp_manual,16,1,1,1,jude,53155445,ns,duration_time,0.18%,53155445,100.00,1.025,G/sec,perf-results-driver-matmul-m128_n128_k128-MANUAL-acc16.csv
64_64_64,64_64_64,matmul_i32,cpp_manual,8,1,1,1,jude,809425,,branch-instructions,4.55%,6205415,25.07,32.424,M/sec,perf-results-driver-matmul-m64_n64_k64-MANUAL-acc8.csv
64_64_64,64_64_64,matmul_i32,cpp_manual,8,1,1,1,jude,180837,,branch-misses,4.81%,16197175,65.43,23.18,of all branches,perf-results-driver-matmul-m64_n64_k64-MANUAL-acc8.csv
64_64_64,64_64_64,matmul_i32,cpp_manual,8,1,1,1,jude,3524448,,cache-references,0.25%,24753934,100.00,141.184,M/sec,perf-results-driver-matmul-m64_n64_k64-MANUAL-acc8.csv
64_64_64,64_64_64,matmul_i32,cpp_manual,8,1,1,1,jude,53743,,cache-misses,2.98%,24753934,100.00,1.522,of all cache refs,perf-results-driver-matmul-m64_n64_k64-MANUAL-acc8.csv
64_64_64,64_64_64,matmul_i32,cpp_manual,8,1,1,1,jude,16008136,,cpu-cycles,0.27%,24753934,100.00,0.641,GHz,perf-results-driver-matmul-m64_n64_k64-MANUAL-acc8.csv
64_64_64,64_64_64,matmul_i32,cpp_manual,8,1,1,1,jude,0,,context-switches,0.00%,24749657,100.00,0.000,/sec,perf-results-driver-matmul-m64_n64_k64-MANUAL-acc8.csv
64_64_64,64_64_64,matmul_i32,cpp_manual,8,1,1,1,jude,122,,page-faults,0.33%,24749657,100.00,4.887,K/sec,perf-results-driver-matmul-m64_n64_k64-MANUAL-acc8.csv
64_64_64,64_64_64,matmul_i32,cpp_manual,8,1,1,1,jude,24.75,msec,task-clock,0.29%,24749657,100.00,0.949,CPUs utilized,perf-results-driver-matmul-m64_n64_k64-MANUAL-acc8.csv
64_64_64,64_64_64,matmul_i32,cpp_manual,8,1,1,1,jude,53743,,L1-dcache-load-misses,2.98%,24753934,100.00,1.52,of all L1-dcache accesses,perf-results-driver-matmul-m64_n64_k64-MANUAL-acc8.csv
64_64_64,64_64_64,matmul_i32,cpp_manual,8,1,1,1,jude,3524448,,L1-dcache-loads,0.11%,24753934,100.00,141.184,M/sec,perf-results-driver-matmul-m64_n64_k64-MANUAL-acc8.csv
64_64_64,64_64_64,matmul_i32,cpp_manual,8,1,1,1,jude,3865347,,L1-dcache-stores,1.35%,18548519,74.93,154.840,M/sec,perf-results-driver-matmul-m64_n64_k64-MANUAL-acc8.csv
64_64_64,64_64_64,matmul_i32,cpp_manual,8,1,1,1,jude,61225,,L1-icache-load-misses,24.77%,8556759,34.57,,,perf-results-driver-matmul-m64_n64_k64-MANUAL-acc8.csv
64_64_64,64_64_64,matmul_i32,cpp_manual,8,1,1,1,jude,25768340,ns,duration_time,0.44%,25768340,100.00,1.032,G/sec,perf-results-driver-matmul-m64_n64_k64-MANUAL-acc8.csv
64_64_64,64_64_64,matmul_i32,mlir_L1,4,1,1,1,jude,2073564,,branch-instructions,0.35%,46436088,70.03,31.373,M/sec,perf-results-driver-matmul-m64_n64_k64-L1-acc4.csv
64_64_64,64_64_64,matmul_i32,mlir_L1,4,1,1,1,jude,329784,,branch-misses,0.38%,46437332,70.03,16.08,of all branches,perf-results-driver-matmul-m64_n64_k64-L1-acc4.csv
64_64_64,64_64_64,matmul_i32,mlir_L1,4,1,1,1,jude,13090569,,cache-references,0.06%,36450118,54.97,198.059,M/sec,perf-results-driver-matmul-m64_n64_k64-L1-acc4.csv
64_64_64,64_64_64,matmul_i32,mlir_L1,4,1,1,1,jude,114948,,cache-misses,0.76%,38956739,58.75,0.878,of all cache refs,perf-results-driver-matmul-m64_n64_k64-L1-acc4.csv
64_64_64,64_64_64,matmul_i32,mlir_L1,4,1,1,1,jude,42906127,,cpu-cycles,0.09%,48957991,73.83,0.649,GHz,perf-results-driver-matmul-m64_n64_k64-L1-acc4.csv
64_64_64,64_64_64,matmul_i32,mlir_L1,4,1,1,1,jude,2,,context-switches,10.00%,66281839,100.00,30.260,/sec,perf-results-driver-matmul-m64_n64_k64-L1-acc4.csv
64_64_64,64_64_64,matmul_i32,mlir_L1,4,1,1,1,jude,267,,page-faults,0.14%,66281839,100.00,4.040,K/sec,perf-results-driver-matmul-m64_n64_k64-L1-acc4.csv
64_64_64,64_64_64,matmul_i32,mlir_L1,4,1,1,1,jude,66.28,msec,task-clock,0.09%,66281839,100.00,0.985,CPUs utilized,perf-results-driver-matmul-m64_n64_k64-L1-acc4.csv
64_64_64,64_64_64,matmul_i32,mlir_L1,4,1,1,1,jude,97044,,L1-dcache-load-misses,0.67%,58821218,88.71,0.66,of all L1-dcache accesses,perf-results-driver-matmul-m64_n64_k64-L1-acc4.csv
64_64_64,64_64_64,matmul_i32,mlir_L1,4,1,1,1,jude,14678249,,L1-dcache-loads,0.01%,66310734,100.00,222.081,M/sec,perf-results-driver-matmul-m64_n64_k64-L1-acc4.csv
64_64_64,64_64_64,matmul_i32,mlir_L1,4,1,1,1,jude,15746593,,L1-dcache-stores,0.19%,57224778,86.30,238.245,M/sec,perf-results-driver-matmul-m64_n64_k64-L1-acc4.csv
64_64_64,64_64_64,matmul_i32,mlir_L1,4,1,1,1,jude,60627,,L1-icache-load-misses,3.23%,47227397,71.22,,,perf-results-driver-matmul-m64_n64_k64-L1-acc4.csv
64_64_64,64_64_64,matmul_i32,mlir_L1,4,1,1,1,jude,67612742,ns,duration_time,0.12%,67612742,100.00,1.023,G/sec,perf-results-driver-matmul-m64_n64_k64-L1-acc4.csv
64_64_64,64_64_64,matmul_i32,mlir_MEM,4,1,1,1,jude,2034313,,branch-instructions,0.20%,46438492,69.93,30.597,M/sec,perf-results-driver-matmul-m64_n64_k64-MEM-acc4.csv
64_64_64,64_64_64,matmul_i32,mlir_MEM,4,1,1,1,jude,339941,,branch-misses,0.53%,46427138,69.91,16.68,of all branches,perf-results-driver-matmul-m64_n64_k64-MEM-acc4.csv
64_64_64,64_64_64,matmul_i32,mlir_MEM,4,1,1,1,jude,13006015,,cache-references,0.06%,36546903,55.03,195.615,M/sec,perf-results-driver-matmul-m64_n64_k64-MEM-acc4.csv
64_64_64,64_64_64,matmul_i32,mlir_MEM,4,1,1,1,jude,121685,,cache-misses,1.58%,36542730,55.03,0.936,of all cache refs,perf-results-driver-matmul-m64_n64_k64-MEM-acc4.csv
64_64_64,64_64_64,matmul_i32,mlir_MEM,4,1,1,1,jude,42921365,,cpu-cycles,0.14%,46405917,69.88,0.646,GHz,perf-results-driver-matmul-m64_n64_k64-MEM-acc4.csv
64_64_64,64_64_64,matmul_i32,mlir_MEM,4,1,1,1,jude,1,,context-switches,20.00%,66395565,100.00,15.040,/sec,perf-results-driver-matmul-m64_n64_k64-MEM-acc4.csv
64_64_64,64_64_64,matmul_i32,mlir_MEM,4,1,1,1,jude,267,,page-faults,0.09%,66395565,100.00,4.016,K/sec,perf-results-driver-matmul-m64_n64_k64-MEM-acc4.csv
64_64_64,64_64_64,matmul_i32,mlir_MEM,4,1,1,1,jude,66.40,msec,task-clock,0.15%,66395565,100.00,0.981,CPUs utilized,perf-results-driver-matmul-m64_n64_k64-MEM-acc4.csv
64_64_64,64_64_64,matmul_i32,mlir_MEM,4,1,1,1,jude,96119,,L1-dcache-load-misses,1.25%,55000451,82.82,0.65,of all L1-dcache accesses,perf-results-driver-matmul-m64_n64_k64-MEM-acc4.csv
64_64_64,64_64_64,matmul_i32,mlir_MEM,4,1,1,1,jude,14682130,,L1-dcache-loads,0.06%,65009568,97.89,220.824,M/sec,perf-results-driver-matmul-m64_n64_k64-MEM-acc4.csv
64_64_64,64_64_64,matmul_i32,mlir_MEM,4,1,1,1,jude,15202328,,L1-dcache-stores,0.17%,61243569,92.22,228.648,M/sec,perf-results-driver-matmul-m64_n64_k64-MEM-acc4.csv
64_64_64,64_64_64,matmul_i32,mlir_MEM,4,1,1,1,jude,62111,,L1-icache-load-misses,5.23%,51249979,77.17,,,perf-results-driver-matmul-m64_n64_k64-MEM-acc4.csv
64_64_64,64_64_64,matmul_i32,mlir_MEM,4,1,1,1,jude,67598191,ns,duration_time,0.17%,67598191,100.00,1.017,G/sec,perf-results-driver-matmul-m64_n64_k64-MEM-acc4.csv
256_256_256,256_256_256,matmul_i32,cpp_manual,4,1,1,1,jude,65095859,,branch-instructions,0.04%,1888839095,77.77,26.823,M/sec,perf-results-driver-matmul-m256_n256_k256-MANUAL-acc4.csv
256_256_256,256_256_256,matmul_i32,cpp_manual,4,1,1,1,jude,6167064,,branch-misses,0.55%,1889020780,77.77,9.48,of all branches,perf-results-driver-matmul-m256_n256_k256-MANUAL-acc4.csv
256_256_256,256_256_256,matmul_i32,cpp_manual,4,1,1,1,jude,347293746,,cache-references,0.07%,1619395311,66.67,143.101,M/sec,perf-results-driver-matmul-m256_n256_k256-MANUAL-acc4.csv
256_256_256,256_256_256,matmul_i32,cpp_manual,4,1,1,1,jude,3668151,,cache-misses,0.04%,1619265860,66.67,1.058,of all cache refs,perf-results-driver-matmul-m256_n256_k256-MANUAL-acc4.csv
256_256_256,256_256_256,matmul_i32,cpp_manual,4,1,1,1,jude,1574006999,,cpu-cycles,0.10%,1888895891,77.77,0.649,GHz,perf-results-driver-matmul-m256_n256_k256-MANUAL-acc4.csv
256_256_256,256_256_256,matmul_i32,cpp_manual,4,1,1,1,jude,7,,context-switches,22.77%,2428757638,100.00,2.884,/sec,perf-results-driver-matmul-m256_n256_k256-MANUAL-acc4.csv
256_256_256,256_256_256,matmul_i32,cpp_manual,4,1,1,1,jude,306,,page-faults,0.07%,2428757638,100.00,126.086,/sec,perf-results-driver-matmul-m256_n256_k256-MANUAL-acc4.csv
256_256_256,256_256_256,matmul_i32,cpp_manual,4,1,1,1,jude,2428.76,msec,task-clock,0.10%,2428757638,100.00,1.000,CPUs utilized,perf-results-driver-matmul-m256_n256_k256-MANUAL-acc4.csv
256_256_256,256_256_256,matmul_i32,cpp_manual,4,1,1,1,jude,3656103,,L1-dcache-load-misses,0.07%,1888884277,77.77,1.05,of all L1-dcache accesses,perf-results-driver-matmul-m256_n256_k256-MANUAL-acc4.csv
256_256_256,256_256_256,matmul_i32,cpp_manual,4,1,1,1,jude,347181415,,L1-dcache-loads,0.06%,1889101506,77.78,143.055,M/sec,perf-results-driver-matmul-m256_n256_k256-MANUAL-acc4.csv
256_256_256,256_256_256,matmul_i32,cpp_manual,4,1,1,1,jude,347606865,,L1-dcache-stores,0.06%,1889384802,77.79,143.230,M/sec,perf-results-driver-matmul-m256_n256_k256-MANUAL-acc4.csv
256_256_256,256_256_256,matmul_i32,cpp_manual,4,1,1,1,jude,164190,,L1-icache-load-misses,4.15%,1889115339,77.78,,,perf-results-driver-matmul-m256_n256_k256-MANUAL-acc4.csv
256_256_256,256_256_256,matmul_i32,cpp_manual,4,1,1,1,jude,18446744071845621760,ns,duration_time,0.00%,18446744071845621760,100.00,7600921176.920,G/sec,perf-results-driver-matmul-m256_n256_k256-MANUAL-acc4.csv
128_128_128,128_128_128,matmul_i32,mlir_L2,4,1,1,1,jude,12941890,,branch-instructions,0.08%,329465053,76.72,30.049,M/sec,perf-results-driver-matmul-m128_n128_k128-L2-acc4.csv
128_128_128,128_128_128,matmul_i32,mlir_L2,4,1,1,1,jude,1867869,,branch-misses,0.44%,329450544,76.72,14.41,of all branches,perf-results-driver-matmul-m128_n128_k128-L2-acc4.csv
128_128_128,128_128_128,matmul_i32,mlir_L2,4,1,1,1,jude,102650224,,cache-references,0.01%,279567319,65.10,238.341,M/sec,perf-results-driver-matmul-m128_n128_k128-L2-acc4.csv
128_128_128,128_128_128,matmul_i32,mlir_L2,4,1,1,1,jude,424762,,cache-misses,2.11%,279578871,65.10,0.414,of all cache refs,perf-results-driver-matmul-m128_n128_k128-L2-acc4.csv
128_128_128,128_128_128,matmul_i32,mlir_L2,4,1,1,1,jude,278017925,,cpu-cycles,0.09%,329559374,76.74,0.646,GHz,perf-results-driver-matmul-m128_n128_k128-L2-acc4.csv
128_128_128,128_128_128,matmul_i32,mlir_L2,4,1,1,1,jude,2,,context-switches,29.15%,429414532,100.00,4.644,/sec,perf-results-driver-matmul-m128_n128_k128-L2-acc4.csv
128_128_128,128_128_128,matmul_i32,mlir_L2,4,1,1,1,jude,1312,,page-faults,0.03%,429414532,100.00,3.046,K/sec,perf-results-driver-matmul-m128_n128_k128-L2-acc4.csv
128_128_128,128_128_128,matmul_i32,mlir_L2,4,1,1,1,jude,429.41,msec,task-clock,0.09%,429414532,100.00,0.994,CPUs utilized,perf-results-driver-matmul-m128_n128_k128-L2-acc4.csv
128_128_128,128_128_128,matmul_i32,mlir_L2,4,1,1,1,jude,404595,,L1-dcache-load-misses,2.03%,335796147,78.20,0.39,of all L1-dcache accesses,perf-results-driver-matmul-m128_n128_k128-L2-acc4.csv
128_128_128,128_128_128,matmul_i32,mlir_L2,4,1,1,1,jude,103664639,,L1-dcache-loads,0.07%,345832350,80.53,240.696,M/sec,perf-results-driver-matmul-m128_n128_k128-L2-acc4.csv
128_128_128,128_128_128,matmul_i32,mlir_L2,4,1,1,1,jude,104294990,,L1-dcache-stores,0.19%,343468084,79.98,242.160,M/sec,perf-results-driver-matmul-m128_n128_k128-L2-acc4.csv
128_128_128,128_128_128,matmul_i32,mlir_L2,4,1,1,1,jude,277874,,L1-icache-load-misses,5.92%,333434838,77.65,,,perf-results-driver-matmul-m128_n128_k128-L2-acc4.csv
128_128_128,128_128_128,matmul_i32,mlir_L2,4,1,1,1,jude,430767401,ns,duration_time,0.10%,430767401,100.00,1.000,G/sec,perf-results-driver-matmul-m128_n128_k128-L2-acc4.csv
128_128_128,128_128_128,matmul_i32,mlir_MEM,8,1,1,1,jude,3758269,,branch-instructions,0.28%,83498823,67.61,30.455,M/sec,perf-results-driver-matmul-m128_n128_k128-MEM-acc8.csv
128_128_128,128_128_128,matmul_i32,mlir_MEM,8,1,1,1,jude,325256,,branch-misses,1.06%,83519703,67.63,8.61,of all branches,perf-results-driver-matmul-m128_n128_k128-MEM-acc8.csv
128_128_128,128_128_128,matmul_i32,mlir_MEM,8,1,1,1,jude,34575163,,cache-references,0.23%,81326262,65.85,280.176,M/sec,perf-results-driver-matmul-m128_n128_k128-MEM-acc8.csv
128_128_128,128_128_128,matmul_i32,mlir_MEM,8,1,1,1,jude,147154,,cache-misses,1.16%,91441545,74.04,0.423,of all cache refs,perf-results-driver-matmul-m128_n128_k128-MEM-acc8.csv
128_128_128,128_128_128,matmul_i32,mlir_MEM,8,1,1,1,jude,79931994,,cpu-cycles,0.05%,103635052,83.92,0.648,GHz,perf-results-driver-matmul-m128_n128_k128-MEM-acc8.csv
128_128_128,128_128_128,matmul_i32,mlir_MEM,8,1,1,1,jude,1,,context-switches,24.49%,123485766,100.00,8.103,/sec,perf-results-driver-matmul-m128_n128_k128-MEM-acc8.csv
128_128_128,128_128_128,matmul_i32,mlir_MEM,8,1,1,1,jude,302,,page-faults,0.13%,123485766,100.00,2.447,K/sec,perf-results-driver-matmul-m128_n128_k128-MEM-acc8.csv
128_128_128,128_128_128,matmul_i32,mlir_MEM,8,1,1,1,jude,123.49,msec,task-clock,0.06%,123485766,100.00,0.990,CPUs utilized,perf-results-driver-matmul-m128_n128_k128-MEM-acc8.csv
128_128_128,128_128_128,matmul_i32,mlir_MEM,8,1,1,1,jude,146896,,L1-dcache-load-misses,0.97%,103637840,83.92,0.42,of all L1-dcache accesses,perf-results-driver-matmul-m128_n128_k128-MEM-acc8.csv
128_128_128,128_128_128,matmul_i32,mlir_MEM,8,1,1,1,jude,35066686,,L1-dcache-loads,0.02%,103496030,83.80,284.159,M/sec,perf-results-driver-matmul-m128_n128_k128-MEM-acc8.csv
128_128_128,128_128_128,matmul_i32,mlir_MEM,8,1,1,1,jude,35412829,,L1-dcache-stores,0.90%,102028930,82.62,286.964,M/sec,perf-results-driver-matmul-m128_n128_k128-MEM-acc8.csv
128_128_128,128_128_128,matmul_i32,mlir_MEM,8,1,1,1,jude,148480,,L1-icache-load-misses,10.17%,92034577,74.52,,,perf-results-driver-matmul-m128_n128_k128-MEM-acc8.csv
128_128_128,128_128_128,matmul_i32,mlir_MEM,8,1,1,1,jude,124773434,ns,duration_time,0.04%,124773434,100.00,1.011,G/sec,perf-results-driver-matmul-m128_n128_k128-MEM-acc8.csv
32_32_32,32_32_32,matmul_i32,cpp_manual,16,1,1,1,jude,510402,,branch-instructions,7.99%,1473754,9.47,32.973,M/sec,perf-results-driver-matmul-m32_n32_k32-MANUAL-acc16.csv
32_32_32,32_32_32,matmul_i32,cpp_manual,16,1,1,1,jude,124962,,branch-misses,1.30%,11473239,73.73,26.39,of all branches,perf-results-driver-matmul-m32_n32_k32-MANUAL-acc16.csv
32_32_32,32_32_32,matmul_i32,cpp_manual,16,1,1,1,jude,1921942,,cache-references,0.09%,15561427,100.00,124.162,M/sec,perf-results-driver-matmul-m32_n32_k32-MANUAL-acc16.csv
32_32_32,32_32_32,matmul_i32,cpp_manual,16,1,1,1,jude,54424,,cache-misses,3.78%,15561427,100.00,2.834,of all cache refs,perf-results-driver-matmul-m32_n32_k32-MANUAL-acc16.csv
32_32_32,32_32_32,matmul_i32,cpp_manual,16,1,1,1,jude,10036187,,cpu-cycles,0.35%,15561427,100.00,0.648,GHz,perf-results-driver-matmul-m32_n32_k32-MANUAL-acc16.csv
32_32_32,32_32_32,matmul_i32,cpp_manual,16,1,1,1,jude,0,,context-switches,0.00%,15558925,100.00,0.000,/sec,perf-results-driver-matmul-m32_n32_k32-MANUAL-acc16.csv
32_32_32,32_32_32,matmul_i32,cpp_manual,16,1,1,1,jude,114,,page-faults,0.18%,15558925,100.00,7.365,K/sec,perf-results-driver-matmul-m32_n32_k32-MANUAL-acc16.csv
32_32_32,32_32_32,matmul_i32,cpp_manual,16,1,1,1,jude,15.56,msec,task-clock,0.39%,15558925,100.00,0.939,CPUs utilized,perf-results-driver-matmul-m32_n32_k32-MANUAL-acc16.csv
32_32_32,32_32_32,matmul_i32,cpp_manual,16,1,1,1,jude,54424,,L1-dcache-load-misses,3.78%,15561427,100.00,2.83,of all L1-dcache accesses,perf-results-driver-matmul-m32_n32_k32-MANUAL-acc16.csv
32_32_32,32_32_32,matmul_i32,cpp_manual,16,1,1,1,jude,1921942,,L1-dcache-loads,0.09%,15561427,100.00,124.162,M/sec,perf-results-driver-matmul-m32_n32_k32-MANUAL-acc16.csv
32_32_32,32_32_32,matmul_i32,cpp_manual,16,1,1,1,jude,1973931,,L1-dcache-stores,2.15%,14087673,90.53,127.521,M/sec,perf-results-driver-matmul-m32_n32_k32-MANUAL-acc16.csv
32_32_32,32_32_32,matmul_i32,cpp_manual,16,1,1,1,jude,286502,,L1-icache-load-misses,21.28%,4088188,26.27,,,perf-results-driver-matmul-m32_n32_k32-MANUAL-acc16.csv
32_32_32,32_32_32,matmul_i32,cpp_manual,16,1,1,1,jude,16514117,ns,duration_time,0.65%,16514117,100.00,1.067,G/sec,perf-results-driver-matmul-m32_n32_k32-MANUAL-acc16.csv
16_16_16,16_16_16,matmul_i32,mlir_MEM,16,1,1,1,jude,473931,,branch-instructions,2.35%,4368074,29.06,31.613,M/sec,perf-results-driver-matmul-m16_n16_k16-MEM-acc16.csv
16_16_16,16_16_16,matmul_i32,mlir_MEM,16,1,1,1,jude,129638,,branch-misses,0.88%,14365870,95.58,27.00,of all branches,perf-results-driver-matmul-m16_n16_k16-MEM-acc16.csv
16_16_16,16_16_16,matmul_i32,mlir_MEM,16,1,1,1,jude,1849325,,cache-references,0.13%,15029956,100.00,123.357,M/sec,perf-results-driver-matmul-m16_n16_k16-MEM-acc16.csv
16_16_16,16_16_16,matmul_i32,mlir_MEM,16,1,1,1,jude,48169,,cache-misses,3.47%,15029956,100.00,2.611,of all cache refs,perf-results-driver-matmul-m16_n16_k16-MEM-acc16.csv
16_16_16,16_16_16,matmul_i32,mlir_MEM,16,1,1,1,jude,9680830,,cpu-cycles,0.28%,15029956,100.00,0.646,GHz,perf-results-driver-matmul-m16_n16_k16-MEM-acc16.csv
16_16_16,16_16_16,matmul_i32,mlir_MEM,16,1,1,1,jude,1,,context-switches,24.49%,15011999,100.00,66.704,/sec,perf-results-driver-matmul-m16_n16_k16-MEM-acc16.csv
16_16_16,16_16_16,matmul_i32,mlir_MEM,16,1,1,1,jude,111,,page-faults,0.22%,15011999,100.00,7.404,K/sec,perf-results-driver-matmul-m16_n16_k16-MEM-acc16.csv
16_16_16,16_16_16,matmul_i32,mlir_MEM,16,1,1,1,jude,15.01,msec,task-clock,0.33%,15011999,100.00,0.930,CPUs utilized,perf-results-driver-matmul-m16_n16_k16-MEM-acc16.csv
16_16_16,16_16_16,matmul_i32,mlir_MEM,16,1,1,1,jude,48169,,L1-dcache-load-misses,3.47%,15029956,100.00,2.61,of all L1-dcache accesses,perf-results-driver-matmul-m16_n16_k16-MEM-acc16.csv
16_16_16,16_16_16,matmul_i32,mlir_MEM,16,1,1,1,jude,1849325,,L1-dcache-loads,0.13%,15029956,100.00,123.357,M/sec,perf-results-driver-matmul-m16_n16_k16-MEM-acc16.csv
16_16_16,16_16_16,matmul_i32,mlir_MEM,16,1,1,1,jude,2009681,,L1-dcache-stores,1.85%,10661882,70.94,134.053,M/sec,perf-results-driver-matmul-m16_n16_k16-MEM-acc16.csv
16_16_16,16_16_16,matmul_i32,mlir_MEM,16,1,1,1,jude,54861,,L1-icache-load-misses,111.95%,664086,4.42,,,perf-results-driver-matmul-m16_n16_k16-MEM-acc16.csv
16_16_16,16_16_16,matmul_i32,mlir_MEM,16,1,1,1,jude,16090063,ns,duration_time,0.60%,16090063,100.00,1.073,G/sec,perf-results-driver-matmul-m16_n16_k16-MEM-acc16.csv
