128_128_128,128_128_128,matmul_i32,cpp_manual,4,1,1,1,tul,159,,page-faults,0.24%,314167504,100.00,506.599,/sec,perf-results-driver-matmul-m128_n128_k128-MANUAL-acc4.csv
128_128_128,128_128_128,matmul_i32,cpp_manual,4,1,1,1,tul,314.17,msec,task-clock,0.16%,314167504,100.00,0.997,CPUs utilized,perf-results-driver-matmul-m128_n128_k128-MANUAL-acc4.csv
128_128_128,128_128_128,matmul_i32,cpp_manual,4,1,1,1,tul,440530,,L1-dcache-load-misses,0.49%,254191290,80.90,0.98,of all L1-dcache accesses,perf-results-driver-matmul-m128_n128_k128-MANUAL-acc4.csv
128_128_128,128_128_128,matmul_i32,cpp_manual,4,1,1,1,tul,45137674,,L1-dcache-loads,0.09%,254197673,80.90,143.816,M/sec,perf-results-driver-matmul-m128_n128_k128-MANUAL-acc4.csv
128_128_128,128_128_128,matmul_i32,cpp_manual,4,1,1,1,tul,45374886,,L1-dcache-stores,0.11%,244567869,77.84,144.571,M/sec,perf-results-driver-matmul-m128_n128_k128-MANUAL-acc4.csv
128_128_128,128_128_128,matmul_i32,cpp_manual,4,1,1,1,tul,51801,,L1-icache-load-misses,25.08%,234559073,74.65,,,perf-results-driver-matmul-m128_n128_k128-MANUAL-acc4.csv
128_128_128,128_128_128,matmul_i32,cpp_manual,4,1,1,1,tul,315521309,ns,duration_time,0.16%,315521309,100.00,1.005,G/sec,perf-results-driver-matmul-m128_n128_k128-MANUAL-acc4.csv
128_128_128,128_128_128,matmul_i32,mlir_L1,4,1,1,1,tul,12334573,,branch-instructions,0.05%,307084298,75.44,30.261,M/sec,perf-results-driver-matmul-m128_n128_k128-L1-acc4.csv
128_128_128,128_128_128,matmul_i32,mlir_L1,4,1,1,1,tul,1626536,,branch-misses,0.69%,307108399,75.44,13.17,of all branches,perf-results-driver-matmul-m128_n128_k128-L1-acc4.csv
128_128_128,128_128_128,matmul_i32,mlir_L1,4,1,1,1,tul,100942923,,cache-references,0.04%,262145301,64.40,247.646,M/sec,perf-results-driver-matmul-m128_n128_k128-L1-acc4.csv
128_128_128,128_128_128,matmul_i32,mlir_L1,4,1,1,1,tul,237483,,cache-misses,9.94%,272256828,66.88,0.235,of all cache refs,perf-results-driver-matmul-m128_n128_k128-L1-acc4.csv
128_128_128,128_128_128,matmul_i32,mlir_L1,4,1,1,1,tul,263766838,,cpu-cycles,0.15%,322258033,79.16,0.647,GHz,perf-results-driver-matmul-m128_n128_k128-L1-acc4.csv
128_128_128,128_128_128,matmul_i32,mlir_L1,4,1,1,1,tul,2,,context-switches,12.25%,407050936,100.00,4.907,/sec,perf-results-driver-matmul-m128_n128_k128-L1-acc4.csv
128_128_128,128_128_128,matmul_i32,mlir_L1,4,1,1,1,tul,159,,page-faults,0.28%,407050936,100.00,390.079,/sec,perf-results-driver-matmul-m128_n128_k128-L1-acc4.csv
128_128_128,128_128_128,matmul_i32,mlir_L1,4,1,1,1,tul,407.05,msec,task-clock,0.15%,407050936,100.00,0.995,CPUs utilized,perf-results-driver-matmul-m128_n128_k128-L1-acc4.csv
128_128_128,128_128_128,matmul_i32,mlir_L1,4,1,1,1,tul,234023,,L1-dcache-load-misses,10.14%,327225759,80.38,0.23,of all L1-dcache accesses,perf-results-driver-matmul-m128_n128_k128-L1-acc4.csv
128_128_128,128_128_128,matmul_i32,mlir_L1,4,1,1,1,tul,101174870,,L1-dcache-loads,0.03%,327084112,80.35,248.215,M/sec,perf-results-driver-matmul-m128_n128_k128-L1-acc4.csv
128_128_128,128_128_128,matmul_i32,mlir_L1,4,1,1,1,tul,101622982,,L1-dcache-stores,0.16%,324783904,79.78,249.315,M/sec,perf-results-driver-matmul-m128_n128_k128-L1-acc4.csv
128_128_128,128_128_128,matmul_i32,mlir_L1,4,1,1,1,tul,161960,,L1-icache-load-misses,9.53%,314789923,77.33,,,perf-results-driver-matmul-m128_n128_k128-L1-acc4.csv
128_128_128,128_128_128,matmul_i32,mlir_L1,4,1,1,1,tul,408433492,ns,duration_time,0.15%,408433492,100.00,1.002,G/sec,perf-results-driver-matmul-m128_n128_k128-L1-acc4.csv
64_64_64,64_64_64,matmul_i32,mlir_CPU,NONE,1,1,1,tul,808703,,branch-instructions,9.01%,5283388,21.54,32.431,M/sec,perf-results-driver-matmul-m64_n64_k64-CPU-accNONE.csv
64_64_64,64_64_64,matmul_i32,mlir_CPU,NONE,1,1,1,tul,185857,,branch-misses,5.42%,15279747,62.29,19.80,of all branches,perf-results-driver-matmul-m64_n64_k64-CPU-accNONE.csv
64_64_64,64_64_64,matmul_i32,mlir_CPU,NONE,1,1,1,tul,6936004,,cache-references,2.45%,24530190,100.00,278.152,M/sec,perf-results-driver-matmul-m64_n64_k64-CPU-accNONE.csv
64_64_64,64_64_64,matmul_i32,mlir_CPU,NONE,1,1,1,tul,52187,,cache-misses,5.33%,24530190,100.00,0.771,of all cache refs,perf-results-driver-matmul-m64_n64_k64-CPU-accNONE.csv
64_64_64,64_64_64,matmul_i32,mlir_CPU,NONE,1,1,1,tul,15866733,,cpu-cycles,0.52%,24530190,100.00,0.636,GHz,perf-results-driver-matmul-m64_n64_k64-CPU-accNONE.csv
64_64_64,64_64_64,matmul_i32,mlir_CPU,NONE,1,1,1,tul,0,,context-switches,0.00%,24526590,100.00,0.000,/sec,perf-results-driver-matmul-m64_n64_k64-CPU-accNONE.csv
64_64_64,64_64_64,matmul_i32,mlir_CPU,NONE,1,1,1,tul,120,,page-faults,0.17%,24526590,100.00,4.812,K/sec,perf-results-driver-matmul-m64_n64_k64-CPU-accNONE.csv
64_64_64,64_64_64,matmul_i32,mlir_CPU,NONE,1,1,1,tul,24.53,msec,task-clock,0.56%,24526590,100.00,0.937,CPUs utilized,perf-results-driver-matmul-m64_n64_k64-CPU-accNONE.csv
64_64_64,64_64_64,matmul_i32,mlir_CPU,NONE,1,1,1,tul,52187,,L1-dcache-load-misses,5.33%,24530190,100.00,0.75,of all L1-dcache accesses,perf-results-driver-matmul-m64_n64_k64-CPU-accNONE.csv
64_64_64,64_64_64,matmul_i32,mlir_CPU,NONE,1,1,1,tul,6936004,,L1-dcache-loads,0.06%,24530190,100.00,278.152,M/sec,perf-results-driver-matmul-m64_n64_k64-CPU-accNONE.csv
64_64_64,64_64_64,matmul_i32,mlir_CPU,NONE,1,1,1,tul,8171441,,L1-dcache-stores,4.19%,19246802,78.46,327.696,M/sec,perf-results-driver-matmul-m64_n64_k64-CPU-accNONE.csv
64_64_64,64_64_64,matmul_i32,mlir_CPU,NONE,1,1,1,tul,45440,,L1-icache-load-misses,38.83%,9250443,37.71,,,perf-results-driver-matmul-m64_n64_k64-CPU-accNONE.csv
64_64_64,64_64_64,matmul_i32,mlir_CPU,NONE,1,1,1,tul,25639803,ns,duration_time,0.69%,25639803,100.00,1.028,G/sec,perf-results-driver-matmul-m64_n64_k64-CPU-accNONE.csv
128_128_128,128_128_128,matmul_i32,mlir_MEM,4,1,1,1,tul,12382761,,branch-instructions,0.17%,306513454,75.41,30.405,M/sec,perf-results-driver-matmul-m128_n128_k128-MEM-acc4.csv
128_128_128,128_128_128,matmul_i32,mlir_MEM,4,1,1,1,tul,1572354,,branch-misses,0.96%,306884142,75.50,12.72,of all branches,perf-results-driver-matmul-m128_n128_k128-MEM-acc4.csv
128_128_128,128_128_128,matmul_i32,mlir_MEM,4,1,1,1,tul,101205635,,cache-references,0.05%,267693448,65.86,248.500,M/sec,perf-results-driver-matmul-m128_n128_k128-MEM-acc4.csv
128_128_128,128_128_128,matmul_i32,mlir_MEM,4,1,1,1,tul,136635,,cache-misses,26.36%,277305045,68.22,0.135,of all cache refs,perf-results-driver-matmul-m128_n128_k128-MEM-acc4.csv
128_128_128,128_128_128,matmul_i32,mlir_MEM,4,1,1,1,tul,263399563,,cpu-cycles,0.19%,326473142,80.32,0.647,GHz,perf-results-driver-matmul-m128_n128_k128-MEM-acc4.csv
128_128_128,128_128_128,matmul_i32,mlir_MEM,4,1,1,1,tul,1,,context-switches,24.49%,406454705,100.00,2.455,/sec,perf-results-driver-matmul-m128_n128_k128-MEM-acc4.csv
128_128_128,128_128_128,matmul_i32,mlir_MEM,4,1,1,1,tul,158,,page-faults,0.24%,406454705,100.00,387.953,/sec,perf-results-driver-matmul-m128_n128_k128-MEM-acc4.csv
128_128_128,128_128_128,matmul_i32,mlir_MEM,4,1,1,1,tul,406.45,msec,task-clock,0.20%,406454705,100.00,0.995,CPUs utilized,perf-results-driver-matmul-m128_n128_k128-MEM-acc4.csv
128_128_128,128_128_128,matmul_i32,mlir_MEM,4,1,1,1,tul,134074,,L1-dcache-load-misses,26.95%,326467357,80.32,0.13,of all L1-dcache accesses,perf-results-driver-matmul-m128_n128_k128-MEM-acc4.csv
128_128_128,128_128_128,matmul_i32,mlir_MEM,4,1,1,1,tul,101367622,,L1-dcache-loads,0.04%,326469171,80.32,248.898,M/sec,perf-results-driver-matmul-m128_n128_k128-MEM-acc4.csv
128_128_128,128_128_128,matmul_i32,mlir_MEM,4,1,1,1,tul,102742568,,L1-dcache-stores,0.32%,318754104,78.42,252.274,M/sec,perf-results-driver-matmul-m128_n128_k128-MEM-acc4.csv
128_128_128,128_128_128,matmul_i32,mlir_MEM,4,1,1,1,tul,66257,,L1-icache-load-misses,36.94%,308770005,75.96,,,perf-results-driver-matmul-m128_n128_k128-MEM-acc4.csv
128_128_128,128_128_128,matmul_i32,mlir_MEM,4,1,1,1,tul,407882587,ns,duration_time,0.19%,407882587,100.00,1.002,G/sec,perf-results-driver-matmul-m128_n128_k128-MEM-acc4.csv
8_8_8,8_8_8,matmul_i32,mlir_CPU,NONE,1,1,1,tul,312948,,branch-instructions,11.85%,329027,2.26,21.625,M/sec,perf-results-driver-matmul-m8_n8_k8-CPU-accNONE.csv
8_8_8,8_8_8,matmul_i32,mlir_CPU,NONE,1,1,1,tul,120809,,branch-misses,0.82%,10333765,70.96,29.51,of all branches,perf-results-driver-matmul-m8_n8_k8-CPU-accNONE.csv
8_8_8,8_8_8,matmul_i32,mlir_CPU,NONE,1,1,1,tul,1781356,,cache-references,0.13%,14562070,100.00,123.091,M/sec,perf-results-driver-matmul-m8_n8_k8-CPU-accNONE.csv
8_8_8,8_8_8,matmul_i32,mlir_CPU,NONE,1,1,1,tul,50283,,cache-misses,1.89%,14562070,100.00,2.831,of all cache refs,perf-results-driver-matmul-m8_n8_k8-CPU-accNONE.csv
8_8_8,8_8_8,matmul_i32,mlir_CPU,NONE,1,1,1,tul,9394475,,cpu-cycles,0.27%,14562070,100.00,0.649,GHz,perf-results-driver-matmul-m8_n8_k8-CPU-accNONE.csv
8_8_8,8_8_8,matmul_i32,mlir_CPU,NONE,1,1,1,tul,0,,context-switches,0.00%,14561602,100.00,0.000,/sec,perf-results-driver-matmul-m8_n8_k8-CPU-accNONE.csv
8_8_8,8_8_8,matmul_i32,mlir_CPU,NONE,1,1,1,tul,108,,page-faults,0.51%,14561602,100.00,7.463,K/sec,perf-results-driver-matmul-m8_n8_k8-CPU-accNONE.csv
8_8_8,8_8_8,matmul_i32,mlir_CPU,NONE,1,1,1,tul,14.56,msec,task-clock,0.31%,14561602,100.00,0.937,CPUs utilized,perf-results-driver-matmul-m8_n8_k8-CPU-accNONE.csv
8_8_8,8_8_8,matmul_i32,mlir_CPU,NONE,1,1,1,tul,50283,,L1-dcache-load-misses,1.89%,14562070,100.00,2.83,of all L1-dcache accesses,perf-results-driver-matmul-m8_n8_k8-CPU-accNONE.csv
8_8_8,8_8_8,matmul_i32,mlir_CPU,NONE,1,1,1,tul,1781356,,L1-dcache-loads,0.13%,14562070,100.00,123.091,M/sec,perf-results-driver-matmul-m8_n8_k8-CPU-accNONE.csv
8_8_8,8_8_8,matmul_i32,mlir_CPU,NONE,1,1,1,tul,1802414,,L1-dcache-stores,2.26%,14233043,97.74,124.547,M/sec,perf-results-driver-matmul-m8_n8_k8-CPU-accNONE.csv
8_8_8,8_8_8,matmul_i32,mlir_CPU,NONE,1,1,1,tul,238862,,L1-icache-load-misses,23.90%,4228305,29.04,,,perf-results-driver-matmul-m8_n8_k8-CPU-accNONE.csv
8_8_8,8_8_8,matmul_i32,mlir_CPU,NONE,1,1,1,tul,15602724,ns,duration_time,0.27%,15602724,100.00,1.078,G/sec,perf-results-driver-matmul-m8_n8_k8-CPU-accNONE.csv
8_8_8,8_8_8,matmul_i32,mlir_L1,4,1,1,1,tul,492579,,branch-instructions,9.49%,8134621,55.02,33.087,M/sec,perf-results-driver-matmul-m8_n8_k8-L1-acc4.csv
8_8_8,8_8_8,matmul_i32,mlir_L1,4,1,1,1,tul,125056,,branch-misses,0.48%,14785946,100.00,29.21,of all branches,perf-results-driver-matmul-m8_n8_k8-L1-acc4.csv
8_8_8,8_8_8,matmul_i32,mlir_L1,4,1,1,1,tul,1817791,,cache-references,0.08%,14785946,100.00,122.104,M/sec,perf-results-driver-matmul-m8_n8_k8-L1-acc4.csv
8_8_8,8_8_8,matmul_i32,mlir_L1,4,1,1,1,tul,47247,,cache-misses,1.87%,14785946,100.00,2.601,of all cache refs,perf-results-driver-matmul-m8_n8_k8-L1-acc4.csv
8_8_8,8_8_8,matmul_i32,mlir_L1,4,1,1,1,tul,9559251,,cpu-cycles,0.16%,14785946,100.00,0.642,GHz,perf-results-driver-matmul-m8_n8_k8-L1-acc4.csv
8_8_8,8_8_8,matmul_i32,mlir_L1,4,1,1,1,tul,0,,context-switches,0.00%,14782193,100.00,0.000,/sec,perf-results-driver-matmul-m8_n8_k8-L1-acc4.csv
8_8_8,8_8_8,matmul_i32,mlir_L1,4,1,1,1,tul,111,,page-faults,0.36%,14782193,100.00,7.456,K/sec,perf-results-driver-matmul-m8_n8_k8-L1-acc4.csv
8_8_8,8_8_8,matmul_i32,mlir_L1,4,1,1,1,tul,14.78,msec,task-clock,0.21%,14782193,100.00,0.923,CPUs utilized,perf-results-driver-matmul-m8_n8_k8-L1-acc4.csv
8_8_8,8_8_8,matmul_i32,mlir_L1,4,1,1,1,tul,47247,,L1-dcache-load-misses,1.87%,14785946,100.00,2.60,of all L1-dcache accesses,perf-results-driver-matmul-m8_n8_k8-L1-acc4.csv
8_8_8,8_8_8,matmul_i32,mlir_L1,4,1,1,1,tul,1817791,,L1-dcache-loads,0.08%,14785946,100.00,122.104,M/sec,perf-results-driver-matmul-m8_n8_k8-L1-acc4.csv
8_8_8,8_8_8,matmul_i32,mlir_L1,4,1,1,1,tul,1989120,,L1-dcache-stores,2.05%,6651325,44.98,133.612,M/sec,perf-results-driver-matmul-m8_n8_k8-L1-acc4.csv
8_8_8,8_8_8,matmul_i32,mlir_L1,4,1,1,1,tul,<not counted>,,L1-icache-load-misses,0.00%,0,0.00,,,perf-results-driver-matmul-m8_n8_k8-L1-acc4.csv
8_8_8,8_8_8,matmul_i32,mlir_L1,4,1,1,1,tul,15822721,ns,duration_time,0.56%,15822721,100.00,1.063,G/sec,perf-results-driver-matmul-m8_n8_k8-L1-acc4.csv
128_128_128,128_128_128,matmul_i32,mlir_CPU,NONE,1,1,1,tul,4763276,,branch-instructions,0.28%,135848914,77.72,27.608,M/sec,perf-results-driver-matmul-m128_n128_k128-CPU-accNONE.csv
128_128_128,128_128_128,matmul_i32,mlir_CPU,NONE,1,1,1,tul,182666,,branch-misses,4.52%,135006980,77.23,3.85,of all branches,perf-results-driver-matmul-m128_n128_k128-CPU-accNONE.csv
128_128_128,128_128_128,matmul_i32,mlir_CPU,NONE,1,1,1,tul,41415134,,cache-references,0.07%,114969247,65.77,240.045,M/sec,perf-results-driver-matmul-m128_n128_k128-CPU-accNONE.csv
128_128_128,128_128_128,matmul_i32,mlir_CPU,NONE,1,1,1,tul,1780178,,cache-misses,2.13%,114947638,65.76,4.305,of all cache refs,perf-results-driver-matmul-m128_n128_k128-CPU-accNONE.csv
128_128_128,128_128_128,matmul_i32,mlir_CPU,NONE,1,1,1,tul,113163029,,cpu-cycles,0.91%,134945006,77.20,0.656,GHz,perf-results-driver-matmul-m128_n128_k128-CPU-accNONE.csv
128_128_128,128_128_128,matmul_i32,mlir_CPU,NONE,1,1,1,tul,4,,context-switches,14.58%,174737874,100.00,23.184,/sec,perf-results-driver-matmul-m128_n128_k128-CPU-accNONE.csv
128_128_128,128_128_128,matmul_i32,mlir_CPU,NONE,1,1,1,tul,156,,page-faults,0.31%,174737874,100.00,904.188,/sec,perf-results-driver-matmul-m128_n128_k128-CPU-accNONE.csv
128_128_128,128_128_128,matmul_i32,mlir_CPU,NONE,1,1,1,tul,174.74,msec,task-clock,0.91%,174737874,100.00,1.004,CPUs utilized,perf-results-driver-matmul-m128_n128_k128-CPU-accNONE.csv
128_128_128,128_128_128,matmul_i32,mlir_CPU,NONE,1,1,1,tul,1806828,,L1-dcache-load-misses,2.10%,134805381,77.12,4.30,of all L1-dcache accesses,perf-results-driver-matmul-m128_n128_k128-CPU-accNONE.csv
128_128_128,128_128_128,matmul_i32,mlir_CPU,NONE,1,1,1,tul,42076723,,L1-dcache-loads,0.13%,136011122,77.81,243.880,M/sec,perf-results-driver-matmul-m128_n128_k128-CPU-accNONE.csv
128_128_128,128_128_128,matmul_i32,mlir_CPU,NONE,1,1,1,tul,43470340,,L1-dcache-stores,0.69%,138782269,79.39,251.957,M/sec,perf-results-driver-matmul-m128_n128_k128-CPU-accNONE.csv
128_128_128,128_128_128,matmul_i32,mlir_CPU,NONE,1,1,1,tul,38090,,L1-icache-load-misses,31.76%,138440071,79.20,,,perf-results-driver-matmul-m128_n128_k128-CPU-accNONE.csv
128_128_128,128_128_128,matmul_i32,mlir_CPU,NONE,1,1,1,tul,177036879,ns,duration_time,0.93%,177036879,100.00,1.026,G/sec,perf-results-driver-matmul-m128_n128_k128-CPU-accNONE.csv
4_4_4,4_4_4,matmul_i32,mlir_L2,4,1,1,1,tul,500266,,branch-instructions,6.71%,8560031,58.87,33.985,M/sec,perf-results-driver-matmul-m4_n4_k4-L2-acc4.csv
4_4_4,4_4_4,matmul_i32,mlir_L2,4,1,1,1,tul,123546,,branch-misses,0.49%,14540757,100.00,28.08,of all branches,perf-results-driver-matmul-m4_n4_k4-L2-acc4.csv
4_4_4,4_4_4,matmul_i32,mlir_L2,4,1,1,1,tul,1785517,,cache-references,0.14%,14540757,100.00,121.297,M/sec,perf-results-driver-matmul-m4_n4_k4-L2-acc4.csv
4_4_4,4_4_4,matmul_i32,mlir_L2,4,1,1,1,tul,46753,,cache-misses,3.80%,14540757,100.00,2.609,of all cache refs,perf-results-driver-matmul-m4_n4_k4-L2-acc4.csv
4_4_4,4_4_4,matmul_i32,mlir_L2,4,1,1,1,tul,9403828,,cpu-cycles,0.52%,14540757,100.00,0.639,GHz,perf-results-driver-matmul-m4_n4_k4-L2-acc4.csv
4_4_4,4_4_4,matmul_i32,mlir_L2,4,1,1,1,tul,0,,context-switches,0.00%,14540073,100.00,0.000,/sec,perf-results-driver-matmul-m4_n4_k4-L2-acc4.csv
4_4_4,4_4_4,matmul_i32,mlir_L2,4,1,1,1,tul,109,,page-faults,0.18%,14540073,100.00,7.405,K/sec,perf-results-driver-matmul-m4_n4_k4-L2-acc4.csv
4_4_4,4_4_4,matmul_i32,mlir_L2,4,1,1,1,tul,14.54,msec,task-clock,0.57%,14540073,100.00,0.914,CPUs utilized,perf-results-driver-matmul-m4_n4_k4-L2-acc4.csv
4_4_4,4_4_4,matmul_i32,mlir_L2,4,1,1,1,tul,46753,,L1-dcache-load-misses,3.80%,14540757,100.00,2.61,of all L1-dcache accesses,perf-results-driver-matmul-m4_n4_k4-L2-acc4.csv
4_4_4,4_4_4,matmul_i32,mlir_L2,4,1,1,1,tul,1785517,,L1-dcache-loads,0.14%,14540757,100.00,121.297,M/sec,perf-results-driver-matmul-m4_n4_k4-L2-acc4.csv
4_4_4,4_4_4,matmul_i32,mlir_L2,4,1,1,1,tul,1860312,,L1-dcache-stores,2.15%,5980726,41.13,126.378,M/sec,perf-results-driver-matmul-m4_n4_k4-L2-acc4.csv
4_4_4,4_4_4,matmul_i32,mlir_L2,4,1,1,1,tul,<not counted>,,L1-icache-load-misses,0.00%,0,0.00,,,perf-results-driver-matmul-m4_n4_k4-L2-acc4.csv
4_4_4,4_4_4,matmul_i32,mlir_L2,4,1,1,1,tul,16317532,ns,duration_time,0.71%,16317532,100.00,1.109,G/sec,perf-results-driver-matmul-m4_n4_k4-L2-acc4.csv
256_256_256,256_256_256,matmul_i32,mlir_L2,4,1,1,1,tul,95680444,,branch-instructions,0.08%,2478252964,77.50,29.939,M/sec,perf-results-driver-matmul-m256_n256_k256-L2-acc4.csv
256_256_256,256_256_256,matmul_i32,mlir_L2,4,1,1,1,tul,14186689,,branch-misses,0.70%,2478333944,77.50,14.84,of all branches,perf-results-driver-matmul-m256_n256_k256-L2-acc4.csv
256_256_256,256_256_256,matmul_i32,mlir_L2,4,1,1,1,tul,798310456,,cache-references,0.03%,2126292247,66.49,249.795,M/sec,perf-results-driver-matmul-m256_n256_k256-L2-acc4.csv
256_256_256,256_256_256,matmul_i32,mlir_L2,4,1,1,1,tul,1567288,,cache-misses,15.93%,2136397592,66.81,0.196,of all cache refs,perf-results-driver-matmul-m256_n256_k256-L2-acc4.csv
256_256_256,256_256_256,matmul_i32,mlir_L2,4,1,1,1,tul,2072575134,,cpu-cycles,0.33%,2496123154,78.06,0.649,GHz,perf-results-driver-matmul-m256_n256_k256-L2-acc4.csv
256_256_256,256_256_256,matmul_i32,mlir_L2,4,1,1,1,tul,18,,context-switches,15.17%,3197500372,100.00,5.632,/sec,perf-results-driver-matmul-m256_n256_k256-L2-acc4.csv
256_256_256,256_256_256,matmul_i32,mlir_L2,4,1,1,1,tul,305,,page-faults,0.07%,3197500372,100.00,95.436,/sec,perf-results-driver-matmul-m256_n256_k256-L2-acc4.csv
256_256_256,256_256_256,matmul_i32,mlir_L2,4,1,1,1,tul,3197.50,msec,task-clock,0.33%,3197500372,100.00,1.000,CPUs utilized,perf-results-driver-matmul-m256_n256_k256-L2-acc4.csv
256_256_256,256_256_256,matmul_i32,mlir_L2,4,1,1,1,tul,1562057,,L1-dcache-load-misses,16.03%,2498241777,78.13,0.20,of all L1-dcache accesses,perf-results-driver-matmul-m256_n256_k256-L2-acc4.csv
256_256_256,256_256_256,matmul_i32,mlir_L2,4,1,1,1,tul,798198327,,L1-dcache-loads,0.03%,2497821025,78.11,249.760,M/sec,perf-results-driver-matmul-m256_n256_k256-L2-acc4.csv
256_256_256,256_256_256,matmul_i32,mlir_L2,4,1,1,1,tul,799539442,,L1-dcache-stores,0.05%,2490324115,77.88,250.179,M/sec,perf-results-driver-matmul-m256_n256_k256-L2-acc4.csv
256_256_256,256_256_256,matmul_i32,mlir_L2,4,1,1,1,tul,796814,,L1-icache-load-misses,12.50%,2480558542,77.57,,,perf-results-driver-matmul-m256_n256_k256-L2-acc4.csv
256_256_256,256_256_256,matmul_i32,mlir_L2,4,1,1,1,tul,18446744072615315456,ns,duration_time,0.00%,18446744072615315456,100.00,5772061416.339,G/sec,perf-results-driver-matmul-m256_n256_k256-L2-acc4.csv
32_32_32,32_32_32,matmul_i32,mlir_CPU,NONE,1,1,1,tul,179273,,branch-instructions,38.58%,98234,0.62,11.347,M/sec,perf-results-driver-matmul-m32_n32_k32-CPU-accNONE.csv
32_32_32,32_32_32,matmul_i32,mlir_CPU,NONE,1,1,1,tul,136320,,branch-misses,1.97%,10099630,63.26,30.02,of all branches,perf-results-driver-matmul-m32_n32_k32-CPU-accNONE.csv
32_32_32,32_32_32,matmul_i32,mlir_CPU,NONE,1,1,1,tul,2444838,,cache-references,0.07%,15966260,100.00,154.744,M/sec,perf-results-driver-matmul-m32_n32_k32-CPU-accNONE.csv
32_32_32,32_32_32,matmul_i32,mlir_CPU,NONE,1,1,1,tul,48979,,cache-misses,1.00%,15966260,100.00,2.009,of all cache refs,perf-results-driver-matmul-m32_n32_k32-CPU-accNONE.csv
32_32_32,32_32_32,matmul_i32,mlir_CPU,NONE,1,1,1,tul,10294577,,cpu-cycles,0.25%,15966260,100.00,0.652,GHz,perf-results-driver-matmul-m32_n32_k32-CPU-accNONE.csv
32_32_32,32_32_32,matmul_i32,mlir_CPU,NONE,1,1,1,tul,1,,context-switches,24.49%,15952208,100.00,63.294,/sec,perf-results-driver-matmul-m32_n32_k32-CPU-accNONE.csv
32_32_32,32_32_32,matmul_i32,mlir_CPU,NONE,1,1,1,tul,111,,page-faults,0.18%,15952208,100.00,7.026,K/sec,perf-results-driver-matmul-m32_n32_k32-CPU-accNONE.csv
32_32_32,32_32_32,matmul_i32,mlir_CPU,NONE,1,1,1,tul,15.95,msec,task-clock,0.30%,15952208,100.00,0.940,CPUs utilized,perf-results-driver-matmul-m32_n32_k32-CPU-accNONE.csv
32_32_32,32_32_32,matmul_i32,mlir_CPU,NONE,1,1,1,tul,48979,,L1-dcache-load-misses,1.00%,15966260,100.00,2.01,of all L1-dcache accesses,perf-results-driver-matmul-m32_n32_k32-CPU-accNONE.csv
32_32_32,32_32_32,matmul_i32,mlir_CPU,NONE,1,1,1,tul,2444838,,L1-dcache-loads,0.07%,15966260,100.00,154.744,M/sec,perf-results-driver-matmul-m32_n32_k32-CPU-accNONE.csv
32_32_32,32_32_32,matmul_i32,mlir_CPU,NONE,1,1,1,tul,2456366,,L1-dcache-stores,5.12%,15868026,99.38,155.474,M/sec,perf-results-driver-matmul-m32_n32_k32-CPU-accNONE.csv
32_32_32,32_32_32,matmul_i32,mlir_CPU,NONE,1,1,1,tul,179722,,L1-icache-load-misses,19.38%,5866630,36.74,,,perf-results-driver-matmul-m32_n32_k32-CPU-accNONE.csv
32_32_32,32_32_32,matmul_i32,mlir_CPU,NONE,1,1,1,tul,17307011,ns,duration_time,0.54%,17307011,100.00,1.095,G/sec,perf-results-driver-matmul-m32_n32_k32-CPU-accNONE.csv
16_16_16,16_16_16,matmul_i32,mlir_L2,4,1,1,1,tul,489619,,branch-instructions,1.40%,6860630,44.41,31.413,M/sec,perf-results-driver-matmul-m16_n16_k16-L2-acc4.csv
16_16_16,16_16_16,matmul_i32,mlir_L2,4,1,1,1,tul,127455,,branch-misses,0.84%,15449799,100.00,25.49,of all branches,perf-results-driver-matmul-m16_n16_k16-L2-acc4.csv
16_16_16,16_16_16,matmul_i32,mlir_L2,4,1,1,1,tul,1990961,,cache-references,0.11%,15449799,100.00,127.737,M/sec,perf-results-driver-matmul-m16_n16_k16-L2-acc4.csv
16_16_16,16_16_16,matmul_i32,mlir_L2,4,1,1,1,tul,47120,,cache-misses,1.09%,15449799,100.00,2.362,of all cache refs,perf-results-driver-matmul-m16_n16_k16-L2-acc4.csv
16_16_16,16_16_16,matmul_i32,mlir_L2,4,1,1,1,tul,9988577,,cpu-cycles,0.24%,15449799,100.00,0.641,GHz,perf-results-driver-matmul-m16_n16_k16-L2-acc4.csv
16_16_16,16_16_16,matmul_i32,mlir_L2,4,1,1,1,tul,0,,context-switches,0.00%,15450498,100.00,0.000,/sec,perf-results-driver-matmul-m16_n16_k16-L2-acc4.csv
16_16_16,16_16_16,matmul_i32,mlir_L2,4,1,1,1,tul,111,,page-faults,0.18%,15450498,100.00,7.122,K/sec,perf-results-driver-matmul-m16_n16_k16-L2-acc4.csv
16_16_16,16_16_16,matmul_i32,mlir_L2,4,1,1,1,tul,15.45,msec,task-clock,0.27%,15450498,100.00,0.928,CPUs utilized,perf-results-driver-matmul-m16_n16_k16-L2-acc4.csv
16_16_16,16_16_16,matmul_i32,mlir_L2,4,1,1,1,tul,47120,,L1-dcache-load-misses,1.09%,15449799,100.00,2.36,of all L1-dcache accesses,perf-results-driver-matmul-m16_n16_k16-L2-acc4.csv
