perf_output/perf-results-driver-matmul-m4_n4_k4-MEM-acc4.csv
256-256-256,256-256-256,matmul_i32,mlir_MEM,4,1,1,tul,813944291,,cache-references,0.06%,2187501489,66.44,245.764,M/sec,perf_output/perf-results-driver-matmul-m256_n256_k256-MEM-acc4.csv
256-256-256,256-256-256,matmul_i32,mlir_MEM,4,1,1,tul,3707136,,cache-misses,1.79%,2197548694,66.74,0.457,of all cache refs,perf_output/perf-results-driver-matmul-m256_n256_k256-MEM-acc4.csv
256-256-256,256-256-256,matmul_i32,mlir_MEM,4,1,1,tul,2132257207,,cpu-cycles,0.22%,2567497150,77.98,0.644,GHz,perf_output/perf-results-driver-matmul-m256_n256_k256-MEM-acc4.csv
256-256-256,256-256-256,matmul_i32,mlir_MEM,4,1,1,tul,5,,context-switches,25.77%,3292564850,100.00,1.510,/sec,perf_output/perf-results-driver-matmul-m256_n256_k256-MEM-acc4.csv
256-256-256,256-256-256,matmul_i32,mlir_MEM,4,1,1,tul,9522,,page-faults,0.00%,3292564850,100.00,2.875,K/sec,perf_output/perf-results-driver-matmul-m256_n256_k256-MEM-acc4.csv
256-256-256,256-256-256,matmul_i32,mlir_MEM,4,1,1,tul,3292.56,msec,task-clock,0.22%,3292564850,100.00,0.993,CPUs utilized,perf_output/perf-results-driver-matmul-m256_n256_k256-MEM-acc4.csv
256-256-256,256-256-256,matmul_i32,mlir_MEM,4,1,1,tul,3756050,,L1-dcache-load-misses,1.57%,2572625911,78.13,0.46,of all L1-dcache accesses,perf_output/perf-results-driver-matmul-m256_n256_k256-MEM-acc4.csv
256-256-256,256-256-256,matmul_i32,mlir_MEM,4,1,1,tul,812287881,,L1-dcache-loads,0.04%,2572757661,78.14,245.264,M/sec,perf_output/perf-results-driver-matmul-m256_n256_k256-MEM-acc4.csv
256-256-256,256-256-256,matmul_i32,mlir_MEM,4,1,1,tul,813591165,,L1-dcache-stores,0.05%,2565051346,77.90,245.657,M/sec,perf_output/perf-results-driver-matmul-m256_n256_k256-MEM-acc4.csv
256-256-256,256-256-256,matmul_i32,mlir_MEM,4,1,1,tul,1837532,,L1-icache-load-misses,10.70%,2554883960,77.59,,,perf_output/perf-results-driver-matmul-m256_n256_k256-MEM-acc4.csv
256-256-256,256-256-256,matmul_i32,mlir_MEM,4,1,1,tul,<not supported>,,LLC-load-misses,0.00%,0,100.00,,,perf_output/perf-results-driver-matmul-m256_n256_k256-MEM-acc4.csv
256-256-256,256-256-256,matmul_i32,mlir_MEM,4,1,1,tul,<not supported>,,LLC-loads,0.00%,0,100.00,,,perf_output/perf-results-driver-matmul-m256_n256_k256-MEM-acc4.csv
256-256-256,256-256-256,matmul_i32,mlir_MEM,4,1,1,tul,<not supported>,,LLC-store-misses,0.00%,0,100.00,,,perf_output/perf-results-driver-matmul-m256_n256_k256-MEM-acc4.csv
256-256-256,256-256-256,matmul_i32,mlir_MEM,4,1,1,tul,<not supported>,,LLC-stores,0.00%,0,100.00,,,perf_output/perf-results-driver-matmul-m256_n256_k256-MEM-acc4.csv
256-256-256,256-256-256,matmul_i32,mlir_MEM,4,1,1,tul,18446744072708737024,ns,duration_time,0.00%,18446744072708737024,100.00,5569846160.272,G/sec,perf_output/perf-results-driver-matmul-m256_n256_k256-MEM-acc4.csv
perf_output/perf-results-driver-matmul-m256_n256_k256-L1-acc4.csv
256-256-256,256-256-256,matmul_i32,mlir_L1,4,1,1,tul,99679567,,branch-instructions,0.06%,2528589587,77.36,30.289,M/sec,perf_output/perf-results-driver-matmul-m256_n256_k256-L1-acc4.csv
256-256-256,256-256-256,matmul_i32,mlir_L1,4,1,1,tul,11303171,,branch-misses,0.22%,2531878039,77.46,11.32,of all branches,perf_output/perf-results-driver-matmul-m256_n256_k256-L1-acc4.csv
256-256-256,256-256-256,matmul_i32,mlir_L1,4,1,1,tul,816164397,,cache-references,0.07%,2182366653,66.77,248.002,M/sec,perf_output/perf-results-driver-matmul-m256_n256_k256-L1-acc4.csv
256-256-256,256-256-256,matmul_i32,mlir_L1,4,1,1,tul,4499584,,cache-misses,0.93%,2189071895,66.97,0.550,of all cache refs,perf_output/perf-results-driver-matmul-m256_n256_k256-L1-acc4.csv
256-256-256,256-256-256,matmul_i32,mlir_L1,4,1,1,tul,2116282533,,cpu-cycles,0.20%,2548721431,77.98,0.643,GHz,perf_output/perf-results-driver-matmul-m256_n256_k256-L1-acc4.csv
256-256-256,256-256-256,matmul_i32,mlir_L1,4,1,1,tul,13,,context-switches,10.60%,3268418944,100.00,3.950,/sec,perf_output/perf-results-driver-matmul-m256_n256_k256-L1-acc4.csv
256-256-256,256-256-256,matmul_i32,mlir_L1,4,1,1,tul,9521,,page-faults,0.00%,3268418944,100.00,2.893,K/sec,perf_output/perf-results-driver-matmul-m256_n256_k256-L1-acc4.csv
256-256-256,256-256-256,matmul_i32,mlir_L1,4,1,1,tul,3268.42,msec,task-clock,0.20%,3268418944,100.00,0.992,CPUs utilized,perf_output/perf-results-driver-matmul-m256_n256_k256-L1-acc4.csv
256-256-256,256-256-256,matmul_i32,mlir_L1,4,1,1,tul,4483449,,L1-dcache-load-misses,0.72%,2548857341,77.98,0.55,of all L1-dcache accesses,perf_output/perf-results-driver-matmul-m256_n256_k256-L1-acc4.csv
256-256-256,256-256-256,matmul_i32,mlir_L1,4,1,1,tul,816221927,,L1-dcache-loads,0.06%,2549060451,77.99,248.020,M/sec,perf_output/perf-results-driver-matmul-m256_n256_k256-L1-acc4.csv
256-256-256,256-256-256,matmul_i32,mlir_L1,4,1,1,tul,817124818,,L1-dcache-stores,0.06%,2545865975,77.89,248.294,M/sec,perf_output/perf-results-driver-matmul-m256_n256_k256-L1-acc4.csv
256-256-256,256-256-256,matmul_i32,mlir_L1,4,1,1,tul,3482332,,L1-icache-load-misses,13.08%,2535669171,77.58,,,perf_output/perf-results-driver-matmul-m256_n256_k256-L1-acc4.csv
256-256-256,256-256-256,matmul_i32,mlir_L1,4,1,1,tul,<not supported>,,LLC-load-misses,0.00%,0,100.00,,,perf_output/perf-results-driver-matmul-m256_n256_k256-L1-acc4.csv
256-256-256,256-256-256,matmul_i32,mlir_L1,4,1,1,tul,<not supported>,,LLC-loads,0.00%,0,100.00,,,perf_output/perf-results-driver-matmul-m256_n256_k256-L1-acc4.csv
256-256-256,256-256-256,matmul_i32,mlir_L1,4,1,1,tul,<not supported>,,LLC-store-misses,0.00%,0,100.00,,,perf_output/perf-results-driver-matmul-m256_n256_k256-L1-acc4.csv
256-256-256,256-256-256,matmul_i32,mlir_L1,4,1,1,tul,<not supported>,,LLC-stores,0.00%,0,100.00,,,perf_output/perf-results-driver-matmul-m256_n256_k256-L1-acc4.csv
256-256-256,256-256-256,matmul_i32,mlir_L1,4,1,1,tul,18446744072685862912,ns,duration_time,0.00%,18446744072685862912,100.00,5605284867.490,G/sec,perf_output/perf-results-driver-matmul-m256_n256_k256-L1-acc4.csv
perf_output/perf-results-driver-matmul-m16_n16_k16-CPU-accNONE.csv
16-16-16,16-16-16,matmul_i32,mlir_CPU,NONE,1,1,tul,473821,,branch-instructions,2.10%,6316618,43.12,32.359,M/sec,perf_output/perf-results-driver-matmul-m16_n16_k16-CPU-accNONE.csv
16-16-16,16-16-16,matmul_i32,mlir_CPU,NONE,1,1,tul,121931,,branch-misses,0.94%,14648482,100.00,25.49,of all branches,perf_output/perf-results-driver-matmul-m16_n16_k16-CPU-accNONE.csv
16-16-16,16-16-16,matmul_i32,mlir_CPU,NONE,1,1,tul,1861422,,cache-references,0.12%,14648482,100.00,127.124,M/sec,perf_output/perf-results-driver-matmul-m16_n16_k16-CPU-accNONE.csv
16-16-16,16-16-16,matmul_i32,mlir_CPU,NONE,1,1,tul,46308,,cache-misses,0.68%,14648482,100.00,2.494,of all cache refs,perf_output/perf-results-driver-matmul-m16_n16_k16-CPU-accNONE.csv
16-16-16,16-16-16,matmul_i32,mlir_CPU,NONE,1,1,tul,9459703,,cpu-cycles,0.23%,14648482,100.00,0.646,GHz,perf_output/perf-results-driver-matmul-m16_n16_k16-CPU-accNONE.csv
16-16-16,16-16-16,matmul_i32,mlir_CPU,NONE,1,1,tul,1,,context-switches,24.49%,14639365,100.00,68.294,/sec,perf_output/perf-results-driver-matmul-m16_n16_k16-CPU-accNONE.csv
16-16-16,16-16-16,matmul_i32,mlir_CPU,NONE,1,1,tul,108,,page-faults,0.23%,14639365,100.00,7.376,K/sec,perf_output/perf-results-driver-matmul-m16_n16_k16-CPU-accNONE.csv
16-16-16,16-16-16,matmul_i32,mlir_CPU,NONE,1,1,tul,14.64,msec,task-clock,0.30%,14639365,100.00,0.926,CPUs utilized,perf_output/perf-results-driver-matmul-m16_n16_k16-CPU-accNONE.csv
16-16-16,16-16-16,matmul_i32,mlir_CPU,NONE,1,1,tul,46308,,L1-dcache-load-misses,0.68%,14648482,100.00,2.49,of all L1-dcache accesses,perf_output/perf-results-driver-matmul-m16_n16_k16-CPU-accNONE.csv
16-16-16,16-16-16,matmul_i32,mlir_CPU,NONE,1,1,tul,1861422,,L1-dcache-loads,0.12%,14648482,100.00,127.124,M/sec,perf_output/perf-results-driver-matmul-m16_n16_k16-CPU-accNONE.csv
16-16-16,16-16-16,matmul_i32,mlir_CPU,NONE,1,1,tul,2154522,,L1-dcache-stores,2.46%,8331864,56.88,147.141,M/sec,perf_output/perf-results-driver-matmul-m16_n16_k16-CPU-accNONE.csv
16-16-16,16-16-16,matmul_i32,mlir_CPU,NONE,1,1,tul,<not counted>,,L1-icache-load-misses,0.00%,0,0.00,,,perf_output/perf-results-driver-matmul-m16_n16_k16-CPU-accNONE.csv
16-16-16,16-16-16,matmul_i32,mlir_CPU,NONE,1,1,tul,<not supported>,,LLC-load-misses,0.00%,0,100.00,,,perf_output/perf-results-driver-matmul-m16_n16_k16-CPU-accNONE.csv
16-16-16,16-16-16,matmul_i32,mlir_CPU,NONE,1,1,tul,<not supported>,,LLC-loads,0.00%,0,100.00,,,perf_output/perf-results-driver-matmul-m16_n16_k16-CPU-accNONE.csv
16-16-16,16-16-16,matmul_i32,mlir_CPU,NONE,1,1,tul,<not supported>,,LLC-store-misses,0.00%,0,100.00,,,perf_output/perf-results-driver-matmul-m16_n16_k16-CPU-accNONE.csv
16-16-16,16-16-16,matmul_i32,mlir_CPU,NONE,1,1,tul,<not supported>,,LLC-stores,0.00%,0,100.00,,,perf_output/perf-results-driver-matmul-m16_n16_k16-CPU-accNONE.csv
16-16-16,16-16-16,matmul_i32,mlir_CPU,NONE,1,1,tul,15831247,ns,duration_time,0.72%,15831247,100.00,1.081,G/sec,perf_output/perf-results-driver-matmul-m16_n16_k16-CPU-accNONE.csv
perf_output/perf-results-driver-matmul-m16_n16_k16-MANUAL-acc4.csv
16-16-16,16-16-16,matmul_i32,cpp_manual,4,1,1,tul,521283,,branch-instructions,2.06%,8818714,58.14,34.066,M/sec,perf_output/perf-results-driver-matmul-m16_n16_k16-MANUAL-acc4.csv
16-16-16,16-16-16,matmul_i32,cpp_manual,4,1,1,tul,125342,,branch-misses,0.91%,15167522,100.00,25.60,of all branches,perf_output/perf-results-driver-matmul-m16_n16_k16-MANUAL-acc4.csv
16-16-16,16-16-16,matmul_i32,cpp_manual,4,1,1,tul,1872483,,cache-references,0.12%,15167522,100.00,122.368,M/sec,perf_output/perf-results-driver-matmul-m16_n16_k16-MANUAL-acc4.csv
16-16-16,16-16-16,matmul_i32,cpp_manual,4,1,1,tul,48070,,cache-misses,1.76%,15167522,100.00,2.559,of all cache refs,perf_output/perf-results-driver-matmul-m16_n16_k16-MANUAL-acc4.csv
16-16-16,16-16-16,matmul_i32,cpp_manual,4,1,1,tul,9803839,,cpu-cycles,0.50%,15167522,100.00,0.641,GHz,perf_output/perf-results-driver-matmul-m16_n16_k16-MANUAL-acc4.csv
16-16-16,16-16-16,matmul_i32,cpp_manual,4,1,1,tul,0,,context-switches,0.00%,15165018,100.00,0.000,/sec,perf_output/perf-results-driver-matmul-m16_n16_k16-MANUAL-acc4.csv
16-16-16,16-16-16,matmul_i32,cpp_manual,4,1,1,tul,110,,page-faults,0.29%,15165018,100.00,7.189,K/sec,perf_output/perf-results-driver-matmul-m16_n16_k16-MANUAL-acc4.csv
16-16-16,16-16-16,matmul_i32,cpp_manual,4,1,1,tul,15.17,msec,task-clock,0.56%,15165018,100.00,0.927,CPUs utilized,perf_output/perf-results-driver-matmul-m16_n16_k16-MANUAL-acc4.csv
16-16-16,16-16-16,matmul_i32,cpp_manual,4,1,1,tul,48070,,L1-dcache-load-misses,1.76%,15167522,100.00,2.56,of all L1-dcache accesses,perf_output/perf-results-driver-matmul-m16_n16_k16-MANUAL-acc4.csv
16-16-16,16-16-16,matmul_i32,cpp_manual,4,1,1,tul,1872483,,L1-dcache-loads,0.12%,15167522,100.00,122.368,M/sec,perf_output/perf-results-driver-matmul-m16_n16_k16-MANUAL-acc4.csv
16-16-16,16-16-16,matmul_i32,cpp_manual,4,1,1,tul,1954268,,L1-dcache-stores,1.39%,6348808,41.86,127.713,M/sec,perf_output/perf-results-driver-matmul-m16_n16_k16-MANUAL-acc4.csv
16-16-16,16-16-16,matmul_i32,cpp_manual,4,1,1,tul,<not counted>,,L1-icache-load-misses,0.00%,0,0.00,,,perf_output/perf-results-driver-matmul-m16_n16_k16-MANUAL-acc4.csv
16-16-16,16-16-16,matmul_i32,cpp_manual,4,1,1,tul,<not supported>,,LLC-load-misses,0.00%,0,100.00,,,perf_output/perf-results-driver-matmul-m16_n16_k16-MANUAL-acc4.csv
16-16-16,16-16-16,matmul_i32,cpp_manual,4,1,1,tul,<not supported>,,LLC-loads,0.00%,0,100.00,,,perf_output/perf-results-driver-matmul-m16_n16_k16-MANUAL-acc4.csv
16-16-16,16-16-16,matmul_i32,cpp_manual,4,1,1,tul,<not supported>,,LLC-store-misses,0.00%,0,100.00,,,perf_output/perf-results-driver-matmul-m16_n16_k16-MANUAL-acc4.csv
16-16-16,16-16-16,matmul_i32,cpp_manual,4,1,1,tul,<not supported>,,LLC-stores,0.00%,0,100.00,,,perf_output/perf-results-driver-matmul-m16_n16_k16-MANUAL-acc4.csv
16-16-16,16-16-16,matmul_i32,cpp_manual,4,1,1,tul,16189619,ns,duration_time,0.55%,16189619,100.00,1.058,G/sec,perf_output/perf-results-driver-matmul-m16_n16_k16-MANUAL-acc4.csv
perf_output/perf-results-driver-matmul-m64_n64_k64-MANUAL-acc4.csv
64-64-64,64-64-64,matmul_i32,cpp_manual,4,1,1,tul,1497154,,branch-instructions,0.70%,31095029,60.90,29.128,M/sec,perf_output/perf-results-driver-matmul-m64_n64_k64-MANUAL-acc4.csv
64-64-64,64-64-64,matmul_i32,cpp_manual,4,1,1,tul,277621,,branch-misses,2.91%,31089020,60.89,18.82,of all branches,perf_output/perf-results-driver-matmul-m64_n64_k64-MANUAL-acc4.csv
64-64-64,64-64-64,matmul_i32,cpp_manual,4,1,1,tul,7052312,,cache-references,0.61%,26074589,51.07,137.205,M/sec,perf_output/perf-results-driver-matmul-m64_n64_k64-MANUAL-acc4.csv
64-64-64,64-64-64,matmul_i32,cpp_manual,4,1,1,tul,68017,,cache-misses,4.15%,36072315,70.65,0.977,of all cache refs,perf_output/perf-results-driver-matmul-m64_n64_k64-MANUAL-acc4.csv
64-64-64,64-64-64,matmul_i32,cpp_manual,4,1,1,tul,33059818,,cpu-cycles,0.21%,46073764,90.23,0.643,GHz,perf_output/perf-results-driver-matmul-m64_n64_k64-MANUAL-acc4.csv
64-64-64,64-64-64,matmul_i32,cpp_manual,4,1,1,tul,1,,context-switches,0.00%,51045003,100.00,19.455,/sec,perf_output/perf-results-driver-matmul-m64_n64_k64-MANUAL-acc4.csv
64-64-64,64-64-64,matmul_i32,cpp_manual,4,1,1,tul,123,,page-faults,0.00%,51045003,100.00,2.393,K/sec,perf_output/perf-results-driver-matmul-m64_n64_k64-MANUAL-acc4.csv
64-64-64,64-64-64,matmul_i32,cpp_manual,4,1,1,tul,51.05,msec,task-clock,0.22%,51045003,100.00,0.972,CPUs utilized,perf_output/perf-results-driver-matmul-m64_n64_k64-MANUAL-acc4.csv
64-64-64,64-64-64,matmul_i32,cpp_manual,4,1,1,tul,56556,,L1-dcache-load-misses,4.13%,51060280,100.00,0.78,of all L1-dcache accesses,perf_output/perf-results-driver-matmul-m64_n64_k64-MANUAL-acc4.csv
64-64-64,64-64-64,matmul_i32,cpp_manual,4,1,1,tul,7273941,,L1-dcache-loads,0.07%,51060280,100.00,141.517,M/sec,perf_output/perf-results-driver-matmul-m64_n64_k64-MANUAL-acc4.csv
64-64-64,64-64-64,matmul_i32,cpp_manual,4,1,1,tul,7562559,,L1-dcache-stores,0.68%,44950942,88.04,147.132,M/sec,perf_output/perf-results-driver-matmul-m64_n64_k64-MANUAL-acc4.csv
64-64-64,64-64-64,matmul_i32,cpp_manual,4,1,1,tul,36874,,L1-icache-load-misses,45.55%,34959225,68.47,,,perf_output/perf-results-driver-matmul-m64_n64_k64-MANUAL-acc4.csv
64-64-64,64-64-64,matmul_i32,cpp_manual,4,1,1,tul,<not supported>,,LLC-load-misses,0.00%,0,100.00,,,perf_output/perf-results-driver-matmul-m64_n64_k64-MANUAL-acc4.csv
64-64-64,64-64-64,matmul_i32,cpp_manual,4,1,1,tul,<not supported>,,LLC-loads,0.00%,0,100.00,,,perf_output/perf-results-driver-matmul-m64_n64_k64-MANUAL-acc4.csv
64-64-64,64-64-64,matmul_i32,cpp_manual,4,1,1,tul,<not supported>,,LLC-store-misses,0.00%,0,100.00,,,perf_output/perf-results-driver-matmul-m64_n64_k64-MANUAL-acc4.csv
64-64-64,64-64-64,matmul_i32,cpp_manual,4,1,1,tul,<not supported>,,LLC-stores,0.00%,0,100.00,,,perf_output/perf-results-driver-matmul-m64_n64_k64-MANUAL-acc4.csv
64-64-64,64-64-64,matmul_i32,cpp_manual,4,1,1,tul,52202314,ns,duration_time,0.22%,52202314,100.00,1.016,G/sec,perf_output/perf-results-driver-matmul-m64_n64_k64-MANUAL-acc4.csv
perf_output/perf-results-driver-matmul-m64_n64_k64-L2-acc4.csv
64-64-64,64-64-64,matmul_i32,mlir_L2,4,1,1,tul,2030959,,branch-instructions,0.12%,46194588,69.81,30.660,M/sec,perf_output/perf-results-driver-matmul-m64_n64_k64-L2-acc4.csv
64-64-64,64-64-64,matmul_i32,mlir_L2,4,1,1,tul,336173,,branch-misses,0.75%,46185502,69.80,16.51,of all branches,perf_output/perf-results-driver-matmul-m64_n64_k64-L2-acc4.csv
64-64-64,64-64-64,matmul_i32,mlir_L2,4,1,1,tul,12990987,,cache-references,0.04%,36311231,54.88,196.115,M/sec,perf_output/perf-results-driver-matmul-m64_n64_k64-L2-acc4.csv
64-64-64,64-64-64,matmul_i32,mlir_L2,4,1,1,tul,112936,,cache-misses,2.21%,36411893,55.03,0.870,of all cache refs,perf_output/perf-results-driver-matmul-m64_n64_k64-L2-acc4.csv
64-64-64,64-64-64,matmul_i32,mlir_L2,4,1,1,tul,42818134,,cpu-cycles,0.07%,46412991,70.14,0.646,GHz,perf_output/perf-results-driver-matmul-m64_n64_k64-L2-acc4.csv
64-64-64,64-64-64,matmul_i32,mlir_L2,4,1,1,tul,1,,context-switches,0.00%,66157658,100.00,15.096,/sec,perf_output/perf-results-driver-matmul-m64_n64_k64-L2-acc4.csv
64-64-64,64-64-64,matmul_i32,mlir_L2,4,1,1,tul,267,,page-faults,0.09%,66157658,100.00,4.031,K/sec,perf_output/perf-results-driver-matmul-m64_n64_k64-L2-acc4.csv
64-64-64,64-64-64,matmul_i32,mlir_L2,4,1,1,tul,66.16,msec,task-clock,0.07%,66157658,100.00,0.980,CPUs utilized,perf_output/perf-results-driver-matmul-m64_n64_k64-L2-acc4.csv
64-64-64,64-64-64,matmul_i32,mlir_L2,4,1,1,tul,95186,,L1-dcache-load-misses,1.66%,56268225,85.04,0.65,of all L1-dcache accesses,perf_output/perf-results-driver-matmul-m64_n64_k64-L2-acc4.csv
64-64-64,64-64-64,matmul_i32,mlir_L2,4,1,1,tul,14529012,,L1-dcache-loads,0.14%,66169716,100.00,219.334,M/sec,perf_output/perf-results-driver-matmul-m64_n64_k64-L2-acc4.csv
64-64-64,64-64-64,matmul_i32,mlir_L2,4,1,1,tul,15383062,,L1-dcache-stores,0.16%,59735104,90.28,232.227,M/sec,perf_output/perf-results-driver-matmul-m64_n64_k64-L2-acc4.csv
64-64-64,64-64-64,matmul_i32,mlir_L2,4,1,1,tul,64343,,L1-icache-load-misses,8.20%,49742037,75.17,,,perf_output/perf-results-driver-matmul-m64_n64_k64-L2-acc4.csv
64-64-64,64-64-64,matmul_i32,mlir_L2,4,1,1,tul,<not supported>,,LLC-load-misses,0.00%,0,100.00,,,perf_output/perf-results-driver-matmul-m64_n64_k64-L2-acc4.csv
64-64-64,64-64-64,matmul_i32,mlir_L2,4,1,1,tul,<not supported>,,LLC-loads,0.00%,0,100.00,,,perf_output/perf-results-driver-matmul-m64_n64_k64-L2-acc4.csv
64-64-64,64-64-64,matmul_i32,mlir_L2,4,1,1,tul,<not supported>,,LLC-store-misses,0.00%,0,100.00,,,perf_output/perf-results-driver-matmul-m64_n64_k64-L2-acc4.csv
64-64-64,64-64-64,matmul_i32,mlir_L2,4,1,1,tul,<not supported>,,LLC-stores,0.00%,0,100.00,,,perf_output/perf-results-driver-matmul-m64_n64_k64-L2-acc4.csv
64-64-64,64-64-64,matmul_i32,mlir_L2,4,1,1,tul,67491708,ns,duration_time,0.07%,67491708,100.00,1.019,G/sec,perf_output/perf-results-driver-matmul-m64_n64_k64-L2-acc4.csv
perf_output/perf-results-driver-matmul-m128_n128_k128-MANUAL-acc4.csv
128-128-128,128-128-128,matmul_i32,cpp_manual,4,1,1,tul,8597558,,branch-instructions,0.29%,233713059,74.51,27.371,M/sec,perf_output/perf-results-driver-matmul-m128_n128_k128-MANUAL-acc4.csv
128-128-128,128-128-128,matmul_i32,cpp_manual,4,1,1,tul,870385,,branch-misses,2.37%,233712970,74.51,10.18,of all branches,perf_output/perf-results-driver-matmul-m128_n128_k128-MANUAL-acc4.csv
128-128-128,128-128-128,matmul_i32,cpp_manual,4,1,1,tul,45152316,,cache-references,0.03%,209558588,66.81,143.744,M/sec,perf_output/perf-results-driver-matmul-m128_n128_k128-MANUAL-acc4.csv
128-128-128,128-128-128,matmul_i32,cpp_manual,4,1,1,tul,445725,,cache-misses,0.52%,219772760,70.06,0.987,of all cache refs,perf_output/perf-results-driver-matmul-m128_n128_k128-MANUAL-acc4.csv
128-128-128,128-128-128,matmul_i32,cpp_manual,4,1,1,tul,203253440,,cpu-cycles,0.06%,254010118,80.98,0.647,GHz,perf_output/perf-results-driver-matmul-m128_n128_k128-MANUAL-acc4.csv
128-128-128,128-128-128,matmul_i32,cpp_manual,4,1,1,tul,2,,context-switches,10.00%,313655883,100.00,6.367,/sec,perf_output/perf-results-driver-matmul-m128_n128_k128-MANUAL-acc4.csv
128-128-128,128-128-128,matmul_i32,cpp_manual,4,1,1,tul,158,,page-faults,0.40%,313655883,100.00,503.000,/sec,perf_output/perf-results-driver-matmul-m128_n128_k128-MANUAL-acc4.csv
128-128-128,128-128-128,matmul_i32,cpp_manual,4,1,1,tul,313.66,msec,task-clock,0.06%,313655883,100.00,0.994,CPUs utilized,perf_output/perf-results-driver-matmul-m128_n128_k128-MANUAL-acc4.csv
128-128-128,128-128-128,matmul_i32,cpp_manual,4,1,1,tul,442225,,L1-dcache-load-misses,0.39%,253900457,80.94,0.98,of all L1-dcache accesses,perf_output/perf-results-driver-matmul-m128_n128_k128-MANUAL-acc4.csv
128-128-128,128-128-128,matmul_i32,cpp_manual,4,1,1,tul,45113015,,L1-dcache-loads,0.03%,253681592,80.87,143.619,M/sec,perf_output/perf-results-driver-matmul-m128_n128_k128-MANUAL-acc4.csv
128-128-128,128-128-128,matmul_i32,cpp_manual,4,1,1,tul,45388453,,L1-dcache-stores,0.11%,243869126,77.74,144.496,M/sec,perf_output/perf-results-driver-matmul-m128_n128_k128-MANUAL-acc4.csv
128-128-128,128-128-128,matmul_i32,cpp_manual,4,1,1,tul,53602,,L1-icache-load-misses,25.79%,233873908,74.56,,,perf_output/perf-results-driver-matmul-m128_n128_k128-MANUAL-acc4.csv
128-128-128,128-128-128,matmul_i32,cpp_manual,4,1,1,tul,<not supported>,,LLC-load-misses,0.00%,0,100.00,,,perf_output/perf-results-driver-matmul-m128_n128_k128-MANUAL-acc4.csv
128-128-128,128-128-128,matmul_i32,cpp_manual,4,1,1,tul,<not supported>,,LLC-loads,0.00%,0,100.00,,,perf_output/perf-results-driver-matmul-m128_n128_k128-MANUAL-acc4.csv
128-128-128,128-128-128,matmul_i32,cpp_manual,4,1,1,tul,<not supported>,,LLC-store-misses,0.00%,0,100.00,,,perf_output/perf-results-driver-matmul-m128_n128_k128-MANUAL-acc4.csv
128-128-128,128-128-128,matmul_i32,cpp_manual,4,1,1,tul,<not supported>,,LLC-stores,0.00%,0,100.00,,,perf_output/perf-results-driver-matmul-m128_n128_k128-MANUAL-acc4.csv
128-128-128,128-128-128,matmul_i32,cpp_manual,4,1,1,tul,315151112,ns,duration_time,0.04%,315151112,100.00,1.003,G/sec,perf_output/perf-results-driver-matmul-m128_n128_k128-MANUAL-acc4.csv
perf_output/perf-results-driver-matmul-m128_n128_k128-L1-acc4.csv
128-128-128,128-128-128,matmul_i32,mlir_L1,4,1,1,tul,12921987,,branch-instructions,0.09%,325002565,76.47,30.501,M/sec,perf_output/perf-results-driver-matmul-m128_n128_k128-L1-acc4.csv
128-128-128,128-128-128,matmul_i32,mlir_L1,4,1,1,tul,1608702,,branch-misses,0.71%,325007334,76.47,12.46,of all branches,perf_output/perf-results-driver-matmul-m128_n128_k128-L1-acc4.csv
128-128-128,128-128-128,matmul_i32,mlir_L1,4,1,1,tul,103115003,,cache-references,0.04%,274986548,64.70,243.392,M/sec,perf_output/perf-results-driver-matmul-m128_n128_k128-L1-acc4.csv
128-128-128,128-128-128,matmul_i32,mlir_L1,4,1,1,tul,493861,,cache-misses,1.21%,275189569,64.75,0.479,of all cache refs,perf_output/perf-results-driver-matmul-m128_n128_k128-L1-acc4.csv
128-128-128,128-128-128,matmul_i32,mlir_L1,4,1,1,tul,275135799,,cpu-cycles,0.08%,325190984,76.52,0.649,GHz,perf_output/perf-results-driver-matmul-m128_n128_k128-L1-acc4.csv
128-128-128,128-128-128,matmul_i32,mlir_L1,4,1,1,tul,1,,context-switches,24.49%,424969750,100.00,2.360,/sec,perf_output/perf-results-driver-matmul-m128_n128_k128-L1-acc4.csv
128-128-128,128-128-128,matmul_i32,mlir_L1,4,1,1,tul,1310,,page-faults,0.03%,424969750,100.00,3.092,K/sec,perf_output/perf-results-driver-matmul-m128_n128_k128-L1-acc4.csv
128-128-128,128-128-128,matmul_i32,mlir_L1,4,1,1,tul,424.97,msec,task-clock,0.08%,424969750,100.00,1.000,CPUs utilized,perf_output/perf-results-driver-matmul-m128_n128_k128-L1-acc4.csv
128-128-128,128-128-128,matmul_i32,mlir_L1,4,1,1,tul,483540,,L1-dcache-load-misses,1.18%,334630081,78.74,0.47,of all L1-dcache accesses,perf_output/perf-results-driver-matmul-m128_n128_k128-L1-acc4.csv
128-128-128,128-128-128,matmul_i32,mlir_L1,4,1,1,tul,103867591,,L1-dcache-loads,0.05%,344430007,81.04,245.168,M/sec,perf_output/perf-results-driver-matmul-m128_n128_k128-L1-acc4.csv
128-128-128,128-128-128,matmul_i32,mlir_L1,4,1,1,tul,104655713,,L1-dcache-stores,0.22%,340344500,80.08,247.028,M/sec,perf_output/perf-results-driver-matmul-m128_n128_k128-L1-acc4.csv
