16_16_16,16_16_16,matmul_i32,mlir_ACC,16,v1,Ns,1,tul_rel,113,,page-faults,0.65%,14664602,100.00,7.646,K/sec,perf-results-driver-matmul-m16_n16_k16-ACC-acc16_v1_Ns.csv
16_16_16,16_16_16,matmul_i32,mlir_ACC,16,v1,Ns,1,tul_rel,14.66,msec,task-clock,0.25%,14664602,100.00,0.933,CPUs utilized,perf-results-driver-matmul-m16_n16_k16-ACC-acc16_v1_Ns.csv
16_16_16,16_16_16,matmul_i32,mlir_ACC,16,v1,Ns,1,tul_rel,46137,,L1-dcache-load-misses,0.70%,14668525,100.00,2.52,of all L1-dcache accesses,perf-results-driver-matmul-m16_n16_k16-ACC-acc16_v1_Ns.csv
16_16_16,16_16_16,matmul_i32,mlir_ACC,16,v1,Ns,1,tul_rel,1829608,,L1-dcache-loads,0.09%,14668525,100.00,123.804,M/sec,perf-results-driver-matmul-m16_n16_k16-ACC-acc16_v1_Ns.csv
16_16_16,16_16_16,matmul_i32,mlir_ACC,16,v1,Ns,1,tul_rel,1998102,,L1-dcache-stores,1.77%,6599396,44.99,135.206,M/sec,perf-results-driver-matmul-m16_n16_k16-ACC-acc16_v1_Ns.csv
16_16_16,16_16_16,matmul_i32,mlir_ACC,16,v1,Ns,1,tul_rel,<not counted>,,L1-icache-load-misses,0.00%,0,0.00,,,perf-results-driver-matmul-m16_n16_k16-ACC-acc16_v1_Ns.csv
16_16_16,16_16_16,matmul_i32,mlir_ACC,16,v1,Ns,1,tul_rel,15626871,ns,duration_time,0.19%,15626871,100.00,1.057,G/sec,perf-results-driver-matmul-m16_n16_k16-ACC-acc16_v1_Ns.csv
256_256_256,256_256_256,matmul_i32,mlir_ACC,16,v2,Bs,1,tul_rel,9319456,,branch-instructions,0.15%,232285320,74.38,29.821,M/sec,perf-results-driver-matmul-m256_n256_k256-ACC-acc16_v2_Bs.csv
256_256_256,256_256_256,matmul_i32,mlir_ACC,16,v2,Bs,1,tul_rel,622696,,branch-misses,1.24%,232331053,74.40,6.67,of all branches,perf-results-driver-matmul-m256_n256_k256-ACC-acc16_v2_Bs.csv
256_256_256,256_256_256,matmul_i32,mlir_ACC,16,v2,Bs,1,tul_rel,90350697,,cache-references,0.04%,206587815,66.15,289.107,M/sec,perf-results-driver-matmul-m256_n256_k256-ACC-acc16_v2_Bs.csv
256_256_256,256_256_256,matmul_i32,mlir_ACC,16,v2,Bs,1,tul_rel,554645,,cache-misses,0.31%,216566782,69.35,0.614,of all cache refs,perf-results-driver-matmul-m256_n256_k256-ACC-acc16_v2_Bs.csv
256_256_256,256_256_256,matmul_i32,mlir_ACC,16,v2,Bs,1,tul_rel,202229117,,cpu-cycles,0.04%,252428281,80.83,0.647,GHz,perf-results-driver-matmul-m256_n256_k256-ACC-acc16_v2_Bs.csv
256_256_256,256_256_256,matmul_i32,mlir_ACC,16,v2,Bs,1,tul_rel,1,,context-switches,24.49%,312277867,100.00,3.200,/sec,perf-results-driver-matmul-m256_n256_k256-ACC-acc16_v2_Bs.csv
256_256_256,256_256_256,matmul_i32,mlir_ACC,16,v2,Bs,1,tul_rel,421,,page-faults,0.08%,312277867,100.00,1.347,K/sec,perf-results-driver-matmul-m256_n256_k256-ACC-acc16_v2_Bs.csv
256_256_256,256_256_256,matmul_i32,mlir_ACC,16,v2,Bs,1,tul_rel,312.28,msec,task-clock,0.04%,312277867,100.00,0.995,CPUs utilized,perf-results-driver-matmul-m256_n256_k256-ACC-acc16_v2_Bs.csv
256_256_256,256_256_256,matmul_i32,mlir_ACC,16,v2,Bs,1,tul_rel,557791,,L1-dcache-load-misses,0.28%,252296512,80.79,0.62,of all L1-dcache accesses,perf-results-driver-matmul-m256_n256_k256-ACC-acc16_v2_Bs.csv
256_256_256,256_256_256,matmul_i32,mlir_ACC,16,v2,Bs,1,tul_rel,90461774,,L1-dcache-loads,0.01%,252290730,80.79,289.463,M/sec,perf-results-driver-matmul-m256_n256_k256-ACC-acc16_v2_Bs.csv
256_256_256,256_256_256,matmul_i32,mlir_ACC,16,v2,Bs,1,tul_rel,92030527,,L1-dcache-stores,0.31%,245703383,78.68,294.482,M/sec,perf-results-driver-matmul-m256_n256_k256-ACC-acc16_v2_Bs.csv
256_256_256,256_256_256,matmul_i32,mlir_ACC,16,v2,Bs,1,tul_rel,111166,,L1-icache-load-misses,5.10%,235684465,75.47,,,perf-results-driver-matmul-m256_n256_k256-ACC-acc16_v2_Bs.csv
256_256_256,256_256_256,matmul_i32,mlir_ACC,16,v2,Bs,1,tul_rel,313428465,ns,duration_time,0.05%,313428465,100.00,1.003,G/sec,perf-results-driver-matmul-m256_n256_k256-ACC-acc16_v2_Bs.csv
256_256_256,256_256_256,matmul_i32,cpp_MAN,4,v3,Ns,1,tul_rel,63979068,,branch-instructions,0.04%,2041961419,77.29,24.226,M/sec,perf-results-driver-matmul-m256_n256_k256-MAN-acc4_v3_Ns.csv
256_256_256,256_256_256,matmul_i32,cpp_MAN,4,v3,Ns,1,tul_rel,6851042,,branch-misses,0.49%,2041997465,77.29,10.70,of all branches,perf-results-driver-matmul-m256_n256_k256-MAN-acc4_v3_Ns.csv
256_256_256,256_256_256,matmul_i32,cpp_MAN,4,v3,Ns,1,tul_rel,360113921,,cache-references,0.05%,1760669114,66.64,136.359,M/sec,perf-results-driver-matmul-m256_n256_k256-MAN-acc4_v3_Ns.csv
256_256_256,256_256_256,matmul_i32,cpp_MAN,4,v3,Ns,1,tul_rel,3672237,,cache-misses,0.23%,1770736277,67.02,1.020,of all cache refs,perf-results-driver-matmul-m256_n256_k256-MAN-acc4_v3_Ns.csv
256_256_256,256_256_256,matmul_i32,cpp_MAN,4,v3,Ns,1,tul_rel,1712502763,,cpu-cycles,0.15%,2062214864,78.06,0.648,GHz,perf-results-driver-matmul-m256_n256_k256-MAN-acc4_v3_Ns.csv
256_256_256,256_256_256,matmul_i32,cpp_MAN,4,v3,Ns,1,tul_rel,3,,context-switches,13.33%,2641944218,100.00,1.136,/sec,perf-results-driver-matmul-m256_n256_k256-MAN-acc4_v3_Ns.csv
256_256_256,256_256_256,matmul_i32,cpp_MAN,4,v3,Ns,1,tul_rel,307,,page-faults,0.16%,2641944218,100.00,116.248,/sec,perf-results-driver-matmul-m256_n256_k256-MAN-acc4_v3_Ns.csv
256_256_256,256_256_256,matmul_i32,cpp_MAN,4,v3,Ns,1,tul_rel,2641.94,msec,task-clock,0.16%,2641944218,100.00,1.000,CPUs utilized,perf-results-driver-matmul-m256_n256_k256-MAN-acc4_v3_Ns.csv
256_256_256,256_256_256,matmul_i32,cpp_MAN,4,v3,Ns,1,tul_rel,3668357,,L1-dcache-load-misses,0.20%,2062085829,78.05,1.02,of all L1-dcache accesses,perf-results-driver-matmul-m256_n256_k256-MAN-acc4_v3_Ns.csv
256_256_256,256_256_256,matmul_i32,cpp_MAN,4,v3,Ns,1,tul_rel,359872845,,L1-dcache-loads,0.06%,2061978929,78.05,136.268,M/sec,perf-results-driver-matmul-m256_n256_k256-MAN-acc4_v3_Ns.csv
256_256_256,256_256_256,matmul_i32,cpp_MAN,4,v3,Ns,1,tul_rel,359919505,,L1-dcache-stores,0.05%,2061216525,78.02,136.286,M/sec,perf-results-driver-matmul-m256_n256_k256-MAN-acc4_v3_Ns.csv
256_256_256,256_256_256,matmul_i32,cpp_MAN,4,v3,Ns,1,tul_rel,260998,,L1-icache-load-misses,5.14%,2051220216,77.64,,,perf-results-driver-matmul-m256_n256_k256-MAN-acc4_v3_Ns.csv
256_256_256,256_256_256,matmul_i32,cpp_MAN,4,v3,Ns,1,tul_rel,18446744072057909248,ns,duration_time,0.00%,18446744072057909248,100.00,6984978875.700,G/sec,perf-results-driver-matmul-m256_n256_k256-MAN-acc4_v3_Ns.csv
16_16_16,16_16_16,matmul_i32,mlir_ACC,8,v1,Ns,1,tul_rel,487192,,branch-instructions,4.74%,6949274,46.26,32.555,M/sec,perf-results-driver-matmul-m16_n16_k16-ACC-acc8_v1_Ns.csv
16_16_16,16_16_16,matmul_i32,mlir_ACC,8,v1,Ns,1,tul_rel,126508,,branch-misses,0.56%,15023104,100.00,27.03,of all branches,perf-results-driver-matmul-m16_n16_k16-ACC-acc8_v1_Ns.csv
16_16_16,16_16_16,matmul_i32,mlir_ACC,8,v1,Ns,1,tul_rel,1880107,,cache-references,0.13%,15023104,100.00,125.630,M/sec,perf-results-driver-matmul-m16_n16_k16-ACC-acc8_v1_Ns.csv
16_16_16,16_16_16,matmul_i32,mlir_ACC,8,v1,Ns,1,tul_rel,46630,,cache-misses,0.93%,15023104,100.00,2.488,of all cache refs,perf-results-driver-matmul-m16_n16_k16-ACC-acc8_v1_Ns.csv
16_16_16,16_16_16,matmul_i32,mlir_ACC,8,v1,Ns,1,tul_rel,9700760,,cpu-cycles,0.20%,15023104,100.00,0.648,GHz,perf-results-driver-matmul-m16_n16_k16-ACC-acc8_v1_Ns.csv
16_16_16,16_16_16,matmul_i32,mlir_ACC,8,v1,Ns,1,tul_rel,1,,context-switches,24.49%,15007599,100.00,66.821,/sec,perf-results-driver-matmul-m16_n16_k16-ACC-acc8_v1_Ns.csv
16_16_16,16_16_16,matmul_i32,mlir_ACC,8,v1,Ns,1,tul_rel,110,,page-faults,0.36%,15007599,100.00,7.350,K/sec,perf-results-driver-matmul-m16_n16_k16-ACC-acc8_v1_Ns.csv
16_16_16,16_16_16,matmul_i32,mlir_ACC,8,v1,Ns,1,tul_rel,15.01,msec,task-clock,0.20%,15007599,100.00,0.936,CPUs utilized,perf-results-driver-matmul-m16_n16_k16-ACC-acc8_v1_Ns.csv
16_16_16,16_16_16,matmul_i32,mlir_ACC,8,v1,Ns,1,tul_rel,46630,,L1-dcache-load-misses,0.93%,15023104,100.00,2.49,of all L1-dcache accesses,perf-results-driver-matmul-m16_n16_k16-ACC-acc8_v1_Ns.csv
16_16_16,16_16_16,matmul_i32,mlir_ACC,8,v1,Ns,1,tul_rel,1880107,,L1-dcache-loads,0.13%,15023104,100.00,125.630,M/sec,perf-results-driver-matmul-m16_n16_k16-ACC-acc8_v1_Ns.csv
16_16_16,16_16_16,matmul_i32,mlir_ACC,8,v1,Ns,1,tul_rel,2110639,,L1-dcache-stores,1.68%,8073830,53.74,141.035,M/sec,perf-results-driver-matmul-m16_n16_k16-ACC-acc8_v1_Ns.csv
16_16_16,16_16_16,matmul_i32,mlir_ACC,8,v1,Ns,1,tul_rel,<not counted>,,L1-icache-load-misses,0.00%,0,0.00,,,perf-results-driver-matmul-m16_n16_k16-ACC-acc8_v1_Ns.csv
16_16_16,16_16_16,matmul_i32,mlir_ACC,8,v1,Ns,1,tul_rel,16129308,ns,duration_time,0.36%,16129308,100.00,1.078,G/sec,perf-results-driver-matmul-m16_n16_k16-ACC-acc8_v1_Ns.csv
128_128_128,128_128_128,matmul_i32,mlir_ACC,4,v1,Ns,1,tul_rel,16132515,,branch-instructions,0.05%,417686568,77.68,29.977,M/sec,perf-results-driver-matmul-m128_n128_k128-ACC-acc4_v1_Ns.csv
128_128_128,128_128_128,matmul_i32,mlir_ACC,4,v1,Ns,1,tul_rel,1842513,,branch-misses,0.55%,417697564,77.68,11.42,of all branches,perf-results-driver-matmul-m128_n128_k128-ACC-acc4_v1_Ns.csv
128_128_128,128_128_128,matmul_i32,mlir_ACC,4,v1,Ns,1,tul_rel,112561418,,cache-references,0.02%,358075366,66.60,209.159,M/sec,perf-results-driver-matmul-m128_n128_k128-ACC-acc4_v1_Ns.csv
128_128_128,128_128_128,matmul_i32,mlir_ACC,4,v1,Ns,1,tul_rel,507741,,cache-misses,0.39%,358079471,66.60,0.451,of all cache refs,perf-results-driver-matmul-m128_n128_k128-ACC-acc4_v1_Ns.csv
128_128_128,128_128_128,matmul_i32,mlir_ACC,4,v1,Ns,1,tul_rel,348195849,,cpu-cycles,0.06%,418071081,77.75,0.647,GHz,perf-results-driver-matmul-m128_n128_k128-ACC-acc4_v1_Ns.csv
128_128_128,128_128_128,matmul_i32,mlir_ACC,4,v1,Ns,1,tul_rel,2,,context-switches,29.15%,537663225,100.00,3.716,/sec,perf-results-driver-matmul-m128_n128_k128-ACC-acc4_v1_Ns.csv
128_128_128,128_128_128,matmul_i32,mlir_ACC,4,v1,Ns,1,tul_rel,1308,,page-faults,0.03%,537663225,100.00,2.430,K/sec,perf-results-driver-matmul-m128_n128_k128-ACC-acc4_v1_Ns.csv
128_128_128,128_128_128,matmul_i32,mlir_ACC,4,v1,Ns,1,tul_rel,537.66,msec,task-clock,0.07%,537663225,100.00,0.996,CPUs utilized,perf-results-driver-matmul-m128_n128_k128-ACC-acc4_v1_Ns.csv
128_128_128,128_128_128,matmul_i32,mlir_ACC,4,v1,Ns,1,tul_rel,498260,,L1-dcache-load-misses,0.37%,417701757,77.69,0.44,of all L1-dcache accesses,perf-results-driver-matmul-m128_n128_k128-ACC-acc4_v1_Ns.csv
128_128_128,128_128_128,matmul_i32,mlir_ACC,4,v1,Ns,1,tul_rel,112850381,,L1-dcache-loads,0.06%,417676195,77.68,209.696,M/sec,perf-results-driver-matmul-m128_n128_k128-ACC-acc4_v1_Ns.csv
128_128_128,128_128_128,matmul_i32,mlir_ACC,4,v1,Ns,1,tul_rel,113761673,,L1-dcache-stores,0.13%,419590541,78.04,211.389,M/sec,perf-results-driver-matmul-m128_n128_k128-ACC-acc4_v1_Ns.csv
128_128_128,128_128_128,matmul_i32,mlir_ACC,4,v1,Ns,1,tul_rel,277720,,L1-icache-load-misses,6.41%,419601002,78.04,,,perf-results-driver-matmul-m128_n128_k128-ACC-acc4_v1_Ns.csv
128_128_128,128_128_128,matmul_i32,mlir_ACC,4,v1,Ns,1,tul_rel,539111394,ns,duration_time,0.07%,539111394,100.00,1.002,G/sec,perf-results-driver-matmul-m128_n128_k128-ACC-acc4_v1_Ns.csv
256_256_256,256_256_256,matmul_i32,mlir_ACC,8,v2,Ns,1,tul_rel,33923249,,branch-instructions,0.02%,851011402,76.61,30.526,M/sec,perf-results-driver-matmul-m256_n256_k256-ACC-acc8_v2_Ns.csv
256_256_256,256_256_256,matmul_i32,mlir_ACC,8,v2,Ns,1,tul_rel,1967950,,branch-misses,1.19%,859503872,77.37,5.81,of all branches,perf-results-driver-matmul-m256_n256_k256-ACC-acc8_v2_Ns.csv
256_256_256,256_256_256,matmul_i32,mlir_ACC,8,v2,Ns,1,tul_rel,293248602,,cache-references,0.06%,749463315,67.47,263.878,M/sec,perf-results-driver-matmul-m256_n256_k256-ACC-acc8_v2_Ns.csv
256_256_256,256_256_256,matmul_i32,mlir_ACC,8,v2,Ns,1,tul_rel,1306723,,cache-misses,0.21%,750994129,67.60,0.445,of all cache refs,perf-results-driver-matmul-m256_n256_k256-ACC-acc8_v2_Ns.csv
256_256_256,256_256_256,matmul_i32,mlir_ACC,8,v2,Ns,1,tul_rel,719445064,,cpu-cycles,0.11%,870991992,78.41,0.647,GHz,perf-results-driver-matmul-m256_n256_k256-ACC-acc8_v2_Ns.csv
256_256_256,256_256_256,matmul_i32,mlir_ACC,8,v2,Ns,1,tul_rel,2,,context-switches,10.00%,1110841327,100.00,1.800,/sec,perf-results-driver-matmul-m256_n256_k256-ACC-acc8_v2_Ns.csv
256_256_256,256_256_256,matmul_i32,mlir_ACC,8,v2,Ns,1,tul_rel,1585,,page-faults,0.03%,1110841327,100.00,1.426,K/sec,perf-results-driver-matmul-m256_n256_k256-ACC-acc8_v2_Ns.csv
256_256_256,256_256_256,matmul_i32,mlir_ACC,8,v2,Ns,1,tul_rel,1110.84,msec,task-clock,0.11%,1110841327,100.00,0.998,CPUs utilized,perf-results-driver-matmul-m256_n256_k256-ACC-acc8_v2_Ns.csv
256_256_256,256_256_256,matmul_i32,mlir_ACC,8,v2,Ns,1,tul_rel,1299809,,L1-dcache-load-misses,0.39%,870866111,78.40,0.44,of all L1-dcache accesses,perf-results-driver-matmul-m256_n256_k256-ACC-acc8_v2_Ns.csv
256_256_256,256_256_256,matmul_i32,mlir_ACC,8,v2,Ns,1,tul_rel,293352863,,L1-dcache-loads,0.01%,870867107,78.40,263.972,M/sec,perf-results-driver-matmul-m256_n256_k256-ACC-acc8_v2_Ns.csv
256_256_256,256_256_256,matmul_i32,mlir_ACC,8,v2,Ns,1,tul_rel,295076245,,L1-dcache-stores,0.09%,861259464,77.53,265.523,M/sec,perf-results-driver-matmul-m256_n256_k256-ACC-acc8_v2_Ns.csv
256_256_256,256_256_256,matmul_i32,mlir_ACC,8,v2,Ns,1,tul_rel,405657,,L1-icache-load-misses,5.36%,851235184,76.63,,,perf-results-driver-matmul-m256_n256_k256-ACC-acc8_v2_Ns.csv
256_256_256,256_256_256,matmul_i32,mlir_ACC,8,v2,Ns,1,tul_rel,1112199182,ns,duration_time,0.11%,1112199182,100.00,1.001,G/sec,perf-results-driver-matmul-m256_n256_k256-ACC-acc8_v2_Ns.csv
16_16_16,16_16_16,matmul_i32,cpp_MAN,16,v1,Ns,1,tul_rel,464910,,branch-instructions,2.31%,1870988,12.65,31.477,M/sec,perf-results-driver-matmul-m16_n16_k16-MAN-acc16_v1_Ns.csv
16_16_16,16_16_16,matmul_i32,cpp_MAN,16,v1,Ns,1,tul_rel,123630,,branch-misses,0.53%,11867984,80.27,25.20,of all branches,perf-results-driver-matmul-m16_n16_k16-MAN-acc16_v1_Ns.csv
16_16_16,16_16_16,matmul_i32,cpp_MAN,16,v1,Ns,1,tul_rel,1814585,,cache-references,0.12%,14784925,100.00,122.859,M/sec,perf-results-driver-matmul-m16_n16_k16-MAN-acc16_v1_Ns.csv
16_16_16,16_16_16,matmul_i32,cpp_MAN,16,v1,Ns,1,tul_rel,46342,,cache-misses,2.19%,14784925,100.00,2.555,of all cache refs,perf-results-driver-matmul-m16_n16_k16-MAN-acc16_v1_Ns.csv
16_16_16,16_16_16,matmul_i32,cpp_MAN,16,v1,Ns,1,tul_rel,9524614,,cpu-cycles,0.19%,14784925,100.00,0.645,GHz,perf-results-driver-matmul-m16_n16_k16-MAN-acc16_v1_Ns.csv
16_16_16,16_16_16,matmul_i32,cpp_MAN,16,v1,Ns,1,tul_rel,1,,context-switches,24.49%,14769535,100.00,67.707,/sec,perf-results-driver-matmul-m16_n16_k16-MAN-acc16_v1_Ns.csv
16_16_16,16_16_16,matmul_i32,cpp_MAN,16,v1,Ns,1,tul_rel,110,,page-faults,0.55%,14769535,100.00,7.448,K/sec,perf-results-driver-matmul-m16_n16_k16-MAN-acc16_v1_Ns.csv
16_16_16,16_16_16,matmul_i32,cpp_MAN,16,v1,Ns,1,tul_rel,14.77,msec,task-clock,0.22%,14769535,100.00,0.934,CPUs utilized,perf-results-driver-matmul-m16_n16_k16-MAN-acc16_v1_Ns.csv
16_16_16,16_16_16,matmul_i32,cpp_MAN,16,v1,Ns,1,tul_rel,46342,,L1-dcache-load-misses,2.19%,14784925,100.00,2.55,of all L1-dcache accesses,perf-results-driver-matmul-m16_n16_k16-MAN-acc16_v1_Ns.csv
16_16_16,16_16_16,matmul_i32,cpp_MAN,16,v1,Ns,1,tul_rel,1814585,,L1-dcache-loads,0.12%,14784925,100.00,122.859,M/sec,perf-results-driver-matmul-m16_n16_k16-MAN-acc16_v1_Ns.csv
16_16_16,16_16_16,matmul_i32,cpp_MAN,16,v1,Ns,1,tul_rel,1875944,,L1-dcache-stores,2.83%,12913937,87.35,127.014,M/sec,perf-results-driver-matmul-m16_n16_k16-MAN-acc16_v1_Ns.csv
16_16_16,16_16_16,matmul_i32,cpp_MAN,16,v1,Ns,1,tul_rel,268982,,L1-icache-load-misses,23.03%,2916941,19.73,,,perf-results-driver-matmul-m16_n16_k16-MAN-acc16_v1_Ns.csv
16_16_16,16_16_16,matmul_i32,cpp_MAN,16,v1,Ns,1,tul_rel,15854729,ns,duration_time,0.45%,15854729,100.00,1.073,G/sec,perf-results-driver-matmul-m16_n16_k16-MAN-acc16_v1_Ns.csv
16_16_16,16_16_16,matmul_i32,mlir_ACC,16,v3,Ns,1,tul_rel,490872,,branch-instructions,4.41%,7438744,49.90,33.011,M/sec,perf-results-driver-matmul-m16_n16_k16-ACC-acc16_v3_Ns.csv
16_16_16,16_16_16,matmul_i32,mlir_ACC,16,v3,Ns,1,tul_rel,126056,,branch-misses,0.92%,14906846,100.00,26.80,of all branches,perf-results-driver-matmul-m16_n16_k16-ACC-acc16_v3_Ns.csv
16_16_16,16_16_16,matmul_i32,mlir_ACC,16,v3,Ns,1,tul_rel,1845323,,cache-references,0.17%,14906846,100.00,124.099,M/sec,perf-results-driver-matmul-m16_n16_k16-ACC-acc16_v3_Ns.csv
16_16_16,16_16_16,matmul_i32,mlir_ACC,16,v3,Ns,1,tul_rel,47444,,cache-misses,3.56%,14906846,100.00,2.582,of all cache refs,perf-results-driver-matmul-m16_n16_k16-ACC-acc16_v3_Ns.csv
16_16_16,16_16_16,matmul_i32,mlir_ACC,16,v3,Ns,1,tul_rel,9623547,,cpu-cycles,0.24%,14906846,100.00,0.647,GHz,perf-results-driver-matmul-m16_n16_k16-ACC-acc16_v3_Ns.csv
16_16_16,16_16_16,matmul_i32,mlir_ACC,16,v3,Ns,1,tul_rel,1,,context-switches,24.49%,14890504,100.00,67.251,/sec,perf-results-driver-matmul-m16_n16_k16-ACC-acc16_v3_Ns.csv
16_16_16,16_16_16,matmul_i32,mlir_ACC,16,v3,Ns,1,tul_rel,113,,page-faults,0.33%,14890504,100.00,7.599,K/sec,perf-results-driver-matmul-m16_n16_k16-ACC-acc16_v3_Ns.csv
16_16_16,16_16_16,matmul_i32,mlir_ACC,16,v3,Ns,1,tul_rel,14.89,msec,task-clock,0.22%,14890504,100.00,0.936,CPUs utilized,perf-results-driver-matmul-m16_n16_k16-ACC-acc16_v3_Ns.csv
16_16_16,16_16_16,matmul_i32,mlir_ACC,16,v3,Ns,1,tul_rel,47444,,L1-dcache-load-misses,3.56%,14906846,100.00,2.58,of all L1-dcache accesses,perf-results-driver-matmul-m16_n16_k16-ACC-acc16_v3_Ns.csv
16_16_16,16_16_16,matmul_i32,mlir_ACC,16,v3,Ns,1,tul_rel,1845323,,L1-dcache-loads,0.17%,14906846,100.00,124.099,M/sec,perf-results-driver-matmul-m16_n16_k16-ACC-acc16_v3_Ns.csv
16_16_16,16_16_16,matmul_i32,mlir_ACC,16,v3,Ns,1,tul_rel,2040375,,L1-dcache-stores,1.42%,7468102,50.10,137.217,M/sec,perf-results-driver-matmul-m16_n16_k16-ACC-acc16_v3_Ns.csv
16_16_16,16_16_16,matmul_i32,mlir_ACC,16,v3,Ns,1,tul_rel,<not counted>,,L1-icache-load-misses,0.00%,0,0.00,,,perf-results-driver-matmul-m16_n16_k16-ACC-acc16_v3_Ns.csv
16_16_16,16_16_16,matmul_i32,mlir_ACC,16,v3,Ns,1,tul_rel,16051860,ns,duration_time,0.39%,16051860,100.00,1.079,G/sec,perf-results-driver-matmul-m16_n16_k16-ACC-acc16_v3_Ns.csv
64_64_64,64_64_64,matmul_i32,cpp_MAN,16,v3,Ns,1,tul_rel,645423,,branch-instructions,2.07%,7298030,37.10,32.888,M/sec,perf-results-driver-matmul-m64_n64_k64-MAN-acc16_v3_Ns.csv
64_64_64,64_64_64,matmul_i32,cpp_MAN,16,v3,Ns,1,tul_rel,138851,,branch-misses,4.42%,17288826,87.89,21.13,of all branches,perf-results-driver-matmul-m64_n64_k64-MAN-acc16_v3_Ns.csv
64_64_64,64_64_64,matmul_i32,cpp_MAN,16,v3,Ns,1,tul_rel,2666883,,cache-references,0.07%,19670688,100.00,135.891,M/sec,perf-results-driver-matmul-m64_n64_k64-MAN-acc16_v3_Ns.csv
64_64_64,64_64_64,matmul_i32,cpp_MAN,16,v3,Ns,1,tul_rel,52395,,cache-misses,0.42%,19670688,100.00,1.963,of all cache refs,perf-results-driver-matmul-m64_n64_k64-MAN-acc16_v3_Ns.csv
64_64_64,64_64_64,matmul_i32,cpp_MAN,16,v3,Ns,1,tul_rel,12696662,,cpu-cycles,0.10%,19670688,100.00,0.647,GHz,perf-results-driver-matmul-m64_n64_k64-MAN-acc16_v3_Ns.csv
64_64_64,64_64_64,matmul_i32,cpp_MAN,16,v3,Ns,1,tul_rel,0,,context-switches,0.00%,19661602,100.00,0.000,/sec,perf-results-driver-matmul-m64_n64_k64-MAN-acc16_v3_Ns.csv
64_64_64,64_64_64,matmul_i32,cpp_MAN,16,v3,Ns,1,tul_rel,123,,page-faults,0.36%,19661602,100.00,6.267,K/sec,perf-results-driver-matmul-m64_n64_k64-MAN-acc16_v3_Ns.csv
64_64_64,64_64_64,matmul_i32,cpp_MAN,16,v3,Ns,1,tul_rel,19.66,msec,task-clock,0.13%,19661602,100.00,0.952,CPUs utilized,perf-results-driver-matmul-m64_n64_k64-MAN-acc16_v3_Ns.csv
64_64_64,64_64_64,matmul_i32,cpp_MAN,16,v3,Ns,1,tul_rel,52395,,L1-dcache-load-misses,0.42%,19670688,100.00,1.96,of all L1-dcache accesses,perf-results-driver-matmul-m64_n64_k64-MAN-acc16_v3_Ns.csv
64_64_64,64_64_64,matmul_i32,cpp_MAN,16,v3,Ns,1,tul_rel,2666883,,L1-dcache-loads,0.07%,19670688,100.00,135.891,M/sec,perf-results-driver-matmul-m64_n64_k64-MAN-acc16_v3_Ns.csv
64_64_64,64_64_64,matmul_i32,cpp_MAN,16,v3,Ns,1,tul_rel,2971214,,L1-dcache-stores,1.35%,12372658,62.90,151.398,M/sec,perf-results-driver-matmul-m64_n64_k64-MAN-acc16_v3_Ns.csv
64_64_64,64_64_64,matmul_i32,cpp_MAN,16,v3,Ns,1,tul_rel,185775,,L1-icache-load-misses,19.77%,2381862,12.11,,,perf-results-driver-matmul-m64_n64_k64-MAN-acc16_v3_Ns.csv
64_64_64,64_64_64,matmul_i32,cpp_MAN,16,v3,Ns,1,tul_rel,20608221,ns,duration_time,0.31%,20608221,100.00,1.050,G/sec,perf-results-driver-matmul-m64_n64_k64-MAN-acc16_v3_Ns.csv
16_16_16,16_16_16,matmul_i32,mlir_ACC,4,v2,As,1,tul_rel,509993,,branch-instructions,1.16%,7535245,48.04,32.341,M/sec,perf-results-driver-matmul-m16_n16_k16-ACC-acc4_v2_As.csv
16_16_16,16_16_16,matmul_i32,mlir_ACC,4,v2,As,1,tul_rel,128151,,branch-misses,0.95%,15685470,100.00,25.25,of all branches,perf-results-driver-matmul-m16_n16_k16-ACC-acc4_v2_As.csv
16_16_16,16_16_16,matmul_i32,mlir_ACC,4,v2,As,1,tul_rel,2004412,,cache-references,0.10%,15685470,100.00,127.110,M/sec,perf-results-driver-matmul-m16_n16_k16-ACC-acc4_v2_As.csv
16_16_16,16_16_16,matmul_i32,mlir_ACC,4,v2,As,1,tul_rel,48255,,cache-misses,0.63%,15685470,100.00,2.405,of all cache refs,perf-results-driver-matmul-m16_n16_k16-ACC-acc4_v2_As.csv
16_16_16,16_16_16,matmul_i32,mlir_ACC,4,v2,As,1,tul_rel,10144868,,cpu-cycles,0.22%,15685470,100.00,0.643,GHz,perf-results-driver-matmul-m16_n16_k16-ACC-acc4_v2_As.csv
16_16_16,16_16_16,matmul_i32,mlir_ACC,4,v2,As,1,tul_rel,0,,context-switches,0.00%,15680707,100.00,0.000,/sec,perf-results-driver-matmul-m16_n16_k16-ACC-acc4_v2_As.csv
16_16_16,16_16_16,matmul_i32,mlir_ACC,4,v2,As,1,tul_rel,111,,page-faults,0.44%,15680707,100.00,7.039,K/sec,perf-results-driver-matmul-m16_n16_k16-ACC-acc4_v2_As.csv
16_16_16,16_16_16,matmul_i32,mlir_ACC,4,v2,As,1,tul_rel,15.68,msec,task-clock,0.29%,15680707,100.00,0.935,CPUs utilized,perf-results-driver-matmul-m16_n16_k16-ACC-acc4_v2_As.csv
